ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000480219,"(0.04400635, 0.03527832, 0.03302002, 0.03173828, 0.03424072) mean: 0.03565674, var: 0.00001883","(0.29931641, 0.23193359, 0.22180176, 0.19714355, 0.38500977) mean: 0.26704102, var: 0.00462462","(0.93603516, 0.96191406, 0.93701172, 0.97167969, 0.84960938) mean: 0.93125000, var: 0.00185923","(0.07641602, 0.08850098, 0.22241211, 0.06512451, 0.06610107) mean: 0.10371094, var: 0.00359395","(0.03295898, 0.01771545, 0.02288818, 0.01406097, 0.02532959) mean: 0.02259063, var: 0.00004232","(0.09320068, 0.09637451, 0.09008789, 0.05603027, 0.12463379) mean: 0.09206543, var: 0.00047660","(0.00079775, 0.00096226, 0.00071239, 0.00007141, 0.00104427) mean: 0.00071762, var: 0.00000012","(0.04653931, 0.01805115, 0.03482056, 0.04138184, 0.02157593) mean: 0.03247376, var: 0.00012190","(0.01979065, 0.01417542, 0.02355957, 0.00997162, 0.01417542) mean: 0.01633454, var: 0.00002279","(0.01718140, 0.02052307, 0.03359985, 0.00643921, 0.03561401) mean: 0.02267151, var: 0.00011704","(0.00062132, 0.00366402, 0.00116920, 0.00006109, 0.00054646) mean: 0.00121242, var: 0.00000163"
ENSP00000478783,"(0.27465820, 0.36523438, 0.29077148, 0.34765625, 0.37695312) mean: 0.33105469, var: 0.00167077","(0.52441406, 0.51953125, 0.43994141, 0.42407227, 0.41552734) mean: 0.46469727, var: 0.00225076","(0.71240234, 0.33374023, 0.56396484, 0.39062500, 0.57226562) mean: 0.51459961, var: 0.01859361","(0.05261230, 0.08477783, 0.05023193, 0.02987671, 0.01455688) mean: 0.04641113, var: 0.00056263","(0.12292480, 0.24560547, 0.14074707, 0.16223145, 0.19433594) mean: 0.17316895, var: 0.00187807","(0.08728027, 0.08209229, 0.10876465, 0.09173584, 0.07476807) mean: 0.08892822, var: 0.00013026","(0.01646423, 0.00916290, 0.01934814, 0.00048780, 0.00825500) mean: 0.01074361, var: 0.00004413","(0.12432861, 0.25146484, 0.26440430, 0.15844727, 0.19055176) mean: 0.19783936, var: 0.00286305","(0.07653809, 0.49511719, 0.19238281, 0.40869141, 0.19982910) mean: 0.27451172, var: 0.02363743","(0.35498047, 0.40869141, 0.37304688, 0.41381836, 0.35522461) mean: 0.38115235, var: 0.00064968","(0.00059986, 0.01342773, 0.01005554, 0.00057268, 0.01081848) mean: 0.00709486, var: 0.00002949"
ENSP00000466285,"(0.34082031, 0.34301758, 0.29370117, 0.40795898, 0.27490234) mean: 0.33208008, var: 0.00213917","(0.66943359, 0.65820312, 0.54736328, 0.61132812, 0.49438477) mean: 0.59614258, var: 0.00443755","(0.41162109, 0.31713867, 0.34741211, 0.26489258, 0.34228516) mean: 0.33666992, var: 0.00225961","(0.19665527, 0.36914062, 0.20019531, 0.42895508, 0.29858398) mean: 0.29870605, var: 0.00840892","(0.32324219, 0.35400391, 0.22985840, 0.39135742, 0.22546387) mean: 0.30478516, var: 0.00443276","(0.46289062, 0.48559570, 0.29272461, 0.45532227, 0.42724609) mean: 0.42475586, var: 0.00470570","(0.00296974, 0.00568771, 0.00252151, 0.00134563, 0.00380898) mean: 0.00326671, var: 0.00000210","(0.25097656, 0.23754883, 0.19165039, 0.27343750, 0.19238281) mean: 0.22919922, var: 0.00105327","(0.10192871, 0.06439209, 0.06964111, 0.08691406, 0.05520630) mean: 0.07561645, var: 0.00027965","(0.12274170, 0.20397949, 0.16345215, 0.10540771, 0.08361816) mean: 0.13583984, var: 0.00184605","(0.01577759, 0.02220154, 0.00468063, 0.00117397, 0.02044678) mean: 0.01285610, var: 0.00007136"
ENSP00000453443,"(0.32934570, 0.28271484, 0.31787109, 0.38940430, 0.24694824) mean: 0.31325683, var: 0.00228164","(0.67333984, 0.73437500, 0.61474609, 0.70996094, 0.68359375) mean: 0.68320312, var: 0.00162367","(0.46459961, 0.37353516, 0.45800781, 0.23107910, 0.39697266) mean: 0.38483887, var: 0.00712651","(0.04577637, 0.05389404, 0.08105469, 0.04327393, 0.08868408) mean: 0.06253662, var: 0.00035065","(0.34521484, 0.42919922, 0.41748047, 0.55566406, 0.28344727) mean: 0.40620117, var: 0.00835663","(0.14611816, 0.15515137, 0.14758301, 0.18774414, 0.16442871) mean: 0.16020508, var: 0.00023191","(0.00115108, 0.00112438, 0.00178242, 0.00056601, 0.00232315) mean: 0.00138941, var: 0.00000037","(0.17895508, 0.21240234, 0.12792969, 0.25024414, 0.16687012) mean: 0.18728027, var: 0.00172079","(0.14318848, 0.10192871, 0.14099121, 0.14343262, 0.08929443) mean: 0.12376709, var: 0.00054517","(0.15673828, 0.22985840, 0.12988281, 0.13610840, 0.13146973) mean: 0.15681152, var: 0.00142637","(0.01428223, 0.01229095, 0.01507568, 0.00828552, 0.07135010) mean: 0.02425690, var: 0.00055997"
ENSP00000431179,"(0.36962891, 0.30346680, 0.32153320, 0.40527344, 0.19531250) mean: 0.31904297, var: 0.00511054","(0.69238281, 0.72607422, 0.71728516, 0.75537109, 0.59667969) mean: 0.69755859, var: 0.00294958","(0.40161133, 0.30590820, 0.41455078, 0.24731445, 0.40209961) mean: 0.35429687, var: 0.00438820","(0.06719971, 0.08081055, 0.06143188, 0.08166504, 0.12145996) mean: 0.08251343, var: 0.00043988","(0.39355469, 0.29418945, 0.42602539, 0.42041016, 0.27661133) mean: 0.36215820, var: 0.00407921","(0.13183594, 0.14147949, 0.15002441, 0.18920898, 0.19055176) mean: 0.16062012, var: 0.00060408","(0.01986694, 0.00993347, 0.01252747, 0.00602722, 0.02120972) mean: 0.01391296, var: 0.00003373","(0.24108887, 0.16186523, 0.11474609, 0.19213867, 0.13049316) mean: 0.16806640, var: 0.00204100","(0.27172852, 0.17480469, 0.19836426, 0.26391602, 0.18725586) mean: 0.21921387, var: 0.00163685","(0.48388672, 0.57958984, 0.41674805, 0.59521484, 0.53076172) mean: 0.52124023, var: 0.00425630","(0.05490112, 0.06878662, 0.03582764, 0.10540771, 0.15673828) mean: 0.08433227, var: 0.00182947"
ENSP00000431129,"(0.39062500, 0.46582031, 0.43334961, 0.42626953, 0.33593750) mean: 0.41040039, var: 0.00195713","(0.73974609, 0.77685547, 0.69482422, 0.81884766, 0.71679688) mean: 0.74941406, var: 0.00194229","(0.23681641, 0.21472168, 0.26318359, 0.15209961, 0.25781250) mean: 0.22492676, var: 0.00161887","(0.03897095, 0.04351807, 0.10522461, 0.02418518, 0.08599854) mean: 0.05957947, var: 0.00094338","(0.29858398, 0.46337891, 0.36352539, 0.46655273, 0.30297852) mean: 0.37900391, var: 0.00545415","(0.20385742, 0.24865723, 0.25634766, 0.34887695, 0.29077148) mean: 0.26970215, var: 0.00233387","(0.00130939, 0.00215721, 0.00247192, 0.00166798, 0.00110340) mean: 0.00174198, var: 0.00000026","(0.19519043, 0.36840820, 0.28540039, 0.34521484, 0.31835938) mean: 0.30251465, var: 0.00364554","(0.21228027, 0.25659180, 0.27246094, 0.25024414, 0.21472168) mean: 0.24125977, var: 0.00056668","(0.33862305, 0.42846680, 0.34545898, 0.27807617, 0.29760742) mean: 0.33764648, var: 0.00269241","(0.01342773, 0.01069641, 0.01129150, 0.00888062, 0.02342224) mean: 0.01354370, var: 0.00002650"
ENSP00000418408,"(0.05291748, 0.05572510, 0.04223633, 0.03845215, 0.02711487) mean: 0.04328919, var: 0.00010669","(0.40625000, 0.39111328, 0.39331055, 0.39355469, 0.33349609) mean: 0.38354492, var: 0.00065465","(0.81347656, 0.80517578, 0.80810547, 0.79589844, 0.85791016) mean: 0.81611328, var: 0.00046927","(0.04611206, 0.06488037, 0.04052734, 0.01692200, 0.02774048) mean: 0.03923645, var: 0.00026733","(0.03131104, 0.04690552, 0.02177429, 0.02795410, 0.01751709) mean: 0.02909241, var: 0.00010221","(0.07989502, 0.09039307, 0.06768799, 0.05081177, 0.05856323) mean: 0.06947022, var: 0.00020334","(0.02670288, 0.05450439, 0.02267456, 0.01945496, 0.01337433) mean: 0.02734222, var: 0.00020346","(0.12408447, 0.06427002, 0.05023193, 0.05780029, 0.03985596) mean: 0.06724853, var: 0.00087368","(0.01879883, 0.01567078, 0.01020813, 0.01242828, 0.00144386) mean: 0.01170998, var: 0.00003482","(0.05941772, 0.06671143, 0.07586670, 0.04394531, 0.01287079) mean: 0.05176239, var: 0.00048735","(0.00089359, 0.00734711, 0.00516129, 0.00035286, 0.00734711) mean: 0.00422039, var: 0.00000929"
ENSP00000417570,"(0.38989258, 0.47314453, 0.35375977, 0.43872070, 0.27709961) mean: 0.38652344, var: 0.00465723","(0.35180664, 0.30151367, 0.33959961, 0.33251953, 0.32861328) mean: 0.33081055, var: 0.00027683","(0.20471191, 0.13989258, 0.20605469, 0.10052490, 0.16088867) mean: 0.16241455, var: 0.00160668","(0.65087891, 0.62548828, 0.75244141, 0.65429688, 0.79394531) mean: 0.69541016, var: 0.00430483","(0.32617188, 0.47607422, 0.42846680, 0.46801758, 0.39941406) mean: 0.41962891, var: 0.00294970","(0.17431641, 0.22644043, 0.17260742, 0.16479492, 0.25732422) mean: 0.19909668, var: 0.00132610","(0.01182556, 0.02165222, 0.01763916, 0.00403976, 0.00534439) mean: 0.01210022, var: 0.00004652","(0.34741211, 0.32910156, 0.31079102, 0.24829102, 0.20214844) mean: 0.28754883, var: 0.00293697","(0.25122070, 0.39233398, 0.35961914, 0.39501953, 0.27587891) mean: 0.33481445, var: 0.00360195","(0.43945312, 0.45141602, 0.46435547, 0.35375977, 0.19433594) mean: 0.38066406, var: 0.01018165","(0.03948975, 0.07263184, 0.03408813, 0.02880859, 0.10229492) mean: 0.05546265, var: 0.00078210"
ENSP00000414689,"(0.43286133, 0.43579102, 0.34423828, 0.31689453, 0.21899414) mean: 0.34975586, var: 0.00650350","(0.28979492, 0.24865723, 0.28271484, 0.32275391, 0.29541016) mean: 0.28786621, var: 0.00056833","(0.28247070, 0.26806641, 0.27465820, 0.20654297, 0.30126953) mean: 0.26660156, var: 0.00102556","(0.69384766, 0.55322266, 0.79003906, 0.68017578, 0.75146484) mean: 0.69375000, var: 0.00650696","(0.55859375, 0.56640625, 0.39990234, 0.47070312, 0.30004883) mean: 0.45913086, var: 0.01006998","(0.20812988, 0.10632324, 0.13427734, 0.08526611, 0.16918945) mean: 0.14063720, var: 0.00193087","(0.00636292, 0.00861359, 0.00477219, 0.00083590, 0.00230598) mean: 0.00457812, var: 0.00000774","(0.24401855, 0.19519043, 0.28051758, 0.27075195, 0.19836426) mean: 0.23776855, var: 0.00126401","(0.15161133, 0.11181641, 0.17993164, 0.13073730, 0.08740234) mean: 0.13229980, var: 0.00101590","(0.22070312, 0.19494629, 0.22302246, 0.19128418, 0.08959961) mean: 0.18391113, var: 0.00239083","(0.01257324, 0.01461792, 0.01098633, 0.00693130, 0.00963593) mean: 0.01094894, var: 0.00000679"
ENSP00000414510,"(0.27490234, 0.37329102, 0.38012695, 0.21496582, 0.24450684) mean: 0.29755859, var: 0.00454046","(0.85693359, 0.81396484, 0.77734375, 0.84277344, 0.70361328) mean: 0.79892578, var: 0.00301279","(0.26367188, 0.17199707, 0.25317383, 0.23754883, 0.26416016) mean: 0.23811035, var: 0.00118603","(0.11102295, 0.47949219, 0.16247559, 0.14013672, 0.10949707) mean: 0.20052490, var: 0.01984278","(0.36425781, 0.35913086, 0.39477539, 0.33618164, 0.23339844) mean: 0.33754883, var: 0.00306064","(0.20507812, 0.19311523, 0.20471191, 0.14013672, 0.19433594) mean: 0.18747558, var: 0.00058536","(0.00395966, 0.00948334, 0.01296997, 0.00477219, 0.01751709) mean: 0.00974045, var: 0.00002581","(0.11718750, 0.23303223, 0.15747070, 0.09552002, 0.20129395) mean: 0.16090088, var: 0.00260636","(0.30029297, 0.35766602, 0.31494141, 0.33081055, 0.08868408) mean: 0.27847901, var: 0.00936733","(0.39843750, 0.73388672, 0.49072266, 0.45629883, 0.47241211) mean: 0.51035156, var: 0.01344782","(0.00712204, 0.02717590, 0.00577545, 0.00028920, 0.00731659) mean: 0.00953584, var: 0.00008431"
ENSP00000412763,"(0.86083984, 0.82324219, 0.79589844, 0.82421875, 0.49926758) mean: 0.76069336, var: 0.01751200","(0.27075195, 0.25634766, 0.25976562, 0.20275879, 0.25415039) mean: 0.24875488, var: 0.00056150","(0.12658691, 0.10668945, 0.12695312, 0.09283447, 0.16259766) mean: 0.12313232, var: 0.00055447","(0.17468262, 0.37646484, 0.24707031, 0.23107910, 0.41455078) mean: 0.28876953, var: 0.00831884","(0.78808594, 0.76904297, 0.76953125, 0.80566406, 0.48657227) mean: 0.72377930, var: 0.01424993","(0.08361816, 0.09271240, 0.10540771, 0.08081055, 0.18420410) mean: 0.10935058, var: 0.00147442","(0.03320312, 0.01078033, 0.03091431, 0.02546692, 0.01507568) mean: 0.02308807, var: 0.00007698","(0.23461914, 0.29589844, 0.25390625, 0.26538086, 0.16821289) mean: 0.24360352, var: 0.00181592","(0.46728516, 0.35180664, 0.55566406, 0.54199219, 0.25805664) mean: 0.43496094, var: 0.01305591","(0.46875000, 0.42944336, 0.42602539, 0.36743164, 0.29028320) mean: 0.39638672, var: 0.00386080","(0.09997559, 0.05834961, 0.05612183, 0.01450348, 0.07043457) mean: 0.05987702, var: 0.00075891"
ENSP00000410157,"(0.36987305, 0.23217773, 0.26708984, 0.15039062, 0.31152344) mean: 0.26621094, var: 0.00547449","(0.56152344, 0.51367188, 0.49951172, 0.53076172, 0.64648438) mean: 0.55039063, var: 0.00273603","(0.50830078, 0.50341797, 0.52343750, 0.48242188, 0.38330078) mean: 0.48017578, var: 0.00251852","(0.01710510, 0.04788208, 0.02931213, 0.01358795, 0.00190449) mean: 0.02195835, var: 0.00024438","(0.34033203, 0.36376953, 0.24206543, 0.13342285, 0.35034180) mean: 0.28598633, var: 0.00766999","(0.15747070, 0.11718750, 0.09283447, 0.07421875, 0.12493896) mean: 0.11333008, var: 0.00080956","(0.00221634, 0.00989532, 0.01473236, 0.00195694, 0.03155518) mean: 0.01207123, var: 0.00011817","(0.28027344, 0.24633789, 0.17333984, 0.12988281, 0.11315918) mean: 0.18859863, var: 0.00422192","(0.34765625, 0.32788086, 0.48168945, 0.34887695, 0.11358643) mean: 0.32393799, var: 0.01406667","(0.30664062, 0.28906250, 0.30029297, 0.26953125, 0.39428711) mean: 0.31196289, var: 0.00185333","(0.00052738, 0.00096607, 0.00076723, 0.00031757, 0.00013340) mean: 0.00054233, var: 0.00000009"
