# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000480219,"(0.05175781, 0.04067993, 0.04223633, 0.02838135, 0.03964233) mean: 0.04053955, var: 0.00005547","(0.26391602, 0.26367188, 0.26025391, 0.32397461, 0.31811523) mean: 0.28598633, var: 0.00082451","(0.89648438, 0.87402344, 0.94140625, 0.84130859, 0.88476562) mean: 0.88759766, var: 0.00106186","(0.13049316, 0.08587646, 0.12902832, 0.14306641, 0.11437988) mean: 0.12056885, var: 0.00038361","(0.04733276, 0.02722168, 0.02418518, 0.02586365, 0.03759766) mean: 0.03244019, var: 0.00007740","(0.08331299, 0.18457031, 0.06829834, 0.07531738, 0.08270264) mean: 0.09884033, var: 0.00186746","(0.00460815, 0.00245285, 0.00038743, 0.00200272, 0.00233269) mean: 0.00235677, var: 0.00000182","(0.09790039, 0.04223633, 0.04699707, 0.07965088, 0.06292725) mean: 0.06594238, var: 0.00042785","(0.02551270, 0.01478577, 0.01395416, 0.02267456, 0.01013184) mean: 0.01741181, var: 0.00003303","(0.04858398, 0.04452515, 0.03198242, 0.03823853, 0.05282593) mean: 0.04323120, var: 0.00005477","(0.00538635, 0.00561905, 0.00109863, 0.00210762, 0.00309944) mean: 0.00346222, var: 0.00000318"
ENSP00000478783,"(0.29663086, 0.40039062, 0.60937500, 0.23681641, 0.35375977) mean: 0.37939453, var: 0.01623347","(0.42797852, 0.45800781, 0.67480469, 0.46264648, 0.46435547) mean: 0.49755859, var: 0.00802863","(0.59130859, 0.42919922, 0.30541992, 0.51513672, 0.61816406) mean: 0.49184570, var: 0.01301416","(0.06500244, 0.03912354, 0.00534439, 0.06524658, 0.01214600) mean: 0.03737259, var: 0.00064112","(0.15905762, 0.30151367, 0.30249023, 0.12866211, 0.21716309) mean: 0.22177734, var: 0.00509959","(0.15283203, 0.11437988, 0.06243896, 0.14538574, 0.11419678) mean: 0.11784668, var: 0.00101555","(0.03811646, 0.01450348, 0.00445175, 0.00948334, 0.01751709) mean: 0.01681442, var: 0.00013324","(0.23107910, 0.27880859, 0.55908203, 0.21533203, 0.20886230) mean: 0.29863281, var: 0.01755761","(0.23400879, 0.27416992, 0.32763672, 0.23254395, 0.20312500) mean: 0.25429688, var: 0.00185541","(0.36474609, 0.35815430, 0.54589844, 0.33105469, 0.31860352) mean: 0.38369141, var: 0.00686585","(0.01577759, 0.01129150, 0.00338936, 0.00473785, 0.02696228) mean: 0.01243172, var: 0.00007292"
ENSP00000466285,"(0.24377441, 0.25537109, 0.29907227, 0.18774414, 0.29492188) mean: 0.25617676, var: 0.00163574","(0.59960938, 0.49926758, 0.61865234, 0.57373047, 0.54199219) mean: 0.56665039, var: 0.00179782","(0.46020508, 0.36230469, 0.26977539, 0.34130859, 0.40478516) mean: 0.36767578, var: 0.00404947","(0.22424316, 0.32543945, 0.08618164, 0.42773438, 0.17297363) mean: 0.24731445, var: 0.01413550","(0.28662109, 0.28515625, 0.30834961, 0.24975586, 0.28808594) mean: 0.28359375, var: 0.00035793","(0.25195312, 0.46508789, 0.24731445, 0.40893555, 0.37866211) mean: 0.35039062, var: 0.00753938","(0.00828552, 0.00790405, 0.00044942, 0.01248169, 0.00290108) mean: 0.00640435, var: 0.00001809","(0.17846680, 0.17639160, 0.26635742, 0.19226074, 0.22692871) mean: 0.20808105, var: 0.00117658","(0.06842041, 0.05718994, 0.07104492, 0.07183838, 0.06210327) mean: 0.06611938, var: 0.00003163","(0.18444824, 0.11596680, 0.12097168, 0.18872070, 0.06549072) mean: 0.13511963, var: 0.00214431","(0.03259277, 0.06347656, 0.00298119, 0.00605011, 0.01785278) mean: 0.02459068, var: 0.00048645"
ENSP00000453443,"(0.22460938, 0.21350098, 0.33740234, 0.16357422, 0.24621582) mean: 0.23706055, var: 0.00325252","(0.59130859, 0.61572266, 0.67431641, 0.66259766, 0.68408203) mean: 0.64560547, var: 0.00128693","(0.51660156, 0.46313477, 0.36499023, 0.41943359, 0.44262695) mean: 0.44135742, var: 0.00249003","(0.08038330, 0.05792236, 0.04858398, 0.12622070, 0.09283447) mean: 0.08118896, var: 0.00075371","(0.30859375, 0.31030273, 0.44653320, 0.23754883, 0.33154297) mean: 0.32690430, var: 0.00458558","(0.16442871, 0.26489258, 0.18164062, 0.13598633, 0.16662598) mean: 0.18271484, var: 0.00190622","(0.00828552, 0.00324821, 0.00049162, 0.00314713, 0.00189686) mean: 0.00341387, var: 0.00000693","(0.22985840, 0.20434570, 0.17456055, 0.21850586, 0.29248047) mean: 0.22395020, var: 0.00151692","(0.16430664, 0.09399414, 0.13012695, 0.13110352, 0.08947754) mean: 0.12180176, var: 0.00075612","(0.17053223, 0.19482422, 0.07183838, 0.22656250, 0.16076660) mean: 0.16490479, var: 0.00268140","(0.05801392, 0.10412598, 0.06420898, 0.03704834, 0.04238892) mean: 0.06115723, var: 0.00055980"
ENSP00000431179,"(0.20068359, 0.25024414, 0.26000977, 0.17211914, 0.22680664) mean: 0.22197266, var: 0.00104161","(0.56982422, 0.54589844, 0.67041016, 0.58105469, 0.63037109) mean: 0.59951172, var: 0.00201506","(0.43286133, 0.42211914, 0.43359375, 0.41503906, 0.47875977) mean: 0.43647461, var: 0.00049499","(0.09350586, 0.06622314, 0.05023193, 0.14526367, 0.05480957) mean: 0.08200683, var: 0.00122642","(0.20275879, 0.26123047, 0.38964844, 0.14501953, 0.29687500) mean: 0.25910645, var: 0.00693261","(0.14489746, 0.25195312, 0.12402344, 0.13500977, 0.19909668) mean: 0.17099609, var: 0.00230525","(0.04351807, 0.01103210, 0.00923157, 0.02561951, 0.02224731) mean: 0.02232971, var: 0.00015179","(0.17834473, 0.11657715, 0.13122559, 0.12402344, 0.12390137) mean: 0.13481446, var: 0.00049518","(0.26074219, 0.14794922, 0.22509766, 0.27807617, 0.14941406) mean: 0.21225586, var: 0.00298652","(0.43237305, 0.37011719, 0.32104492, 0.39550781, 0.36450195) mean: 0.37670898, var: 0.00134857","(0.07653809, 0.16882324, 0.03994751, 0.12066650, 0.20214844) mean: 0.12162476, var: 0.00348333"
ENSP00000431129,"(0.34521484, 0.42675781, 0.43188477, 0.29809570, 0.35961914) mean: 0.37231445, var: 0.00258334","(0.60791016, 0.59570312, 0.74707031, 0.72021484, 0.66015625) mean: 0.66621094, var: 0.00357233","(0.34057617, 0.23779297, 0.24743652, 0.26806641, 0.29296875) mean: 0.27736816, var: 0.00135745","(0.05441284, 0.13159180, 0.03643799, 0.10894775, 0.11437988) mean: 0.08915405, var: 0.00136301","(0.26806641, 0.24853516, 0.38134766, 0.24768066, 0.23559570) mean: 0.27624512, var: 0.00286992","(0.26855469, 0.47656250, 0.17431641, 0.34082031, 0.37548828) mean: 0.32714844, var: 0.01032782","(0.00553513, 0.00388527, 0.00212479, 0.00293541, 0.00258064) mean: 0.00341225, var: 0.00000146","(0.27929688, 0.35791016, 0.27709961, 0.41357422, 0.30615234) mean: 0.32680664, var: 0.00273012","(0.16748047, 0.17248535, 0.21386719, 0.15441895, 0.14257812) mean: 0.17016602, var: 0.00058629","(0.31591797, 0.39990234, 0.29077148, 0.35864258, 0.30151367) mean: 0.33334961, var: 0.00163986","(0.03265381, 0.02297974, 0.00674438, 0.01137543, 0.01146698) mean: 0.01704407, var: 0.00008964"
ENSP00000418408,"(0.06549072, 0.05331421, 0.06304932, 0.03448486, 0.06982422) mean: 0.05723267, var: 0.00015868","(0.31884766, 0.26806641, 0.32666016, 0.29956055, 0.37207031) mean: 0.31704102, var: 0.00116562","(0.77685547, 0.70117188, 0.75244141, 0.73974609, 0.75976562) mean: 0.74599609, var: 0.00064634","(0.06256104, 0.13305664, 0.07159424, 0.10577393, 0.04345703) mean: 0.08328858, var: 0.00102708","(0.04302979, 0.03759766, 0.02987671, 0.03320312, 0.04281616) mean: 0.03730469, var: 0.00002705","(0.10052490, 0.20483398, 0.08197021, 0.13000488, 0.08959961) mean: 0.12138672, var: 0.00200740","(0.06805420, 0.10778809, 0.02272034, 0.06304932, 0.05004883) mean: 0.06233216, var: 0.00076389","(0.10430908, 0.04663086, 0.04895020, 0.04360962, 0.13073730) mean: 0.07484741, var: 0.00128686","(0.04501343, 0.02433777, 0.02635193, 0.02413940, 0.01173401) mean: 0.02631531, var: 0.00011418","(0.08618164, 0.05645752, 0.05856323, 0.04400635, 0.05145264) mean: 0.05933228, var: 0.00020534","(0.01483917, 0.04821777, 0.00646210, 0.01242828, 0.04510498) mean: 0.02541046, var: 0.00030948"
ENSP00000417570,"(0.21557617, 0.28222656, 0.32470703, 0.17565918, 0.29101562) mean: 0.25783691, var: 0.00294129","(0.27563477, 0.28320312, 0.28857422, 0.33398438, 0.34008789) mean: 0.30429688, var: 0.00073520","(0.24523926, 0.14001465, 0.15502930, 0.12249756, 0.16210938) mean: 0.16497803, var: 0.00179537","(0.75830078, 0.73193359, 0.80859375, 0.83349609, 0.81054688) mean: 0.78857422, var: 0.00140524","(0.21496582, 0.32250977, 0.36035156, 0.23876953, 0.35986328) mean: 0.29929199, var: 0.00374202","(0.21765137, 0.34375000, 0.12145996, 0.17138672, 0.19042969) mean: 0.20893555, var: 0.00553105","(0.04452515, 0.03149414, 0.00825500, 0.01384735, 0.00803375) mean: 0.02123108, var: 0.00020900","(0.24963379, 0.22680664, 0.26000977, 0.25268555, 0.16943359) mean: 0.23171387, var: 0.00109290","(0.17211914, 0.14929199, 0.33007812, 0.19763184, 0.27856445) mean: 0.22553711, var: 0.00463724","(0.43090820, 0.41528320, 0.43505859, 0.30175781, 0.29125977) mean: 0.37485351, var: 0.00414645","(0.09350586, 0.08386230, 0.02626038, 0.01098633, 0.04336548) mean: 0.05159607, var: 0.00103127"
ENSP00000414689,"(0.21472168, 0.27856445, 0.35620117, 0.12103271, 0.31152344) mean: 0.25640869, var: 0.00671030","(0.27661133, 0.23706055, 0.26171875, 0.33642578, 0.33349609) mean: 0.28906250, var: 0.00156491","(0.32690430, 0.28100586, 0.33105469, 0.25903320, 0.26660156) mean: 0.29291992, var: 0.00091842","(0.80273438, 0.71826172, 0.69482422, 0.86376953, 0.72607422) mean: 0.76113281, var: 0.00394577","(0.32861328, 0.42895508, 0.29687500, 0.23339844, 0.39746094) mean: 0.33706055, var: 0.00490498","(0.26293945, 0.28051758, 0.14562988, 0.13403320, 0.15588379) mean: 0.19580078, var: 0.00392205","(0.02880859, 0.01168823, 0.00193405, 0.00867462, 0.00426483) mean: 0.01107406, var: 0.00009011","(0.13647461, 0.11877441, 0.19824219, 0.13317871, 0.08947754) mean: 0.13522949, var: 0.00126807","(0.10125732, 0.07739258, 0.13964844, 0.11297607, 0.10742188) mean: 0.10773926, var: 0.00040173","(0.29980469, 0.32690430, 0.27075195, 0.30566406, 0.11315918) mean: 0.26325684, var: 0.00595412","(0.03247070, 0.01847839, 0.00323486, 0.00631332, 0.01374054) mean: 0.01484756, var: 0.00010653"
ENSP00000414510,"(0.20764160, 0.31542969, 0.35571289, 0.20751953, 0.27368164) mean: 0.27199707, var: 0.00343931","(0.65136719, 0.52783203, 0.72460938, 0.67187500, 0.69433594) mean: 0.65400391, var: 0.00457150","(0.35864258, 0.26123047, 0.30126953, 0.31860352, 0.33056641) mean: 0.31406250, var: 0.00104705","(0.16784668, 0.35058594, 0.16516113, 0.31298828, 0.17810059) mean: 0.23493652, var: 0.00641337","(0.29541016, 0.28613281, 0.33813477, 0.23376465, 0.30200195) mean: 0.29108887, var: 0.00113234","(0.13671875, 0.20056152, 0.15246582, 0.15490723, 0.15893555) mean: 0.16071777, var: 0.00045370","(0.02041626, 0.00387001, 0.00149536, 0.02056885, 0.01219177) mean: 0.01170845, var: 0.00006406","(0.13647461, 0.17529297, 0.13989258, 0.13964844, 0.18920898) mean: 0.15610352, var: 0.00047661","(0.18078613, 0.21972656, 0.26611328, 0.21276855, 0.12561035) mean: 0.20100097, var: 0.00216422","(0.41870117, 0.64208984, 0.48608398, 0.41284180, 0.30249023) mean: 0.45244140, var: 0.01245805","(0.01525116, 0.06500244, 0.00273705, 0.00664139, 0.01164246) mean: 0.02025490, var: 0.00051875"
ENSP00000412763,"(0.70800781, 0.58154297, 0.78857422, 0.50878906, 0.64062500) mean: 0.64550781, var: 0.00943632","(0.29907227, 0.27368164, 0.26611328, 0.25732422, 0.28369141) mean: 0.27597656, var: 0.00020868","(0.14538574, 0.12609863, 0.08557129, 0.11859131, 0.10687256) mean: 0.11650391, var: 0.00039603","(0.26220703, 0.55517578, 0.16223145, 0.46997070, 0.34350586) mean: 0.35861816, var: 0.01982510","(0.67138672, 0.52832031, 0.81054688, 0.51171875, 0.61572266) mean: 0.62753906, var: 0.01176256","(0.11029053, 0.13989258, 0.05310059, 0.13928223, 0.13854980) mean: 0.11622315, var: 0.00112202","(0.05975342, 0.02258301, 0.02342224, 0.03027344, 0.01571655) mean: 0.03034973, var: 0.00023740","(0.17578125, 0.20507812, 0.29003906, 0.21862793, 0.22375488) mean: 0.22265625, var: 0.00141283","(0.33959961, 0.19213867, 0.60253906, 0.38696289, 0.25488281) mean: 0.35522461, var: 0.01981628","(0.49194336, 0.45727539, 0.47485352, 0.29638672, 0.43139648) mean: 0.43037109, var: 0.00488931","(0.17626953, 0.10302734, 0.02838135, 0.01887512, 0.08343506) mean: 0.08199768, var: 0.00323813"
ENSP00000410157,"(0.19641113, 0.18457031, 0.18432617, 0.15124512, 0.22155762) mean: 0.18762207, var: 0.00051447","(0.43823242, 0.40991211, 0.43994141, 0.56591797, 0.47875977) mean: 0.46655274, var: 0.00294816","(0.57373047, 0.53906250, 0.60253906, 0.52148438, 0.46289062) mean: 0.53994141, var: 0.00226769","(0.03527832, 0.04922485, 0.01322174, 0.03985596, 0.01406097) mean: 0.03032837, var: 0.00020592","(0.15844727, 0.17736816, 0.18652344, 0.15673828, 0.27758789) mean: 0.19133301, var: 0.00198726","(0.12683105, 0.18359375, 0.09185791, 0.16357422, 0.16955566) mean: 0.14708252, var: 0.00111399","(0.00751877, 0.00800323, 0.00291252, 0.00989532, 0.00337601) mean: 0.00634117, var: 0.00000747","(0.25585938, 0.14428711, 0.12445068, 0.20959473, 0.10247803) mean: 0.16733399, var: 0.00323983","(0.30517578, 0.28979492, 0.41748047, 0.26977539, 0.27856445) mean: 0.31215820, var: 0.00291330","(0.35449219, 0.31005859, 0.18078613, 0.28149414, 0.23583984) mean: 0.27253418, var: 0.00359393","(0.00778580, 0.00112915, 0.00069046, 0.00170040, 0.00142670) mean: 0.00254650, var: 0.00000697"
