ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000414689,0.29907227,0.32592773,0.20483398,0.69384766,0.43725586,0.08648682,0.00099659,0.25878906,0.12445068,0.18701172,0.00527954
ENSP00000414510,0.20861816,0.84570312,0.26269531,0.17065430,0.34838867,0.11358643,0.00477219,0.07891846,0.22644043,0.40136719,0.00022876
ENSP00000412763,0.82031250,0.19946289,0.09106445,0.23815918,0.80810547,0.08465576,0.03338623,0.26538086,0.51806641,0.35180664,0.01150513
ENSP00000410157,0.15881348,0.52490234,0.48144531,0.01615906,0.13891602,0.06231689,0.00265312,0.14428711,0.33374023,0.27612305,0.00034070
ENSP00000409472,0.28662109,0.47167969,0.33862305,0.21142578,0.20239258,0.17236328,0.00898743,0.32446289,0.32177734,0.30517578,0.14916992
ENSP00000407046,0.84667969,0.29150391,0.09448242,0.04949951,0.39990234,0.04336548,0.00477219,0.37500000,0.39965820,0.53759766,0.09387207
ENSP00000400217,0.31542969,0.20214844,0.13720703,0.93115234,0.43066406,0.08911133,0.00253105,0.25244141,0.36279297,0.29736328,0.01455688
ENSP00000395538,0.03396606,0.84423828,0.35693359,0.10485840,0.09503174,0.20532227,0.00034881,0.59765625,0.00048590,0.02774048,0.02351379
ENSP00000387070,0.15637207,0.78369141,0.42407227,0.00834656,0.11578369,0.09844971,0.00240517,0.17211914,0.03210449,0.09320068,0.01205444
ENSP00000386239,0.19128418,0.65820312,0.54882812,0.08197021,0.18603516,0.35278320,0.00018966,0.26171875,0.08880615,0.11633301,0.00329781
ENSP00000384215,0.03738403,0.16369629,0.96191406,0.00413513,0.02433777,0.13732910,0.00144386,0.02279663,0.04327393,0.00383949,0.03424072
ENSP00000382269,0.20739746,0.75000000,0.52001953,0.09997559,0.11047363,0.17834473,0.02116394,0.29174805,0.15917969,0.16406250,0.00183868
ENSP00000381170,0.41186523,0.82763672,0.47387695,0.01924133,0.50927734,0.09667969,0.00069332,0.11633301,0.25341797,0.21667480,0.05358887
ENSP00000380888,0.12854004,0.65917969,0.70947266,0.00304031,0.06842041,0.28881836,0.00803375,0.11395264,0.38793945,0.26245117,0.02801514
ENSP00000379083,0.42309570,0.75976562,0.22863770,0.62744141,0.45800781,0.21984863,0.01137543,0.05050659,0.01698303,0.14221191,0.09893799
ENSP00000377634,0.07836914,0.41333008,0.87451172,0.00612259,0.04434204,0.02021790,0.00085592,0.04067993,0.00941467,0.01052856,0.00025129
ENSP00000374443,0.28417969,0.65332031,0.36669922,0.07989502,0.32226562,0.09515381,0.00989532,0.30883789,0.54882812,0.42626953,0.00790405
ENSP00000366757,0.46191406,0.86376953,0.07122803,0.02947998,0.62890625,0.26293945,0.00154877,0.20849609,0.24340820,0.31542969,0.01177979
ENSP00000364003,0.50830078,0.61962891,0.37500000,0.04714966,0.50439453,0.21093750,0.00621796,0.35546875,0.45141602,0.30834961,0.10821533
ENSP00000363891,0.93847656,0.13024902,0.08270264,0.01233673,0.68212891,0.28662109,0.00356483,0.55810547,0.64111328,0.40380859,0.01272583
ENSP00000363642,0.02893066,0.19934082,0.82031250,0.00687790,0.02641296,0.14514160,0.00045133,0.07434082,0.00394440,0.02258301,0.00034738
ENSP00000362580,0.44018555,0.71191406,0.29858398,0.10229492,0.58496094,0.13586426,0.00135612,0.08050537,0.26635742,0.07183838,0.09686279
ENSP00000357206,0.29199219,0.71435547,0.39599609,0.12646484,0.28198242,0.09234619,0.00020826,0.15075684,0.21948242,0.32763672,0.00469971
ENSP00000356716,0.09704590,0.76123047,0.50390625,0.01577759,0.05429077,0.04400635,0.00575256,0.09173584,0.02641296,0.18627930,0.01519012
ENSP00000355922,0.11065674,0.55566406,0.78076172,0.04794312,0.06143188,0.07421875,0.00591278,0.07543945,0.02236938,0.15722656,0.00248146
ENSP00000354828,0.19470215,0.53271484,0.70703125,0.02111816,0.11932373,0.44140625,0.00081062,0.11102295,0.09552002,0.07751465,0.00666809
ENSP00000353010,0.49902344,0.46972656,0.24902344,0.04595947,0.21899414,0.62353516,0.00651169,0.47412109,0.28979492,0.54736328,0.01150513
ENSP00000352794,0.52099609,0.68750000,0.23132324,0.14245605,0.44604492,0.10174561,0.04913330,0.59277344,0.49047852,0.65869141,0.10742188
ENSP00000352413,0.79199219,0.22326660,0.12408447,0.00534439,0.66503906,0.10394287,0.00321007,0.30981445,0.33984375,0.06439209,0.00634003
ENSP00000351185,0.08789062,0.49414062,0.39062500,0.19360352,0.03332520,0.45141602,0.00124931,0.08300781,0.02816772,0.02908325,0.00844574
ENSP00000348564,0.22766113,0.66943359,0.42480469,0.04553223,0.10797119,0.13867188,0.00028253,0.48413086,0.33203125,0.41601562,0.03442383
ENSP00000344383,0.30297852,0.68310547,0.39672852,0.08819580,0.19726562,0.16381836,0.01248169,0.35107422,0.34497070,0.56005859,0.00908661
ENSP00000328426,0.07836914,0.46972656,0.77880859,0.03271484,0.06304932,0.08416748,0.00671768,0.05419922,0.04183960,0.05117798,0.00538635
ENSP00000321813,0.19665527,0.53564453,0.69970703,0.01998901,0.11358643,0.47900391,0.00067711,0.10357666,0.10302734,0.08770752,0.00619125
ENSP00000313933,0.07543945,0.34277344,0.85937500,0.00166130,0.02937317,0.04232788,0.00098133,0.07031250,0.02566528,0.05966187,0.00294685
ENSP00000301607,0.23071289,0.69189453,0.34765625,0.07849121,0.21618652,0.17004395,0.01652527,0.03689575,0.17004395,0.16723633,0.00275803
ENSP00000300648,0.40209961,0.69873047,0.51660156,0.00500107,0.39331055,0.46630859,0.08728027,0.20764160,0.33178711,0.14978027,0.00272560
ENSP00000297268,0.24902344,0.13732910,0.13366699,0.91308594,0.20275879,0.03096008,0.00090027,0.26269531,0.05099487,0.02111816,0.00284576
ENSP00000294383,0.23901367,0.70166016,0.44750977,0.02493286,0.26586914,0.08929443,0.00400543,0.12200928,0.38647461,0.39624023,0.00165462
ENSP00000281282,0.18859863,0.87353516,0.23840332,0.01358795,0.24963379,0.04400635,0.00136662,0.12646484,0.11932373,0.29565430,0.00157928
ENSP00000280758,0.17456055,0.54199219,0.48974609,0.02337646,0.12512207,0.04360962,0.00084591,0.16406250,0.30053711,0.30786133,0.00073528
ENSP00000271636,0.30664062,0.80029297,0.10229492,0.03482056,0.21752930,0.07452393,0.00052547,0.15673828,0.19873047,0.39965820,0.01882935
ENSP00000264868,0.86279297,0.20166016,0.16162109,0.05511475,0.54150391,0.18652344,0.02372742,0.65722656,0.37573242,0.48120117,0.07708740
ENSP00000262376,0.05184937,0.28613281,0.92382812,0.00825500,0.02880859,0.00641251,0.00087595,0.02104187,0.06903076,0.00815582,0.00016344
ENSP00000261609,0.17114258,0.63476562,0.54687500,0.06188965,0.10449219,0.15795898,0.00923157,0.14233398,0.22570801,0.23266602,0.00453949
ENSP00000253048,0.02079773,0.24401855,0.87451172,0.34472656,0.01223755,0.00248146,0.00370789,0.05593872,0.03683472,0.02456665,0.00015724
ENSP00000252996,0.02513123,0.49584961,0.87695312,0.02182007,0.04968262,0.02342224,0.00006759,0.01872253,0.00871277,0.03102112,0.00015724
ENSP00000247087,0.06964111,0.46264648,0.89746094,0.00394440,0.03649902,0.06475830,0.00058174,0.05194092,0.01098633,0.02433777,0.00046921
ENSP00000244007,0.55908203,0.73046875,0.31250000,0.03302002,0.65869141,0.07006836,0.00093651,0.13146973,0.27221680,0.19616699,0.00107765
ENSP00000263773,0.43359375,0.32788086,0.67480469,0.00217438,0.36425781,0.10742188,0.01979065,0.19396973,0.05822754,0.10015869,0.00045466
ENSP00000416033,0.17663574,0.77099609,0.30175781,0.23461914,0.23864746,0.09753418,0.00068235,0.16503906,0.10302734,0.14624023,0.02769470
ENSP00000364042,0.80761719,0.25683594,0.09570312,0.32666016,0.78710938,0.07342529,0.00098133,0.19787598,0.53417969,0.44091797,0.00712204
ENSP00000355889,0.26440430,0.17077637,0.13659668,0.09808350,0.14648438,0.89892578,0.00577545,0.08850098,0.08911133,0.09173584,0.04132080
ENSP00000305839,0.55859375,0.46557617,0.59130859,0.10089111,0.78759766,0.17907715,0.00279045,0.16857910,0.44409180,0.20275879,0.00664139
ENSP00000463929,0.92041016,0.10192871,0.16296387,0.00532150,0.60937500,0.11376953,0.00253105,0.35595703,0.85595703,0.21984863,0.00275803
ENSP00000382610,0.31542969,0.72998047,0.31127930,0.14526367,0.49169922,0.21325684,0.00336266,0.25292969,0.30224609,0.32324219,0.05911255
ENSP00000496378,0.28808594,0.79199219,0.21667480,0.01864624,0.16076660,0.19531250,0.00162888,0.19396973,0.39599609,0.71533203,0.00584412
ENSP00000413889,0.15478516,0.58837891,0.37988281,0.01692200,0.10839844,0.05282593,0.00113392,0.16882324,0.23437500,0.41528320,0.00181007
ENSP00000349439,0.45727539,0.31787109,0.24816895,0.14331055,0.23156738,0.11181641,0.00898743,0.67187500,0.23022461,0.45825195,0.01191711
ENSP00000313624,0.08679199,0.21557617,0.93359375,0.02470398,0.06335449,0.04577637,0.00032258,0.02696228,0.09790039,0.01005554,0.01512909
ENSP00000468082,0.42944336,0.63720703,0.25952148,0.36791992,0.41870117,0.48144531,0.00205040,0.26562500,0.08801270,0.10522461,0.00118828
ENSP00000416951,0.10992432,0.42138672,0.67578125,0.06335449,0.18041992,0.07977295,0.00005305,0.09600830,0.01976013,0.03021240,0.00054216
ENSP00000346701,0.72119141,0.30053711,0.28540039,0.14550781,0.34033203,0.09057617,0.01187134,0.58837891,0.25903320,0.48242188,0.11218262
ENSP00000332111,0.11242676,0.69238281,0.27172852,0.39208984,0.08538818,0.11596680,0.12609863,0.09436035,0.04376221,0.27661133,0.80126953
ENSP00000507912,0.10522461,0.35449219,0.88330078,0.06372070,0.06210327,0.02079773,0.00009918,0.41479492,0.02975464,0.05041504,0.00058603
ENSP00000485253,0.05633545,0.27832031,0.96093750,0.01672363,0.06243896,0.02615356,0.00098896,0.02532959,0.01348114,0.03506470,0.00264168
ENSP00000312277,0.03234863,0.31127930,0.88281250,0.01724243,0.01173401,0.01296997,0.00129986,0.04708862,0.01069641,0.02465820,0.00266266
ENSP00000370427,0.08105469,0.20495605,0.93212891,0.05633545,0.08630371,0.00128460,0.00955963,0.04061890,0.02369690,0.02908325,0.00022173
ENSP00000467054,0.40942383,0.62646484,0.29443359,0.12731934,0.31567383,0.15991211,0.00025725,0.22924805,0.60156250,0.48022461,0.00052357
ENSP00000458025,0.03378296,0.42822266,0.92675781,0.06768799,0.01737976,0.03649902,0.00002629,0.07452393,0.03860474,0.00687790,0.00072956
ENSP00000357460,0.21789551,0.77197266,0.13024902,0.04690552,0.22216797,0.05865479,0.00415039,0.19958496,0.47021484,0.66064453,0.01322174
ENSP00000406490,0.13366699,0.11456299,0.86181641,0.01519012,0.04830933,0.25024414,0.00009537,0.05441284,0.00584412,0.02941895,0.00712204
ENSP00000374552,0.11199951,0.74365234,0.63134766,0.16491699,0.17980957,0.11218262,0.00926971,0.15856934,0.02737427,0.02513123,0.00010389
ENSP00000505762,0.47460938,0.63964844,0.23254395,0.09600830,0.57812500,0.18762207,0.00132465,0.15649414,0.50146484,0.19128418,0.03979492
ENSP00000391268,0.73046875,0.20471191,0.13403320,0.26855469,0.77685547,0.09088135,0.00097370,0.29931641,0.51074219,0.38183594,0.02645874
ENSP00000323191,0.07641602,0.54931641,0.74121094,0.14221191,0.13061523,0.01322174,0.00188255,0.02377319,0.14013672,0.03720093,0.18566895
ENSP00000359837,0.05371094,0.39355469,0.94482422,0.00930023,0.03378296,0.05004883,0.01473236,0.02124023,0.01312256,0.01155090,0.00126934
ENSP00000469029,0.06915283,0.32153320,0.82275391,0.01094818,0.07824707,0.07318115,0.00007141,0.05340576,0.02897644,0.01467133,0.00059557
ENSP00000416289,0.28198242,0.47949219,0.48632812,0.06396484,0.18957520,0.40161133,0.00346947,0.40039062,0.33374023,0.35791016,0.05194092
ENSP00000358904,0.02626038,0.34179688,0.95800781,0.01791382,0.01983643,0.01976013,0.00042558,0.04370117,0.00379562,0.01652527,0.00100040
ENSP00000364372,0.20385742,0.69580078,0.54101562,0.19311523,0.20117188,0.32275391,0.02091980,0.40600586,0.45410156,0.70849609,0.00016093
ENSP00000348828,0.51513672,0.71386719,0.23974609,0.09075928,0.49023438,0.17431641,0.01554108,0.20397949,0.30615234,0.35473633,0.00607300
ENSP00000379778,0.23034668,0.86132812,0.46191406,0.01233673,0.19604492,0.01994324,0.00059748,0.09967041,0.05136108,0.15563965,0.00069857
ENSP00000450393,0.15087891,0.46142578,0.26123047,0.38061523,0.06408691,0.56396484,0.00322342,0.09350586,0.04202271,0.04458618,0.04067993
ENSP00000314914,0.36352539,0.67968750,0.35253906,0.08526611,0.37744141,0.13940430,0.00115585,0.30371094,0.27758789,0.23254395,0.24047852
ENSP00000412893,0.28466797,0.18188477,0.16333008,0.09503174,0.10107422,0.91113281,0.01666260,0.10485840,0.07464600,0.03955078,0.12756348
ENSP00000405068,0.03320312,0.27416992,0.80859375,0.09875488,0.03985596,0.14355469,0.00055933,0.02493286,0.00300407,0.04452515,0.00030541
ENSP00000500647,0.42163086,0.69628906,0.22375488,0.04132080,0.59033203,0.21130371,0.00057030,0.28271484,0.16394043,0.15637207,0.00518036
ENSP00000383392,0.85449219,0.19653320,0.06829834,0.24304199,0.89501953,0.01666260,0.00532150,0.26391602,0.31420898,0.24963379,0.00712204
ENSP00000465377,0.05529785,0.60449219,0.83740234,0.02169800,0.02488708,0.16503906,0.00007784,0.15002441,0.03561401,0.07031250,0.01137543
ENSP00000027335,0.85937500,0.22509766,0.06805420,0.13818359,0.88623047,0.02314758,0.00394440,0.28881836,0.31762695,0.27514648,0.01924133
ENSP00000409731,0.41528320,0.78173828,0.29467773,0.54199219,0.59033203,0.22851562,0.00400543,0.06744385,0.06695557,0.11676025,0.07989502
ENSP00000314004,0.20495605,0.72607422,0.70361328,0.05737305,0.09399414,0.19909668,0.00008482,0.33349609,0.60693359,0.31005859,0.00687790
ENSP00000362045,0.04162598,0.26220703,0.86572266,0.02128601,0.02780151,0.08929443,0.00180340,0.06732178,0.00269318,0.02258301,0.00128937
ENSP00000289746,0.81298828,0.24890137,0.11840820,0.14257812,0.85009766,0.04360962,0.00040603,0.29833984,0.38232422,0.28125000,0.04098511
ENSP00000288976,0.29492188,0.66748047,0.34741211,0.06829834,0.39819336,0.15966797,0.00411606,0.28173828,0.22851562,0.37280273,0.00651169
ENSP00000486816,0.06463623,0.26464844,0.86132812,0.02310181,0.05419922,0.13952637,0.00213242,0.08648682,0.00370789,0.03210449,0.00079775
ENSP00000450998,0.56689453,0.61816406,0.34301758,0.22460938,0.69531250,0.18762207,0.04986572,0.36059570,0.43383789,0.55078125,0.19189453
ENSP00000431611,0.83496094,0.23010254,0.07489014,0.07092285,0.79638672,0.14892578,0.00502014,0.15014648,0.43725586,0.26928711,0.00766754
ENSP00000376504,0.21533203,0.70751953,0.20812988,0.09283447,0.27856445,0.10705566,0.00040126,0.24670410,0.09967041,0.36596680,0.04986572
ENSP00000430048,0.09857178,0.66845703,0.27075195,0.32250977,0.07629395,0.09967041,0.18652344,0.08093262,0.05023193,0.18371582,0.80859375
ENSP00000288439,0.90478516,0.15820312,0.10559082,0.02526855,0.62744141,0.29614258,0.00978088,0.55126953,0.60253906,0.43310547,0.01829529
ENSP00000419330,0.29345703,0.63427734,0.33837891,0.14135742,0.13940430,0.51904297,0.01622009,0.33740234,0.38867188,0.52783203,0.07330322
ENSP00000401064,0.09857178,0.21240234,0.48925781,0.01342773,0.00937653,0.38647461,0.00039196,0.40698242,0.01678467,0.07891846,0.01146698
ENSP00000387099,0.21533203,0.65771484,0.23632812,0.64013672,0.24816895,0.14538574,0.00013340,0.25024414,0.28222656,0.14453125,0.00690460
ENSP00000361964,0.20178223,0.84277344,0.18969727,0.05490112,0.16430664,0.03277588,0.00041580,0.08081055,0.06359863,0.09075928,0.04714966
ENSP00000317992,0.08740234,0.32788086,0.71728516,0.04327393,0.01554108,0.14660645,0.00040293,0.07318115,0.01327515,0.07330322,0.00036693
ENSP00000380300,0.03607178,0.52734375,0.71337891,0.09173584,0.03811646,0.10266113,0.00012434,0.11962891,0.00952148,0.01467133,0.00557709
ENSP00000397869,0.22180176,0.58593750,0.49829102,0.05349731,0.16076660,0.04794312,0.00121117,0.26635742,0.41577148,0.32202148,0.00095844
ENSP00000498164,0.04202271,0.68701172,0.69677734,0.00967407,0.03955078,0.07135010,0.00041080,0.10931396,0.08978271,0.14416504,0.00009686
ENSP00000450973,0.33715820,0.84716797,0.19213867,0.05389404,0.23815918,0.20117188,0.00187492,0.30126953,0.28051758,0.30273438,0.11376953
ENSP00000217159,0.90820312,0.16784668,0.05728149,0.03314209,0.83544922,0.15612793,0.00106907,0.31542969,0.68603516,0.32055664,0.03616333
ENSP00000392636,0.21679688,0.54052734,0.85693359,0.01422882,0.07135010,0.69335938,0.00002587,0.16052246,0.23901367,0.18261719,0.01872253
ENSP00000253928,0.02513123,0.29321289,0.94482422,0.07781982,0.01374054,0.05203247,0.00026321,0.02722168,0.04586792,0.01495361,0.00093985
ENSP00000371607,0.33740234,0.21289062,0.13793945,0.14526367,0.22473145,0.84521484,0.07904053,0.21630859,0.08660889,0.17260742,0.10577393
ENSP00000390590,0.42089844,0.71142578,0.24938965,0.08618164,0.57226562,0.19836426,0.00318527,0.17651367,0.15087891,0.28100586,0.11083984
ENSP00000390121,0.11083984,0.58496094,0.62304688,0.01302338,0.20385742,0.00471878,0.00693130,0.02865601,0.00847626,0.11901855,0.00063610
ENSP00000352676,0.40478516,0.79736328,0.31347656,0.00274658,0.20434570,0.06335449,0.00264168,0.59228516,0.20434570,0.60156250,0.00032258
ENSP00000363878,0.37133789,0.73144531,0.55517578,0.13281250,0.32250977,0.10156250,0.00025129,0.10968018,0.19555664,0.41943359,0.00959778
ENSP00000386830,0.26293945,0.47558594,0.69580078,0.01911926,0.07666016,0.22326660,0.03038025,0.43432617,0.29711914,0.22607422,0.28076172
ENSP00000484716,0.02279663,0.23193359,0.97070312,0.00669098,0.01036835,0.01530457,0.00004470,0.06683350,0.01124573,0.03277588,0.00057268
ENSP00000423638,0.39941406,0.75195312,0.23010254,0.22631836,0.41381836,0.05459595,0.03326416,0.14172363,0.07171631,0.68310547,0.05166626
ENSP00000393856,0.28247070,0.61181641,0.58447266,0.02423096,0.43530273,0.05593872,0.00974274,0.11535645,0.07409668,0.16699219,0.00194931
ENSP00000478563,0.63378906,0.66503906,0.14111328,0.04281616,0.77636719,0.13903809,0.00060940,0.08569336,0.69433594,0.37915039,0.00407028
ENSP00000299192,0.20544434,0.52685547,0.70556641,0.01577759,0.09185791,0.26953125,0.00045824,0.25878906,0.07397461,0.22070312,0.00126457
ENSP00000215582,0.31005859,0.87744141,0.20739746,0.07611084,0.36645508,0.16735840,0.00421524,0.10968018,0.31982422,0.41699219,0.10839844
ENSP00000372434,0.23071289,0.16406250,0.93408203,0.01919556,0.09808350,0.08898926,0.00002670,0.05389404,0.34057617,0.04760742,0.00051308
ENSP00000305557,0.40356445,0.71826172,0.26245117,0.01858521,0.35766602,0.09136963,0.00275803,0.37011719,0.52832031,0.56933594,0.01433563
ENSP00000465742,0.65478516,0.70751953,0.28540039,0.04788208,0.61767578,0.14111328,0.00013876,0.27343750,0.73730469,0.32861328,0.00266266
ENSP00000426528,0.48095703,0.62011719,0.37255859,0.04821777,0.54492188,0.12316895,0.00787354,0.21289062,0.26123047,0.28149414,0.28295898
ENSP00000408536,0.05953979,0.77343750,0.62744141,0.01763916,0.04223633,0.02153015,0.00022697,0.15844727,0.04595947,0.04653931,0.00049162
ENSP00000269856,0.12335205,0.73779297,0.48315430,0.03689575,0.16589355,0.23974609,0.00851440,0.20764160,0.09857178,0.10467529,0.00336266
ENSP00000349803,0.08007812,0.27807617,0.84814453,0.01033020,0.05398560,0.08020020,0.00016093,0.08300781,0.01094818,0.01751709,0.00008416
ENSP00000508232,0.25048828,0.42871094,0.55029297,0.06030273,0.26123047,0.24011230,0.01473236,0.18627930,0.07275391,0.06842041,0.01567078
ENSP00000404022,0.85595703,0.12176514,0.06268311,0.03050232,0.63378906,0.11218262,0.01554108,0.21679688,0.46240234,0.13305664,0.01858521
ENSP00000357352,0.74218750,0.33789062,0.19580078,0.06231689,0.82519531,0.20629883,0.00106525,0.29174805,0.28857422,0.19299316,0.01501465
ENSP00000342660,0.89990234,0.16027832,0.14465332,0.03845215,0.92675781,0.04595947,0.00037122,0.19665527,0.44995117,0.13134766,0.00218201
ENSP00000421294,0.32470703,0.73974609,0.19299316,0.04296875,0.37377930,0.05041504,0.00424957,0.14074707,0.45385742,0.32275391,0.00908661
ENSP00000247001,0.21752930,0.61376953,0.66455078,0.08416748,0.13269043,0.22290039,0.00092554,0.02499390,0.05654907,0.10449219,0.00188255
ENSP00000358106,0.23059082,0.59326172,0.29858398,0.02876282,0.19982910,0.10034180,0.02288818,0.29296875,0.05520630,0.11901855,0.02790833
ENSP00000159647,0.95605469,0.05270386,0.04830933,0.00781250,0.91113281,0.04681396,0.01016998,0.33251953,0.47851562,0.13891602,0.00133514
ENSP00000425670,0.26147461,0.83740234,0.24938965,0.34643555,0.17163086,0.16076660,0.04885864,0.18798828,0.06903076,0.69580078,0.10052490
ENSP00000442992,0.31298828,0.50439453,0.62451172,0.02395630,0.09967041,0.23437500,0.03515625,0.44018555,0.31250000,0.26416016,0.37597656
ENSP00000302879,0.52636719,0.58642578,0.29565430,0.07092285,0.64794922,0.07781982,0.01296997,0.42065430,0.11419678,0.34301758,0.04223633
ENSP00000498317,0.25415039,0.21728516,0.13916016,0.05480957,0.07891846,0.95458984,0.05371094,0.06335449,0.07763672,0.03964233,0.06109619
ENSP00000341247,0.16174316,0.68945312,0.23217773,0.01045227,0.11358643,0.13232422,0.00955963,0.25537109,0.07977295,0.26757812,0.00065136
ENSP00000505291,0.85058594,0.48754883,0.19152832,0.01589966,0.30371094,0.19055176,0.00743103,0.53857422,0.89843750,0.64892578,0.03442383
ENSP00000394609,0.54833984,0.83251953,0.19519043,0.03747559,0.66357422,0.27734375,0.00144386,0.14733887,0.26464844,0.14062500,0.00321007
ENSP00000362442,0.16406250,0.61572266,0.23034668,0.10284424,0.05975342,0.06323242,0.00169373,0.20629883,0.13439941,0.10778809,0.00698471
ENSP00000434245,0.80712891,0.23583984,0.08801270,0.17272949,0.65185547,0.37792969,0.00182438,0.22692871,0.46875000,0.34619141,0.02224731
ENSP00000273963,0.15905762,0.75488281,0.40209961,0.08496094,0.07519531,0.05624390,0.00445175,0.22045898,0.25439453,0.32714844,0.03454590
ENSP00000274457,0.07781982,0.77636719,0.42358398,0.02056885,0.11199951,0.21557617,0.01927185,0.21984863,0.10797119,0.11315918,0.00488663
ENSP00000293771,0.03622437,0.10595703,0.96386719,0.00407028,0.02203369,0.03469849,0.00088978,0.01837158,0.01628113,0.01257324,0.00112915
ENSP00000365931,0.02661133,0.27905273,0.96093750,0.08770752,0.04959106,0.02111816,0.00010312,0.02124023,0.00888062,0.01292419,0.00012934
ENSP00000262056,0.14758301,0.63574219,0.32958984,0.00062370,0.14709473,0.04208374,0.00981903,0.19934082,0.06222534,0.02954102,0.00048041
ENSP00000501797,0.32592773,0.83105469,0.21276855,0.33715820,0.20593262,0.19311523,0.05645752,0.22180176,0.06549072,0.75048828,0.15356445
ENSP00000209884,0.29492188,0.75195312,0.42041016,0.10760498,0.24926758,0.10467529,0.00837708,0.19616699,0.14916992,0.28198242,0.02041626
ENSP00000379843,0.07452393,0.30224609,0.91845703,0.02124023,0.16235352,0.06176758,0.00005877,0.04238892,0.01292419,0.01150513,0.00064850
ENSP00000497850,0.84082031,0.29956055,0.15673828,0.06085205,0.69580078,0.02174377,0.00095081,0.42651367,0.32617188,0.38989258,0.00989532
ENSP00000422784,0.18554688,0.20959473,0.04122925,0.87304688,0.14575195,0.05389404,0.00888062,0.26513672,0.26220703,0.31005859,0.00091839
ENSP00000504385,0.09466553,0.19543457,0.89160156,0.09655762,0.02743530,0.02174377,0.00332451,0.07934570,0.00365067,0.01763916,0.00002337
ENSP00000238146,0.03942871,0.09039307,0.89550781,0.08447266,0.02670288,0.13208008,0.00012636,0.02774048,0.01049042,0.04132080,0.00056601
ENSP00000361676,0.05834961,0.36401367,0.79199219,0.08166504,0.03308105,0.07250977,0.00027800,0.03649902,0.14611816,0.02920532,0.00112915
ENSP00000455982,0.05252075,0.24243164,0.82958984,0.00477219,0.02186584,0.09704590,0.00609589,0.02615356,0.01445007,0.00861359,0.00734711
ENSP00000452721,0.72021484,0.71484375,0.22741699,0.03402710,0.66943359,0.12127686,0.00047469,0.38281250,0.68066406,0.51660156,0.00198746
ENSP00000419765,0.04122925,0.08831787,0.96191406,0.04138184,0.01934814,0.00405502,0.00061893,0.01704407,0.11657715,0.06063843,0.00043392
