ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000409472,0.18310547,0.45703125,0.52001953,0.31005859,0.13342285,0.30249023,0.12707520,0.20104980,0.20239258,0.42773438,0.44555664
ENSP00000407046,0.78515625,0.31225586,0.17663574,0.05261230,0.46362305,0.22253418,0.01252747,0.49023438,0.44165039,0.53857422,0.06994629
ENSP00000400217,0.18347168,0.34228516,0.24780273,0.78906250,0.18688965,0.15930176,0.02148438,0.22924805,0.18566895,0.35400391,0.07543945
ENSP00000395538,0.04769897,0.37817383,0.78613281,0.23791504,0.09722900,0.13037109,0.00373650,0.11968994,0.01930237,0.04779053,0.00790405
ENSP00000387070,0.12365723,0.65917969,0.63330078,0.06903076,0.14111328,0.08898926,0.00926971,0.15771484,0.10339355,0.21142578,0.00793457
ENSP00000386239,0.13037109,0.47753906,0.71191406,0.10302734,0.15625000,0.32788086,0.00455475,0.16369629,0.09808350,0.21582031,0.02140808
ENSP00000384215,0.04046631,0.19592285,0.93457031,0.02456665,0.04107666,0.19848633,0.04296875,0.04577637,0.05560303,0.07977295,0.12377930
ENSP00000382269,0.23815918,0.59570312,0.64208984,0.03747559,0.16577148,0.19726562,0.02827454,0.25097656,0.42163086,0.36376953,0.00812531
ENSP00000381170,0.19128418,0.66992188,0.57568359,0.07720947,0.25708008,0.14526367,0.00997162,0.12731934,0.14062500,0.25268555,0.03964233
ENSP00000380888,0.17529297,0.48217773,0.72607422,0.04052734,0.10894775,0.41088867,0.03549194,0.23071289,0.27954102,0.22070312,0.11614990
ENSP00000379083,0.17492676,0.49121094,0.64062500,0.31982422,0.15661621,0.19641113,0.02108765,0.12158203,0.05270386,0.28906250,0.01757812
ENSP00000377634,0.04803467,0.32788086,0.89404297,0.06927490,0.05541992,0.06198120,0.00579834,0.09399414,0.02546692,0.03823853,0.00598145
ENSP00000374443,0.23669434,0.46313477,0.56005859,0.05310059,0.17822266,0.20849609,0.03338623,0.21374512,0.20117188,0.37353516,0.04418945
ENSP00000366757,0.30834961,0.75488281,0.30151367,0.06512451,0.36425781,0.15270996,0.00568771,0.19946289,0.24890137,0.36279297,0.01850891
ENSP00000364003,0.22485352,0.60986328,0.51806641,0.09088135,0.28735352,0.20556641,0.00948334,0.17883301,0.19946289,0.20996094,0.03015137
ENSP00000363891,0.70947266,0.16564941,0.19055176,0.11065674,0.40454102,0.13220215,0.01223755,0.43872070,0.45043945,0.48193359,0.05429077
ENSP00000363642,0.06854248,0.26416016,0.78173828,0.02391052,0.07989502,0.10089111,0.00778580,0.14025879,0.05389404,0.06524658,0.00370789
ENSP00000362580,0.32153320,0.63330078,0.42016602,0.15856934,0.47705078,0.13659668,0.00695801,0.16491699,0.23095703,0.25878906,0.01292419
ENSP00000357206,0.15319824,0.62109375,0.48706055,0.23791504,0.17871094,0.20996094,0.00426483,0.12072754,0.17578125,0.48559570,0.03753662
ENSP00000356716,0.07879639,0.56640625,0.68115234,0.10687256,0.06536865,0.06198120,0.00971222,0.12927246,0.05059814,0.13964844,0.00466537
ENSP00000355922,0.08312988,0.45654297,0.83251953,0.07946777,0.07183838,0.13159180,0.04263306,0.06396484,0.04232788,0.22692871,0.04345703
ENSP00000354828,0.10876465,0.41894531,0.81494141,0.07330322,0.11419678,0.27148438,0.00180340,0.15209961,0.10797119,0.14770508,0.02246094
ENSP00000353010,0.46948242,0.44653320,0.38867188,0.11657715,0.20544434,0.46997070,0.02342224,0.38745117,0.36132812,0.45605469,0.03192139
ENSP00000352794,0.17053223,0.63085938,0.51025391,0.44750977,0.26220703,0.16821289,0.01812744,0.29565430,0.24414062,0.52832031,0.02174377
ENSP00000352413,0.81347656,0.16772461,0.13964844,0.04611206,0.64892578,0.12780762,0.00666809,0.57519531,0.40283203,0.21105957,0.04968262
ENSP00000351185,0.12524414,0.54931641,0.60888672,0.10913086,0.08709717,0.27343750,0.01390076,0.15209961,0.08538818,0.16320801,0.00885010
ENSP00000348564,0.15100098,0.52636719,0.58056641,0.17553711,0.11395264,0.22924805,0.00851440,0.24206543,0.13684082,0.38085938,0.05184937
ENSP00000344383,0.29150391,0.56445312,0.55712891,0.09234619,0.21752930,0.16149902,0.01971436,0.30444336,0.29907227,0.56738281,0.01078033
ENSP00000328426,0.05252075,0.39184570,0.84912109,0.11950684,0.05145264,0.22778320,0.06585693,0.08227539,0.06210327,0.11358643,0.07708740
ENSP00000321813,0.11102295,0.43359375,0.80419922,0.06549072,0.11657715,0.28564453,0.00136185,0.14636230,0.11218262,0.15673828,0.02076721
ENSP00000313933,0.06143188,0.38427734,0.85351562,0.05184937,0.05572510,0.10394287,0.00821686,0.09722900,0.05612183,0.08038330,0.02267456
ENSP00000301607,0.15576172,0.58447266,0.56933594,0.13806152,0.17004395,0.16003418,0.04193115,0.07354736,0.20532227,0.36328125,0.01306915
ENSP00000300648,0.36181641,0.39233398,0.60791016,0.03402710,0.17492676,0.39721680,0.08618164,0.18347168,0.22473145,0.41284180,0.01461792
ENSP00000297268,0.19543457,0.17309570,0.19934082,0.93554688,0.15344238,0.06311035,0.01658630,0.28735352,0.13171387,0.21752930,0.00496292
ENSP00000294383,0.16662598,0.58056641,0.70068359,0.07574463,0.15844727,0.14184570,0.04336548,0.19604492,0.21936035,0.34887695,0.00800323
ENSP00000281282,0.18725586,0.63623047,0.40356445,0.09753418,0.20703125,0.11517334,0.00658798,0.12066650,0.14074707,0.41992188,0.01242828
ENSP00000280758,0.24414062,0.42529297,0.59765625,0.05780029,0.23303223,0.15087891,0.00825500,0.24096680,0.27075195,0.32739258,0.00511932
ENSP00000271636,0.17382812,0.58496094,0.42358398,0.10302734,0.16748047,0.11163330,0.00648880,0.10632324,0.14892578,0.40942383,0.02056885
ENSP00000264868,0.74902344,0.21447754,0.17138672,0.15026855,0.31835938,0.32519531,0.03265381,0.67138672,0.26147461,0.50683594,0.29663086
ENSP00000262376,0.03004456,0.27832031,0.92919922,0.11083984,0.02685547,0.09088135,0.00793457,0.09912109,0.05136108,0.04559326,0.00891876
ENSP00000261609,0.18371582,0.50097656,0.63671875,0.07531738,0.10089111,0.31250000,0.06732178,0.16113281,0.26538086,0.37597656,0.08911133
ENSP00000253048,0.03143311,0.46704102,0.79785156,0.27807617,0.04714966,0.08990479,0.00631332,0.08007812,0.06658936,0.11419678,0.00144386
ENSP00000252996,0.06463623,0.41040039,0.85449219,0.18981934,0.08947754,0.05966187,0.00183868,0.10577393,0.06634521,0.12139893,0.00264168
ENSP00000247087,0.04803467,0.39160156,0.89941406,0.08819580,0.05380249,0.10595703,0.00963593,0.08850098,0.04486084,0.05319214,0.00570679
ENSP00000244007,0.34472656,0.62939453,0.45678711,0.06610107,0.38037109,0.19091797,0.00871277,0.17382812,0.22937012,0.30346680,0.01200867
ENSP00000263773,0.11553955,0.43310547,0.75195312,0.02865601,0.13903809,0.06500244,0.00616837,0.17358398,0.11029053,0.28442383,0.00941467
ENSP00000416033,0.09948730,0.63916016,0.51757812,0.26879883,0.13256836,0.16528320,0.01146698,0.14819336,0.11499023,0.27661133,0.04400635
ENSP00000364042,0.62353516,0.27270508,0.20275879,0.40625000,0.60302734,0.07989502,0.00488663,0.40185547,0.50000000,0.45019531,0.03540039
ENSP00000355889,0.16918945,0.13989258,0.15734863,0.16638184,0.06549072,0.85644531,0.02284241,0.09753418,0.06585693,0.14990234,0.25976562
ENSP00000305839,0.25537109,0.41918945,0.67236328,0.23229980,0.37207031,0.20727539,0.00781250,0.15576172,0.18127441,0.37475586,0.01428223
ENSP00000463929,0.81298828,0.18530273,0.21972656,0.01672363,0.44628906,0.15563965,0.00619125,0.62304688,0.56152344,0.55419922,0.01384735
ENSP00000382610,0.19653320,0.55908203,0.49829102,0.21728516,0.32250977,0.21081543,0.00674438,0.24926758,0.19189453,0.38500977,0.05822754
ENSP00000496378,0.23583984,0.61962891,0.39086914,0.09588623,0.17907715,0.17260742,0.01282501,0.26953125,0.40454102,0.72460938,0.04812622
ENSP00000413889,0.24011230,0.47631836,0.56982422,0.05468750,0.22167969,0.16479492,0.01009369,0.22827148,0.28491211,0.36083984,0.00450516
ENSP00000349439,0.33911133,0.26586914,0.28051758,0.35522461,0.14794922,0.26733398,0.01173401,0.49438477,0.17175293,0.53759766,0.04885864
ENSP00000313624,0.04895020,0.26440430,0.88476562,0.05758667,0.04217529,0.14147949,0.00945282,0.08282471,0.08270264,0.11065674,0.06634521
ENSP00000468082,0.26293945,0.55908203,0.46313477,0.22692871,0.27026367,0.39086914,0.00894928,0.18872070,0.09466553,0.16088867,0.03567505
ENSP00000416951,0.09222412,0.33251953,0.70263672,0.25439453,0.14807129,0.14916992,0.00125980,0.15747070,0.05270386,0.12683105,0.00337601
ENSP00000346701,0.64111328,0.31176758,0.29370117,0.15502930,0.31738281,0.13146973,0.00772476,0.49731445,0.36206055,0.65966797,0.07794189
ENSP00000332111,0.10577393,0.61523438,0.66064453,0.14196777,0.15820312,0.22729492,0.18359375,0.09350586,0.08416748,0.18298340,0.18127441
ENSP00000507912,0.19677734,0.32690430,0.67529297,0.07519531,0.14746094,0.10247803,0.01337433,0.32348633,0.10760498,0.31689453,0.02001953
ENSP00000485253,0.05844116,0.24401855,0.92822266,0.08618164,0.07598877,0.11163330,0.01337433,0.07006836,0.03726196,0.13330078,0.00725937
ENSP00000312277,0.03588867,0.33935547,0.87060547,0.08679199,0.03710938,0.09320068,0.00844574,0.09771729,0.03607178,0.12213135,0.01924133
ENSP00000370427,0.05987549,0.23815918,0.90087891,0.08880615,0.06222534,0.03918457,0.01478577,0.09075928,0.05319214,0.11102295,0.00264168
ENSP00000467054,0.29199219,0.52734375,0.47534180,0.14050293,0.24365234,0.18652344,0.00252151,0.23718262,0.46899414,0.46923828,0.00479126
ENSP00000458025,0.03601074,0.35791016,0.90136719,0.13000488,0.04302979,0.10742188,0.00214005,0.10229492,0.06427002,0.05499268,0.01107025
ENSP00000357460,0.17797852,0.59619141,0.40039062,0.12512207,0.18078613,0.15490723,0.00746155,0.15905762,0.25024414,0.52587891,0.01248169
ENSP00000406490,0.08691406,0.24450684,0.81982422,0.02937317,0.06658936,0.13708496,0.00329781,0.13342285,0.02595520,0.24731445,0.02203369
ENSP00000374552,0.05099487,0.52490234,0.79443359,0.08020020,0.06222534,0.22424316,0.00492477,0.16540527,0.08978271,0.08477783,0.01692200
ENSP00000505762,0.27783203,0.64453125,0.40722656,0.09399414,0.38305664,0.14270020,0.00068521,0.26293945,0.40893555,0.34155273,0.04553223
ENSP00000391268,0.53955078,0.29174805,0.18212891,0.41162109,0.58496094,0.12463379,0.00418091,0.36743164,0.35498047,0.48144531,0.15100098
ENSP00000323191,0.05676270,0.38208008,0.76757812,0.28979492,0.07781982,0.12524414,0.02001953,0.09136963,0.09436035,0.17785645,0.01287079
ENSP00000359837,0.04840088,0.32983398,0.92480469,0.02566528,0.04223633,0.10632324,0.00851440,0.07434082,0.06021118,0.07226562,0.01818848
ENSP00000469029,0.05889893,0.21801758,0.79980469,0.10229492,0.06573486,0.11102295,0.00257111,0.12597656,0.05014038,0.08868408,0.00508118
ENSP00000416289,0.19641113,0.46826172,0.66503906,0.11596680,0.19116211,0.19543457,0.00948334,0.34350586,0.23437500,0.30566406,0.11083984
ENSP00000358904,0.03506470,0.26708984,0.89257812,0.12780762,0.04486084,0.09570312,0.01302338,0.06292725,0.02404785,0.11010742,0.00344276
ENSP00000364372,0.23278809,0.42309570,0.60546875,0.03942871,0.17968750,0.13745117,0.01710510,0.24975586,0.25512695,0.36328125,0.00306320
ENSP00000348828,0.34057617,0.57812500,0.44848633,0.09948730,0.33447266,0.15478516,0.00634003,0.18688965,0.24438477,0.29199219,0.01461792
ENSP00000379778,0.27172852,0.70605469,0.59863281,0.08929443,0.29345703,0.04611206,0.00170040,0.23339844,0.30737305,0.24304199,0.00157356
ENSP00000450393,0.12890625,0.47436523,0.56103516,0.14562988,0.09008789,0.35864258,0.02737427,0.12261963,0.08679199,0.17358398,0.02717590
ENSP00000314914,0.16650391,0.64404297,0.48876953,0.19543457,0.24926758,0.25439453,0.00821686,0.16101074,0.17382812,0.31567383,0.09368896
ENSP00000412893,0.19519043,0.13208008,0.15307617,0.15515137,0.04434204,0.88525391,0.06130981,0.13122559,0.07147217,0.09753418,0.51953125
ENSP00000405068,0.03396606,0.30175781,0.73046875,0.07147217,0.03021240,0.08251953,0.00591278,0.05822754,0.04812622,0.12359619,0.00264168
ENSP00000500647,0.23132324,0.64062500,0.59326172,0.14721680,0.30517578,0.14782715,0.00582123,0.22631836,0.24548340,0.23791504,0.02182007
ENSP00000383392,0.75195312,0.27441406,0.11981201,0.31811523,0.80517578,0.04418945,0.01956177,0.28955078,0.45556641,0.38647461,0.08819580
ENSP00000465377,0.08929443,0.46435547,0.80517578,0.04699707,0.09088135,0.20947266,0.00619125,0.10357666,0.07696533,0.12316895,0.04769897
ENSP00000027335,0.75097656,0.30102539,0.15808105,0.21655273,0.78271484,0.04751587,0.01666260,0.24182129,0.34887695,0.33422852,0.06439209
ENSP00000409731,0.14453125,0.57421875,0.69824219,0.30151367,0.19372559,0.19543457,0.01473236,0.13208008,0.07409668,0.25683594,0.03607178
ENSP00000314004,0.20935059,0.49414062,0.66455078,0.09875488,0.15930176,0.22375488,0.01615906,0.11633301,0.24804688,0.57275391,0.03004456
ENSP00000362045,0.04113770,0.30541992,0.83593750,0.14184570,0.03050232,0.18200684,0.01525116,0.09185791,0.02064514,0.08660889,0.01473236
ENSP00000289746,0.65527344,0.32958984,0.23071289,0.19177246,0.69873047,0.07824707,0.00374985,0.24487305,0.40283203,0.40869141,0.06085205
ENSP00000288976,0.13989258,0.62255859,0.42089844,0.08239746,0.15649414,0.24377441,0.00498199,0.19543457,0.18627930,0.24816895,0.05099487
ENSP00000486816,0.05126953,0.30615234,0.83447266,0.14428711,0.04208374,0.17199707,0.02084351,0.09655762,0.02488708,0.10485840,0.01433563
ENSP00000450998,0.33520508,0.53613281,0.51074219,0.48828125,0.39379883,0.22473145,0.05654907,0.33032227,0.26611328,0.58740234,0.02992249
ENSP00000431611,0.77929688,0.14025879,0.12597656,0.09686279,0.69726562,0.13159180,0.01791382,0.37792969,0.39331055,0.27587891,0.08374023
ENSP00000376504,0.12274170,0.61767578,0.56982422,0.18872070,0.09368896,0.19763184,0.01525116,0.28613281,0.23181152,0.21386719,0.09088135
ENSP00000430048,0.07977295,0.63818359,0.69335938,0.12658691,0.12646484,0.21081543,0.17346191,0.07891846,0.08868408,0.15161133,0.17309570
ENSP00000288439,0.69775391,0.18530273,0.20556641,0.12561035,0.40844727,0.14318848,0.02395630,0.45581055,0.46704102,0.50585938,0.06903076
ENSP00000419330,0.22070312,0.54345703,0.42675781,0.13830566,0.13708496,0.26416016,0.02517700,0.31835938,0.27587891,0.68994141,0.18798828
ENSP00000401064,0.06500244,0.37475586,0.73632812,0.04788208,0.03494263,0.19299316,0.02838135,0.19714355,0.05410767,0.16711426,0.07666016
ENSP00000387099,0.11859131,0.53515625,0.38720703,0.56054688,0.11029053,0.23840332,0.01129150,0.24707031,0.14025879,0.47314453,0.19274902
ENSP00000361964,0.17187500,0.67089844,0.38159180,0.10913086,0.13879395,0.13574219,0.00111580,0.18823242,0.11859131,0.23339844,0.01205444
ENSP00000317992,0.09387207,0.31396484,0.69384766,0.06396484,0.05398560,0.13549805,0.00453949,0.14172363,0.09826660,0.26196289,0.00971222
ENSP00000380300,0.05996704,0.53222656,0.69970703,0.10052490,0.06097412,0.18054199,0.01078033,0.22155762,0.13391113,0.12127686,0.02194214
ENSP00000397869,0.25512695,0.50146484,0.50390625,0.07794189,0.29907227,0.09136963,0.00506210,0.32446289,0.35498047,0.38159180,0.00616837
ENSP00000498164,0.08947754,0.50195312,0.72314453,0.11315918,0.09912109,0.17797852,0.00812531,0.13854980,0.08587646,0.22265625,0.00740433
ENSP00000450973,0.16271973,0.71093750,0.41137695,0.10632324,0.22558594,0.19982910,0.00413513,0.18591309,0.22607422,0.28955078,0.04708862
ENSP00000217159,0.79589844,0.13806152,0.12683105,0.12023926,0.70117188,0.17541504,0.00818634,0.43701172,0.38891602,0.32177734,0.14929199
ENSP00000392636,0.14599609,0.49047852,0.79003906,0.05654907,0.07696533,0.30664062,0.00041413,0.17248535,0.13964844,0.27172852,0.01737976
ENSP00000253928,0.02635193,0.25341797,0.88476562,0.16528320,0.03114319,0.12420654,0.01422882,0.06683350,0.04724121,0.07275391,0.00916290
ENSP00000371607,0.17468262,0.14965820,0.12249756,0.25708008,0.07305908,0.76513672,0.12316895,0.08374023,0.06982422,0.23193359,0.24938965
ENSP00000390590,0.20593262,0.60107422,0.43676758,0.23132324,0.30029297,0.24853516,0.02655029,0.12878418,0.13366699,0.30004883,0.18457031
ENSP00000390121,0.12829590,0.50878906,0.68652344,0.04467773,0.21630859,0.06982422,0.02258301,0.05490112,0.12249756,0.16638184,0.02021790
ENSP00000352676,0.31933594,0.55322266,0.55615234,0.03720093,0.13867188,0.16699219,0.00793457,0.27514648,0.22814941,0.39086914,0.01666260
ENSP00000363878,0.34643555,0.58935547,0.62646484,0.13708496,0.25073242,0.09875488,0.01560211,0.15197754,0.39331055,0.71533203,0.00959778
ENSP00000386830,0.13476562,0.40161133,0.72460938,0.04281616,0.06210327,0.51708984,0.07849121,0.17346191,0.14636230,0.21862793,0.34838867
ENSP00000484716,0.04553223,0.23596191,0.91406250,0.05252075,0.03494263,0.07739258,0.00162888,0.14916992,0.05541992,0.10614014,0.01287079
ENSP00000423638,0.20214844,0.73046875,0.46899414,0.22131348,0.29028320,0.16467285,0.08447266,0.19531250,0.21948242,0.62060547,0.01829529
ENSP00000393856,0.33715820,0.62304688,0.53320312,0.04653931,0.38525391,0.15209961,0.01490021,0.10485840,0.44360352,0.46875000,0.03839111
ENSP00000478563,0.40625000,0.61865234,0.29418945,0.10687256,0.42919922,0.08050537,0.00248146,0.23010254,0.55810547,0.41430664,0.01009369
ENSP00000299192,0.17480469,0.45556641,0.62207031,0.07849121,0.12145996,0.19592285,0.01924133,0.11962891,0.05108643,0.35839844,0.00382423
ENSP00000215582,0.17980957,0.74365234,0.35253906,0.14855957,0.23596191,0.16992188,0.00834656,0.13354492,0.23779297,0.34741211,0.11242676
ENSP00000372434,0.11102295,0.26806641,0.84863281,0.10412598,0.06475830,0.11218262,0.00250244,0.18200684,0.13208008,0.09948730,0.00342941
ENSP00000305557,0.27661133,0.57080078,0.39379883,0.05770874,0.34594727,0.13574219,0.00232315,0.23474121,0.35449219,0.50634766,0.01033020
ENSP00000465742,0.43701172,0.56054688,0.49291992,0.10430908,0.42749023,0.20727539,0.00098133,0.34765625,0.58105469,0.42944336,0.01322174
ENSP00000426528,0.19238281,0.60302734,0.55761719,0.16650391,0.28808594,0.17895508,0.00734711,0.13159180,0.15747070,0.26879883,0.03198242
ENSP00000408536,0.12445068,0.58642578,0.65039062,0.08709717,0.12304688,0.08062744,0.00099277,0.29418945,0.15319824,0.12768555,0.00524139
ENSP00000269856,0.12365723,0.49145508,0.65087891,0.07305908,0.11181641,0.26733398,0.00825500,0.19604492,0.43188477,0.31079102,0.02253723
ENSP00000349803,0.06359863,0.18444824,0.84912109,0.05676270,0.05291748,0.07946777,0.00186062,0.12011719,0.04577637,0.06222534,0.00473785
ENSP00000508232,0.18029785,0.42797852,0.66503906,0.08154297,0.18273926,0.15234375,0.02232361,0.21911621,0.21716309,0.19030762,0.03839111
ENSP00000404022,0.67382812,0.12322998,0.08740234,0.03811646,0.50830078,0.13635254,0.01242828,0.34082031,0.25708008,0.17395020,0.03970337
ENSP00000357352,0.47387695,0.35791016,0.36352539,0.10614014,0.55273438,0.18737793,0.00703812,0.18872070,0.24597168,0.25268555,0.04092407
ENSP00000342660,0.74169922,0.24829102,0.18603516,0.08929443,0.73828125,0.08691406,0.00312424,0.27294922,0.37915039,0.31567383,0.09155273
ENSP00000421294,0.27416992,0.58642578,0.46313477,0.15136719,0.25732422,0.12475586,0.01200867,0.19189453,0.27343750,0.49804688,0.01450348
ENSP00000247001,0.10992432,0.59375000,0.71630859,0.11474609,0.10650635,0.10266113,0.00309944,0.12512207,0.12695312,0.13842773,0.00828552
ENSP00000358106,0.11340332,0.57519531,0.63037109,0.11437988,0.19250488,0.14086914,0.00815582,0.20007324,0.22509766,0.23266602,0.35302734
ENSP00000159647,0.80175781,0.15319824,0.16748047,0.10650635,0.61328125,0.08569336,0.02059937,0.38916016,0.56298828,0.41699219,0.01173401
ENSP00000425670,0.16186523,0.75537109,0.47949219,0.23669434,0.25170898,0.19714355,0.09753418,0.16894531,0.19641113,0.58544922,0.01826477
ENSP00000442992,0.15209961,0.41918945,0.68847656,0.05654907,0.06744385,0.49389648,0.07421875,0.19885254,0.15112305,0.28515625,0.38769531
ENSP00000302879,0.42211914,0.52929688,0.41796875,0.08569336,0.46069336,0.17651367,0.02021790,0.41650391,0.15637207,0.33398438,0.03442383
ENSP00000498317,0.22607422,0.14599609,0.12927246,0.09655762,0.04092407,0.93212891,0.09967041,0.05813599,0.09655762,0.10375977,0.37500000
ENSP00000341247,0.16467285,0.51464844,0.53906250,0.03424072,0.12084961,0.14404297,0.04000854,0.35058594,0.18493652,0.44140625,0.01554108
ENSP00000505291,0.61376953,0.52490234,0.34985352,0.11279297,0.31127930,0.18139648,0.00841522,0.41552734,0.81494141,0.59082031,0.01406097
ENSP00000394609,0.44653320,0.65869141,0.50000000,0.03222656,0.50390625,0.18798828,0.00161076,0.22778320,0.28222656,0.25000000,0.02246094
ENSP00000362442,0.30737305,0.55371094,0.40893555,0.06256104,0.22766113,0.10504150,0.00153065,0.21398926,0.29370117,0.29858398,0.00717545
ENSP00000434245,0.66748047,0.16735840,0.16662598,0.17785645,0.49340820,0.24584961,0.01173401,0.36010742,0.30834961,0.29785156,0.19128418
ENSP00000273963,0.13208008,0.57226562,0.61035156,0.09204102,0.09057617,0.13842773,0.03540039,0.15747070,0.15979004,0.29199219,0.04409790
ENSP00000274457,0.11260986,0.51562500,0.62988281,0.05380249,0.11010742,0.27148438,0.00815582,0.17724609,0.41552734,0.24597168,0.02346802
ENSP00000293771,0.05154419,0.23034668,0.89306641,0.06549072,0.04922485,0.08416748,0.00888062,0.11596680,0.04568481,0.11962891,0.00199509
ENSP00000365931,0.05877686,0.21520996,0.93750000,0.08538818,0.07739258,0.08209229,0.00486755,0.07354736,0.02342224,0.04647827,0.00769424
ENSP00000262056,0.08062744,0.56396484,0.64501953,0.09301758,0.08630371,0.10968018,0.00656509,0.12316895,0.24450684,0.16870117,0.00356483
ENSP00000501797,0.18188477,0.74658203,0.47729492,0.22375488,0.28027344,0.20239258,0.10504150,0.18872070,0.18652344,0.58984375,0.02355957
ENSP00000209884,0.16149902,0.49462891,0.59423828,0.13720703,0.11932373,0.17272949,0.01159668,0.16613770,0.27758789,0.31640625,0.11083984
ENSP00000379843,0.10247803,0.22680664,0.89062500,0.06304932,0.10321045,0.12939453,0.00349617,0.11993408,0.09484863,0.09637451,0.00372124
ENSP00000497850,0.67968750,0.31054688,0.16540527,0.16235352,0.48046875,0.07531738,0.00252151,0.52685547,0.44506836,0.52294922,0.09057617
ENSP00000422784,0.15295410,0.23217773,0.06198120,0.91552734,0.11657715,0.09979248,0.03823853,0.19042969,0.24450684,0.26489258,0.01013184
ENSP00000504385,0.04287720,0.28784180,0.79980469,0.40161133,0.02136230,0.13537598,0.07385254,0.07159424,0.01536560,0.08648682,0.00116920
ENSP00000238146,0.04409790,0.14868164,0.85595703,0.05920410,0.02844238,0.15673828,0.00664139,0.05270386,0.04321289,0.07263184,0.00369263
ENSP00000361676,0.09234619,0.41503906,0.76806641,0.08587646,0.05758667,0.05242920,0.00544739,0.18420410,0.13476562,0.24206543,0.01316833
ENSP00000455982,0.04037476,0.18896484,0.90185547,0.02069092,0.02758789,0.14074707,0.02920532,0.04647827,0.04138184,0.05645752,0.10467529
ENSP00000452721,0.44262695,0.59814453,0.47265625,0.08496094,0.39770508,0.13879395,0.00172043,0.35156250,0.57910156,0.49926758,0.00981903
ENSP00000419765,0.06176758,0.16394043,0.93408203,0.09301758,0.04812622,0.05499268,0.00234222,0.07666016,0.19604492,0.13671875,0.00262070
