ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000252996,0.05014038,0.44580078,0.87109375,0.12548828,0.04840088,0.05856323,0.00100422,0.02859497,0.08081055,0.13342285,0.00192642
ENSP00000247087,0.04602051,0.40673828,0.92187500,0.03845215,0.04620361,0.05014038,0.00182438,0.03259277,0.02297974,0.04263306,0.00205803
ENSP00000244007,0.39794922,0.61767578,0.55126953,0.03332520,0.45581055,0.09808350,0.00373650,0.10540771,0.31298828,0.27758789,0.00305176
ENSP00000263773,0.23339844,0.37011719,0.67529297,0.02377319,0.18408203,0.09350586,0.00190449,0.29077148,0.15539551,0.25390625,0.00136185
ENSP00000416033,0.12487793,0.80029297,0.38085938,0.21911621,0.18298340,0.19396973,0.00341606,0.16711426,0.09600830,0.15319824,0.05117798
ENSP00000364042,0.68994141,0.21423340,0.17541504,0.47167969,0.68652344,0.10034180,0.00534439,0.36157227,0.50390625,0.44213867,0.02833557
ENSP00000355889,0.25268555,0.18554688,0.20166016,0.13195801,0.15295410,0.82763672,0.01395416,0.14074707,0.08081055,0.11694336,0.03677368
ENSP00000305839,0.47973633,0.45043945,0.58691406,0.16003418,0.68017578,0.16455078,0.00322342,0.12866211,0.23974609,0.39501953,0.00540543
ENSP00000463929,0.85888672,0.16943359,0.12780762,0.01991272,0.59033203,0.11553955,0.00754929,0.51464844,0.75292969,0.67041016,0.00431442
ENSP00000382610,0.34326172,0.62792969,0.36157227,0.22070312,0.39233398,0.17297363,0.00475693,0.30615234,0.35449219,0.46508789,0.01332855
ENSP00000496378,0.38305664,0.63476562,0.31689453,0.07519531,0.19299316,0.33618164,0.01024628,0.28564453,0.63085938,0.87451172,0.00479126
ENSP00000413889,0.27075195,0.56152344,0.55664062,0.03173828,0.19177246,0.09826660,0.01876831,0.14550781,0.53564453,0.39794922,0.00091839
ENSP00000349439,0.55322266,0.23144531,0.31567383,0.23657227,0.30151367,0.17810059,0.00366402,0.63378906,0.35766602,0.66064453,0.04248047
ENSP00000313624,0.06143188,0.25854492,0.94580078,0.03671265,0.03720093,0.07781982,0.00223351,0.02522278,0.05560303,0.05117798,0.01379395
ENSP00000468082,0.31225586,0.57617188,0.31494141,0.19958496,0.23974609,0.33032227,0.00292397,0.19812012,0.07641602,0.14074707,0.00402451
ENSP00000416951,0.11145020,0.24804688,0.76757812,0.19934082,0.14587402,0.14184570,0.00100040,0.13891602,0.02732849,0.05389404,0.00099277
ENSP00000346701,0.78710938,0.27124023,0.26855469,0.09057617,0.50390625,0.16101074,0.00828552,0.63037109,0.50000000,0.68945312,0.08343506
ENSP00000332111,0.13085938,0.65820312,0.45434570,0.33007812,0.13269043,0.18457031,0.07806396,0.13208008,0.11932373,0.16455078,0.09399414
ENSP00000507912,0.13916016,0.25463867,0.80126953,0.04595947,0.07666016,0.05410767,0.00091124,0.31323242,0.03482056,0.05126953,0.00905609
ENSP00000485253,0.06866455,0.30053711,0.92138672,0.05099487,0.07531738,0.07934570,0.00163555,0.06475830,0.03811646,0.07977295,0.00082636
ENSP00000312277,0.03759766,0.26464844,0.90234375,0.04409790,0.01262665,0.04077148,0.00479126,0.03085327,0.01094818,0.05136108,0.00419998
ENSP00000370427,0.08898926,0.16467285,0.91601562,0.08007812,0.10778809,0.00542831,0.00460815,0.12072754,0.02479553,0.04000854,0.00047112
ENSP00000467054,0.39135742,0.54101562,0.28320312,0.12036133,0.15698242,0.17065430,0.00076437,0.20166016,0.53173828,0.36230469,0.00413513
ENSP00000458025,0.03125000,0.34765625,0.92773438,0.17785645,0.02769470,0.06188965,0.00013447,0.03912354,0.05349731,0.05242920,0.00253105
ENSP00000357460,0.29858398,0.60986328,0.25952148,0.15893555,0.26416016,0.11163330,0.00355148,0.21374512,0.55957031,0.65771484,0.01229095
ENSP00000406490,0.09185791,0.26196289,0.85253906,0.03448486,0.06439209,0.14135742,0.00033021,0.06188965,0.02580261,0.06549072,0.02346802
ENSP00000374552,0.05581665,0.60351562,0.77832031,0.16699219,0.06994629,0.06323242,0.00140476,0.19714355,0.04510498,0.04653931,0.00120163
ENSP00000505762,0.47509766,0.64648438,0.33300781,0.13500977,0.59570312,0.18981934,0.00115108,0.13281250,0.37597656,0.30786133,0.01342773
ENSP00000391268,0.71142578,0.25634766,0.15063477,0.39868164,0.71679688,0.08343506,0.00511932,0.31469727,0.48608398,0.58398438,0.03567505
ENSP00000323191,0.09008789,0.51806641,0.75488281,0.05004883,0.10876465,0.02580261,0.00295830,0.10156250,0.09350586,0.11517334,0.02769470
ENSP00000359837,0.06646729,0.26416016,0.94384766,0.00971222,0.02941895,0.04370117,0.01589966,0.02314758,0.03149414,0.03881836,0.00373650
ENSP00000469029,0.09332275,0.23913574,0.79589844,0.02706909,0.08093262,0.07342529,0.00130939,0.06268311,0.10266113,0.05770874,0.00482941
ENSP00000416289,0.28222656,0.49072266,0.53564453,0.11340332,0.18823242,0.28588867,0.00952148,0.51611328,0.36914062,0.33789062,0.03823853
ENSP00000358904,0.03628540,0.25878906,0.93408203,0.14526367,0.02619934,0.05242920,0.00751877,0.02580261,0.02177429,0.05340576,0.00175476
ENSP00000364372,0.13952637,0.58984375,0.56445312,0.09271240,0.13220215,0.05920410,0.00985718,0.23437500,0.25561523,0.22485352,0.00149536
ENSP00000348828,0.46704102,0.69921875,0.38891602,0.10467529,0.47851562,0.12274170,0.00685120,0.17871094,0.36669922,0.23950195,0.00559998
ENSP00000379778,0.29443359,0.75537109,0.45336914,0.04147339,0.27856445,0.08312988,0.00137234,0.13598633,0.24096680,0.20959473,0.00448608
ENSP00000450393,0.13232422,0.45190430,0.50634766,0.13793945,0.08062744,0.21154785,0.00926971,0.10968018,0.05953979,0.07696533,0.00336266
ENSP00000314914,0.29711914,0.67236328,0.45727539,0.05737305,0.43359375,0.21032715,0.00551224,0.25488281,0.16479492,0.15344238,0.10412598
ENSP00000412893,0.24108887,0.20336914,0.16979980,0.11517334,0.07305908,0.87402344,0.02355957,0.15051270,0.06903076,0.08898926,0.08557129
ENSP00000405068,0.04092407,0.27685547,0.81445312,0.08166504,0.02706909,0.04296875,0.00086594,0.10089111,0.00861359,0.06707764,0.00099277
ENSP00000500647,0.37524414,0.62695312,0.40454102,0.10894775,0.50341797,0.16638184,0.00244331,0.17749023,0.17614746,0.15661621,0.00790405
ENSP00000383392,0.87646484,0.17480469,0.10375977,0.40112305,0.89697266,0.03881836,0.01507568,0.34643555,0.40698242,0.32373047,0.03143311
ENSP00000465377,0.05136108,0.61572266,0.81689453,0.06915283,0.04312134,0.08959961,0.00114727,0.05468750,0.05099487,0.03747559,0.02992249
ENSP00000027335,0.82226562,0.22033691,0.10302734,0.26928711,0.84033203,0.04183960,0.00706482,0.27343750,0.35766602,0.25341797,0.06427002
ENSP00000409731,0.40332031,0.67578125,0.47070312,0.41796875,0.46972656,0.21887207,0.01020813,0.13439941,0.11029053,0.09997559,0.04031372
ENSP00000314004,0.24938965,0.62451172,0.59326172,0.12292480,0.17517090,0.14855957,0.00181007,0.15979004,0.32373047,0.54150391,0.01358795
ENSP00000362045,0.04733276,0.28271484,0.90917969,0.15295410,0.01924133,0.05975342,0.00300407,0.03384399,0.01542664,0.04010010,0.00342941
ENSP00000289746,0.77734375,0.26733398,0.12768555,0.23974609,0.79150391,0.06719971,0.00207520,0.25219727,0.43017578,0.34301758,0.15100098
ENSP00000288976,0.14001465,0.71875000,0.41625977,0.09075928,0.30737305,0.13684082,0.00070143,0.21191406,0.44311523,0.28271484,0.01777649
ENSP00000486816,0.06597900,0.26489258,0.91015625,0.14758301,0.02827454,0.06118774,0.00466537,0.03942871,0.01893616,0.04327393,0.00345612
ENSP00000450998,0.49462891,0.63134766,0.45898438,0.08990479,0.69628906,0.21704102,0.01478577,0.29736328,0.16296387,0.38525391,0.01005554
ENSP00000431611,0.85253906,0.14416504,0.13146973,0.14843750,0.81835938,0.19226074,0.03533936,0.29077148,0.29052734,0.10821533,0.02009583
ENSP00000376504,0.25512695,0.71679688,0.33496094,0.30883789,0.29345703,0.09332275,0.00557709,0.33593750,0.37304688,0.28149414,0.02162170
ENSP00000430048,0.10614014,0.67724609,0.50537109,0.20471191,0.12042236,0.16601562,0.05212402,0.08251953,0.09252930,0.12103271,0.21472168
ENSP00000288439,0.84375000,0.19494629,0.15197754,0.05032349,0.59326172,0.23059082,0.00538635,0.33325195,0.38671875,0.43920898,0.06292725
ENSP00000419330,0.33325195,0.54638672,0.43286133,0.24243164,0.17395020,0.42456055,0.03253174,0.44042969,0.28588867,0.58984375,0.00748825
ENSP00000401064,0.12261963,0.44848633,0.66552734,0.01963806,0.03622437,0.19421387,0.00197220,0.25878906,0.03643799,0.06109619,0.02700806
ENSP00000387099,0.17822266,0.59912109,0.30444336,0.72021484,0.17907715,0.13806152,0.00234222,0.36206055,0.31030273,0.31567383,0.19909668
ENSP00000361964,0.15393066,0.84765625,0.23498535,0.08740234,0.12115479,0.12963867,0.00072670,0.06097412,0.07586670,0.17272949,0.02517700
ENSP00000317992,0.07452393,0.32446289,0.65869141,0.10034180,0.02447510,0.14367676,0.00066423,0.10430908,0.05410767,0.12829590,0.00312424
ENSP00000380300,0.12115479,0.61474609,0.62646484,0.05844116,0.07397461,0.13891602,0.00191212,0.37426758,0.19274902,0.05572510,0.00591278
ENSP00000397869,0.37207031,0.58544922,0.41674805,0.06109619,0.37280273,0.09808350,0.00498199,0.37792969,0.62841797,0.49658203,0.01196289
ENSP00000498164,0.04876709,0.56250000,0.69189453,0.09637451,0.05834961,0.10485840,0.00091457,0.07891846,0.07055664,0.15173340,0.00276756
ENSP00000450973,0.28662109,0.82714844,0.20861816,0.09771729,0.24658203,0.20849609,0.00240517,0.21752930,0.16833496,0.26977539,0.07354736
ENSP00000217159,0.89599609,0.13330078,0.11315918,0.08789062,0.86767578,0.23742676,0.00828552,0.29394531,0.39819336,0.09771729,0.04653931
ENSP00000392636,0.12976074,0.54638672,0.81689453,0.03417969,0.06707764,0.52734375,0.00008750,0.11419678,0.23583984,0.34887695,0.04067993
ENSP00000253928,0.02333069,0.40869141,0.89208984,0.11694336,0.02526855,0.07385254,0.00125504,0.02096558,0.02001953,0.01081848,0.00656509
ENSP00000371607,0.28076172,0.16870117,0.15747070,0.17199707,0.15209961,0.82470703,0.14318848,0.13574219,0.08990479,0.18908691,0.18566895
ENSP00000390590,0.31445312,0.71923828,0.27612305,0.22949219,0.42822266,0.28027344,0.00967407,0.18847656,0.18078613,0.22888184,0.33959961
ENSP00000390121,0.16699219,0.25537109,0.59228516,0.00212479,0.13854980,0.02876282,0.00220871,0.03775024,0.04418945,0.08123779,0.00453949
ENSP00000352676,0.37622070,0.79052734,0.60253906,0.01406097,0.16333008,0.07891846,0.00426483,0.50390625,0.34741211,0.65625000,0.00202751
ENSP00000363878,0.36718750,0.68164062,0.49218750,0.12548828,0.24633789,0.07531738,0.00542831,0.13232422,0.48388672,0.76464844,0.00212479
ENSP00000386830,0.11816406,0.49633789,0.78076172,0.02522278,0.02763367,0.20056152,0.02297974,0.20935059,0.11553955,0.15063477,0.12084961
ENSP00000484716,0.01799011,0.21716309,0.97509766,0.02452087,0.00800323,0.05252075,0.00032258,0.02806091,0.02442932,0.04586792,0.00418091
ENSP00000423638,0.37182617,0.73828125,0.37597656,0.10125732,0.52148438,0.13830566,0.04263306,0.14270020,0.15881348,0.56738281,0.01724243
ENSP00000393856,0.48852539,0.66601562,0.74414062,0.00579834,0.55615234,0.13879395,0.02931213,0.13403320,0.13415527,0.16601562,0.00703812
ENSP00000478563,0.58251953,0.63525391,0.15795898,0.02641296,0.53515625,0.09655762,0.00064850,0.14965820,0.71777344,0.53955078,0.00241470
ENSP00000299192,0.08819580,0.57177734,0.77490234,0.01450348,0.05975342,0.12127686,0.01501465,0.16821289,0.04370117,0.28588867,0.00328636
ENSP00000215582,0.28588867,0.83593750,0.22985840,0.19519043,0.29931641,0.18591309,0.00221634,0.16967773,0.24926758,0.35937500,0.10687256
ENSP00000372434,0.13317871,0.29028320,0.83593750,0.02258301,0.07794189,0.10614014,0.00064850,0.08770752,0.08496094,0.03179932,0.00215721
ENSP00000305557,0.30737305,0.63378906,0.42602539,0.04428101,0.33789062,0.14916992,0.00284576,0.30859375,0.44970703,0.40307617,0.01322174
ENSP00000465742,0.43652344,0.67187500,0.39282227,0.07489014,0.37475586,0.19189453,0.00096989,0.20800781,0.62548828,0.38110352,0.00572968
ENSP00000426528,0.37084961,0.69677734,0.50000000,0.03677368,0.53808594,0.16601562,0.01173401,0.17395020,0.14953613,0.13879395,0.07171631
ENSP00000408536,0.06994629,0.65283203,0.68847656,0.02561951,0.08508301,0.02210999,0.00031757,0.10705566,0.03781128,0.10229492,0.00257111
ENSP00000269856,0.19702148,0.57861328,0.52050781,0.06359863,0.24304199,0.14208984,0.01238251,0.17065430,0.41381836,0.23388672,0.00542831
ENSP00000349803,0.04418945,0.20373535,0.80810547,0.06042480,0.02700806,0.09057617,0.00045657,0.11578369,0.04501343,0.13354492,0.00234985
ENSP00000508232,0.45019531,0.42797852,0.57763672,0.15466309,0.38256836,0.12359619,0.01666260,0.22717285,0.13854980,0.09753418,0.00937653
ENSP00000404022,0.81884766,0.12023926,0.09619141,0.04025269,0.65917969,0.13244629,0.00237846,0.25683594,0.30004883,0.06243896,0.03347778
ENSP00000357352,0.73779297,0.34643555,0.18212891,0.07067871,0.82275391,0.07067871,0.00415039,0.15197754,0.37695312,0.20129395,0.01994324
ENSP00000342660,0.91308594,0.19909668,0.12347412,0.07989502,0.90087891,0.07135010,0.00337601,0.26342773,0.45776367,0.35620117,0.05450439
ENSP00000421294,0.35522461,0.63281250,0.34033203,0.07501221,0.34863281,0.08374023,0.00138855,0.13061523,0.43188477,0.35131836,0.00723267
ENSP00000247001,0.19946289,0.66015625,0.67578125,0.14794922,0.16589355,0.16174316,0.00097752,0.12103271,0.15454102,0.28637695,0.00349617
ENSP00000358106,0.17382812,0.64501953,0.36523438,0.37792969,0.37182617,0.18640137,0.01983643,0.26538086,0.25000000,0.19335938,0.19104004
ENSP00000159647,0.93701172,0.03775024,0.10668945,0.03149414,0.83886719,0.03533936,0.03353882,0.33813477,0.72607422,0.37304688,0.00919342
ENSP00000425670,0.28833008,0.80566406,0.34179688,0.19812012,0.49584961,0.20104980,0.02503967,0.10449219,0.10144043,0.62060547,0.02116394
ENSP00000442992,0.14990234,0.49951172,0.74414062,0.03149414,0.03698730,0.19897461,0.03004456,0.24975586,0.13208008,0.18688965,0.14758301
ENSP00000302879,0.40502930,0.63134766,0.39746094,0.08630371,0.53125000,0.17285156,0.02691650,0.42944336,0.16809082,0.29125977,0.03671265
ENSP00000498317,0.21765137,0.21582031,0.18823242,0.08569336,0.08239746,0.92089844,0.06634521,0.05975342,0.06536865,0.07080078,0.10412598
ENSP00000341247,0.12139893,0.66992188,0.53027344,0.02893066,0.12036133,0.10858154,0.00898743,0.17431641,0.15917969,0.28393555,0.00602722
ENSP00000505291,0.80468750,0.51953125,0.20959473,0.03167725,0.43310547,0.07946777,0.00593567,0.37231445,0.88183594,0.70019531,0.02194214
ENSP00000394609,0.59228516,0.73583984,0.29443359,0.02267456,0.65771484,0.15075684,0.00149536,0.16394043,0.25390625,0.31323242,0.00821686
ENSP00000362442,0.36401367,0.48583984,0.28320312,0.17626953,0.14111328,0.10632324,0.00209045,0.26806641,0.29394531,0.25317383,0.00593567
ENSP00000434245,0.73388672,0.23303223,0.17260742,0.18896484,0.66064453,0.23706055,0.01098633,0.23974609,0.30224609,0.18225098,0.03167725
ENSP00000273963,0.14587402,0.68066406,0.48486328,0.04821777,0.09948730,0.07421875,0.03656006,0.15014648,0.33251953,0.31665039,0.00901794
ENSP00000274457,0.16149902,0.57861328,0.51904297,0.03906250,0.22302246,0.10931396,0.00933838,0.12408447,0.34570312,0.17590332,0.00186062
ENSP00000293771,0.03515625,0.14953613,0.94091797,0.00963593,0.01751709,0.03875732,0.01219177,0.09039307,0.03854370,0.06866455,0.00151920
ENSP00000365931,0.04162598,0.30761719,0.95703125,0.02174377,0.05117798,0.08978271,0.00162888,0.01262665,0.00706482,0.04418945,0.00152493
ENSP00000262056,0.18383789,0.49365234,0.37353516,0.01267242,0.19641113,0.18066406,0.00164890,0.08660889,0.24487305,0.36816406,0.00518036
ENSP00000501797,0.32299805,0.79199219,0.33251953,0.20910645,0.50781250,0.22778320,0.03015137,0.13586426,0.10931396,0.63378906,0.02635193
ENSP00000209884,0.22473145,0.65722656,0.51367188,0.10968018,0.24731445,0.14196777,0.02537537,0.11676025,0.27075195,0.17187500,0.02908325
ENSP00000379843,0.10968018,0.23107910,0.91406250,0.01146698,0.14868164,0.06634521,0.00460815,0.04733276,0.06561279,0.03948975,0.00403976
ENSP00000497850,0.89306641,0.29418945,0.12561035,0.06524658,0.69824219,0.08557129,0.00102043,0.64111328,0.46289062,0.41943359,0.03120422
ENSP00000422784,0.22351074,0.23779297,0.06463623,0.91943359,0.18359375,0.07824707,0.04931641,0.32885742,0.35327148,0.32666016,0.00192642
ENSP00000504385,0.04458618,0.33862305,0.78369141,0.26611328,0.02844238,0.06994629,0.01155090,0.03927612,0.00955963,0.05004883,0.00019407
ENSP00000238146,0.06164551,0.17553711,0.82958984,0.10858154,0.02748108,0.11029053,0.00069046,0.07824707,0.01945496,0.07904053,0.00156116
ENSP00000361676,0.09252930,0.39575195,0.81933594,0.18688965,0.03747559,0.05224609,0.00772476,0.07354736,0.11437988,0.18066406,0.00348282
ENSP00000455982,0.06982422,0.20104980,0.92089844,0.02328491,0.04968262,0.08831787,0.00666809,0.02706909,0.05737305,0.01384735,0.00725937
ENSP00000452721,0.43237305,0.66845703,0.33618164,0.07354736,0.40209961,0.11859131,0.00140476,0.22656250,0.59472656,0.36474609,0.00147247
ENSP00000419765,0.05920410,0.06982422,0.96386719,0.37109375,0.04769897,0.00706482,0.00079489,0.02848816,0.05975342,0.07385254,0.00115585
