ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000262376,0.01893616,0.21899414,0.92968750,0.02517700,0.02250671,0.06008911,0.00527954,0.02537537,0.01525116,0.02409363,0.00561905
ENSP00000261609,0.14697266,0.71289062,0.51904297,0.05603027,0.07397461,0.28808594,0.05844116,0.12139893,0.16955566,0.19091797,0.06549072
ENSP00000253048,0.01292419,0.29150391,0.86718750,0.07751465,0.01272583,0.01577759,0.00997162,0.05441284,0.00656509,0.07464600,0.00048780
ENSP00000252996,0.01628113,0.46459961,0.91796875,0.05380249,0.03366089,0.02696228,0.00221634,0.02177429,0.02488708,0.04794312,0.01525116
ENSP00000247087,0.01640320,0.35766602,0.93896484,0.01052856,0.01583862,0.14892578,0.00379562,0.01864624,0.00418091,0.01177979,0.00701141
ENSP00000244007,0.37109375,0.64990234,0.31079102,0.07183838,0.48901367,0.09039307,0.00266266,0.16589355,0.22692871,0.33251953,0.00281143
ENSP00000263773,0.08526611,0.39794922,0.76171875,0.00671768,0.13403320,0.04751587,0.00379562,0.07147217,0.05004883,0.13012695,0.00634003
ENSP00000416033,0.04302979,0.62402344,0.39038086,0.23474121,0.06488037,0.31054688,0.01223755,0.04931641,0.02413940,0.06719971,0.06176758
ENSP00000364042,0.62548828,0.15698242,0.06063843,0.68701172,0.61328125,0.07263184,0.00338936,0.23815918,0.35620117,0.39257812,0.01322174
ENSP00000355889,0.14807129,0.06817627,0.05099487,0.12274170,0.05004883,0.97509766,0.01652527,0.02827454,0.02954102,0.06243896,0.17980957
ENSP00000305839,0.17431641,0.43725586,0.62060547,0.19165039,0.32983398,0.23034668,0.00874329,0.04794312,0.06597900,0.20837402,0.02267456
ENSP00000463929,0.85156250,0.11737061,0.06280518,0.01327515,0.32568359,0.13073730,0.00319672,0.55615234,0.37329102,0.59570312,0.00734711
ENSP00000382610,0.24816895,0.66162109,0.24487305,0.15234375,0.38989258,0.17456055,0.00299263,0.11694336,0.16882324,0.37158203,0.07824707
ENSP00000496378,0.25268555,0.70800781,0.30200195,0.03192139,0.13000488,0.17163086,0.00481033,0.06805420,0.37329102,0.76025391,0.03616333
ENSP00000413889,0.12451172,0.52343750,0.52148438,0.04113770,0.12042236,0.07226562,0.00690460,0.10467529,0.12609863,0.29687500,0.00234222
ENSP00000349439,0.64111328,0.10394287,0.08331299,0.48144531,0.22387695,0.19677734,0.01085663,0.72265625,0.17395020,0.73583984,0.01005554
ENSP00000313624,0.01078033,0.14819336,0.95947266,0.01744080,0.00693130,0.09436035,0.00432968,0.00548935,0.00634003,0.01155090,0.01495361
ENSP00000468082,0.18225098,0.65087891,0.16723633,0.55908203,0.21374512,0.70214844,0.00482941,0.10034180,0.02253723,0.11181641,0.01898193
ENSP00000416951,0.06768799,0.26220703,0.67773438,0.07666016,0.10034180,0.08618164,0.00159740,0.03671265,0.00941467,0.06768799,0.00137806
ENSP00000346701,0.84375000,0.17175293,0.05175781,0.36254883,0.36303711,0.14331055,0.00579834,0.63769531,0.47387695,0.86865234,0.13037109
ENSP00000332111,0.06359863,0.65478516,0.38891602,0.12707520,0.08154297,0.31201172,0.12322998,0.04345703,0.00971222,0.08990479,0.30468750
ENSP00000507912,0.06304932,0.14672852,0.69775391,0.02586365,0.08050537,0.11596680,0.00373650,0.07080078,0.01438904,0.03073120,0.13171387
ENSP00000485253,0.02024841,0.24182129,0.93701172,0.02017212,0.01924133,0.04779053,0.00600433,0.01530457,0.00919342,0.03622437,0.00575256
ENSP00000312277,0.01036835,0.18640137,0.93115234,0.01998901,0.00408554,0.05145264,0.00737381,0.01033020,0.00323486,0.01837158,0.01085663
ENSP00000370427,0.02215576,0.14843750,0.94677734,0.02194214,0.06707764,0.00595856,0.00254059,0.01847839,0.00638962,0.04559326,0.00047851
ENSP00000467054,0.17358398,0.65820312,0.32324219,0.16027832,0.15356445,0.26367188,0.00252151,0.10485840,0.32690430,0.35522461,0.01428223
ENSP00000458025,0.00971222,0.26806641,0.93603516,0.08648682,0.01223755,0.10156250,0.00137234,0.01983643,0.01332855,0.01602173,0.00787354
ENSP00000357460,0.19836426,0.63134766,0.18334961,0.13659668,0.17382812,0.12829590,0.00214958,0.06063843,0.24377441,0.57861328,0.04376221
ENSP00000406490,0.07531738,0.23657227,0.84082031,0.03143311,0.05966187,0.07452393,0.00407028,0.04895020,0.01757812,0.11126709,0.00769424
ENSP00000374552,0.02696228,0.56298828,0.85253906,0.04708862,0.04360962,0.08135986,0.00202751,0.07641602,0.01887512,0.02279663,0.00085926
ENSP00000505762,0.33129883,0.64990234,0.16748047,0.08197021,0.46337891,0.14062500,0.00118828,0.13317871,0.26660156,0.45678711,0.06085205
ENSP00000391268,0.85937500,0.15234375,0.04016113,0.40063477,0.79492188,0.06854248,0.00296974,0.41455078,0.25805664,0.57128906,0.03149414
ENSP00000323191,0.02810669,0.46459961,0.71875000,0.14733887,0.06903076,0.03475952,0.01763916,0.02903748,0.01422882,0.10992432,0.07598877
ENSP00000359837,0.02140808,0.33935547,0.90625000,0.00508118,0.01111603,0.03320312,0.00661469,0.02452087,0.01737976,0.02229309,0.00871277
ENSP00000469029,0.00908661,0.13256836,0.88037109,0.14526367,0.00806427,0.09948730,0.00153065,0.01200867,0.00985718,0.02153015,0.00636292
ENSP00000416289,0.16833496,0.44433594,0.44018555,0.09997559,0.15917969,0.25317383,0.01238251,0.33056641,0.21081543,0.21997070,0.15441895
ENSP00000358904,0.00923157,0.17944336,0.95507812,0.08020020,0.00728989,0.07598877,0.00399017,0.01589966,0.00319672,0.01560211,0.00157356
ENSP00000364372,0.12707520,0.47778320,0.62744141,0.01433563,0.08062744,0.06076050,0.00952148,0.03601074,0.13256836,0.22241211,0.00766754
ENSP00000348828,0.35424805,0.69580078,0.22973633,0.02685547,0.42089844,0.09570312,0.00148392,0.09619141,0.16198730,0.15979004,0.00482941
ENSP00000379778,0.09484863,0.78955078,0.52587891,0.02931213,0.15270996,0.01583862,0.00181007,0.05203247,0.05911255,0.11340332,0.00333786
ENSP00000450393,0.07305908,0.47021484,0.57666016,0.06866455,0.03927612,0.42504883,0.02346802,0.07739258,0.04830933,0.06878662,0.06210327
ENSP00000314914,0.17871094,0.68164062,0.30590820,0.06451416,0.33203125,0.18579102,0.00308800,0.11395264,0.05050659,0.14355469,0.07543945
ENSP00000412893,0.15869141,0.06951904,0.04568481,0.07275391,0.02128601,0.98583984,0.04858398,0.05014038,0.02635193,0.04208374,0.29467773
ENSP00000405068,0.02229309,0.26635742,0.66259766,0.01411438,0.02532959,0.02806091,0.00097752,0.01483917,0.01020813,0.05242920,0.01116180
ENSP00000500647,0.13354492,0.75341797,0.40576172,0.15051270,0.29272461,0.11962891,0.00385475,0.11676025,0.07275391,0.22302246,0.01020813
ENSP00000383392,0.89013672,0.14038086,0.03475952,0.46289062,0.87695312,0.02470398,0.00455475,0.17333984,0.27465820,0.37377930,0.01698303
ENSP00000465377,0.01322174,0.42846680,0.88916016,0.05624390,0.02272034,0.17639160,0.00261116,0.01548767,0.01368713,0.01692200,0.02021790
ENSP00000027335,0.91650391,0.16149902,0.03173828,0.18835449,0.91455078,0.02310181,0.00135136,0.17211914,0.32324219,0.26733398,0.01306915
ENSP00000409731,0.16687012,0.67480469,0.48291016,0.07861328,0.24548340,0.35717773,0.01191711,0.06994629,0.04840088,0.08343506,0.08496094
ENSP00000314004,0.18493652,0.59667969,0.58447266,0.09252930,0.11419678,0.20764160,0.00993347,0.08197021,0.27050781,0.60302734,0.03738403
ENSP00000362045,0.00989532,0.24975586,0.91943359,0.06164551,0.00993347,0.12377930,0.00564194,0.01791382,0.00429916,0.01045227,0.01177979
ENSP00000289746,0.86767578,0.18627930,0.04699707,0.14086914,0.88085938,0.03738403,0.00071812,0.21997070,0.42480469,0.31933594,0.03634644
ENSP00000288976,0.09057617,0.67382812,0.28515625,0.05117798,0.12402344,0.24243164,0.00898743,0.07354736,0.05834961,0.14489746,0.03582764
ENSP00000486816,0.01379395,0.25878906,0.90722656,0.07055664,0.01400757,0.14794922,0.00674438,0.02351379,0.00559998,0.01379395,0.01262665
ENSP00000450998,0.45825195,0.65673828,0.27416992,0.19030762,0.52294922,0.14025879,0.05441284,0.23461914,0.11840820,0.59716797,0.05212402
ENSP00000431611,0.85107422,0.08239746,0.04977417,0.11553955,0.73730469,0.11499023,0.03506470,0.20092773,0.22180176,0.20373535,0.02279663
ENSP00000376504,0.13415527,0.65576172,0.28466797,0.17211914,0.15075684,0.31323242,0.00484848,0.16223145,0.16394043,0.22326660,0.06408691
ENSP00000430048,0.04067993,0.66894531,0.48364258,0.06198120,0.05310059,0.27929688,0.11242676,0.02610779,0.00698471,0.06719971,0.24072266
ENSP00000288439,0.92138672,0.05490112,0.03540039,0.05822754,0.52001953,0.12420654,0.04788208,0.46459961,0.37133789,0.54150391,0.03179932
ENSP00000419330,0.21240234,0.49365234,0.40747070,0.20947266,0.13000488,0.53662109,0.03240967,0.30200195,0.18994141,0.48852539,0.41284180
ENSP00000401064,0.07397461,0.42700195,0.69824219,0.04434204,0.04077148,0.15966797,0.01571655,0.17260742,0.03253174,0.12445068,0.03091431
ENSP00000387099,0.08251953,0.47094727,0.20275879,0.68554688,0.09185791,0.41015625,0.01248169,0.15771484,0.14233398,0.24255371,0.22827148
ENSP00000361964,0.05581665,0.84375000,0.25683594,0.05090332,0.06622314,0.11755371,0.00129986,0.04217529,0.03515625,0.10614014,0.01577759
ENSP00000317992,0.02784729,0.23132324,0.79833984,0.04733276,0.01945496,0.04458618,0.00165462,0.01262665,0.01818848,0.06323242,0.00584412
ENSP00000380300,0.04217529,0.66064453,0.54003906,0.05706787,0.04519653,0.26757812,0.01142120,0.11010742,0.08239746,0.06408691,0.04248047
ENSP00000397869,0.19104004,0.50244141,0.33520508,0.06210327,0.23718262,0.04821777,0.00486755,0.20166016,0.31518555,0.25976562,0.03979492
ENSP00000498164,0.02908325,0.54003906,0.58886719,0.11968994,0.03955078,0.17260742,0.00246239,0.04895020,0.05728149,0.11737061,0.00614548
ENSP00000450973,0.10839844,0.87304688,0.19958496,0.03927612,0.21350098,0.21289062,0.00225258,0.06304932,0.07397461,0.17956543,0.04568481
ENSP00000217159,0.88037109,0.06781006,0.03759766,0.09185791,0.74365234,0.12145996,0.01000977,0.24511719,0.30224609,0.21582031,0.04016113
ENSP00000392636,0.03436279,0.64990234,0.81103516,0.02522278,0.02116394,0.31762695,0.00030541,0.14501953,0.20996094,0.41015625,0.06866455
ENSP00000253928,0.00459290,0.14904785,0.96337891,0.16516113,0.00355148,0.09790039,0.01327515,0.00806427,0.00559998,0.00818634,0.01390076
ENSP00000371607,0.19787598,0.06658936,0.04037476,0.14721680,0.06915283,0.94921875,0.16882324,0.03482056,0.03540039,0.09387207,0.27563477
ENSP00000390590,0.12115479,0.63427734,0.26464844,0.18835449,0.21606445,0.47192383,0.01069641,0.05541992,0.03347778,0.09136963,0.19812012
ENSP00000390121,0.07531738,0.49169922,0.74365234,0.01052856,0.19458008,0.00837708,0.02052307,0.00905609,0.01056671,0.02279663,0.00229645
ENSP00000352676,0.22766113,0.72070312,0.51806641,0.02456665,0.14868164,0.04263306,0.00311089,0.25341797,0.16259766,0.44311523,0.00183105
ENSP00000363878,0.32055664,0.65820312,0.58740234,0.13854980,0.17382812,0.10485840,0.01809692,0.10284424,0.28540039,0.75976562,0.03622437
ENSP00000386830,0.08447266,0.46752930,0.75439453,0.01411438,0.02279663,0.15783691,0.09368896,0.17370605,0.04443359,0.12451172,0.25952148
ENSP00000484716,0.00778580,0.13159180,0.97705078,0.02017212,0.00367928,0.05966187,0.00119209,0.01589966,0.00643921,0.01583862,0.00413513
ENSP00000423638,0.25805664,0.86523438,0.27636719,0.07861328,0.42578125,0.26123047,0.03240967,0.07421875,0.08435059,0.54003906,0.06311035
ENSP00000393856,0.33227539,0.63818359,0.52978516,0.00967407,0.44824219,0.07836914,0.00725937,0.06536865,0.12231445,0.26464844,0.00464630
ENSP00000478563,0.40209961,0.72656250,0.09136963,0.09533691,0.52587891,0.07342529,0.00071239,0.06030273,0.47070312,0.37939453,0.01107025
ENSP00000299192,0.03622437,0.42773438,0.85742188,0.01040649,0.02975464,0.05410767,0.00510025,0.01512909,0.01737976,0.07922363,0.00257111
ENSP00000215582,0.12432861,0.89648438,0.19555664,0.05932617,0.23669434,0.33862305,0.00588989,0.06695557,0.07611084,0.15783691,0.10394287
ENSP00000372434,0.04400635,0.14270020,0.89697266,0.06994629,0.02722168,0.02763367,0.00114727,0.03390503,0.07934570,0.03649902,0.00390053
ENSP00000305557,0.32104492,0.63769531,0.19641113,0.04629517,0.35693359,0.09106445,0.00122070,0.18066406,0.33422852,0.60009766,0.01177979
ENSP00000465742,0.23400879,0.63964844,0.35693359,0.13928223,0.38061523,0.27294922,0.00150108,0.12512207,0.35986328,0.29516602,0.01777649
ENSP00000426528,0.27343750,0.74072266,0.32666016,0.02769470,0.48754883,0.11065674,0.00216484,0.08239746,0.08081055,0.18029785,0.02391052
ENSP00000408536,0.04345703,0.74462891,0.67236328,0.02542114,0.08135986,0.04409790,0.00162315,0.06188965,0.03698730,0.05844116,0.00341606
ENSP00000269856,0.12487793,0.56152344,0.45336914,0.02914429,0.13195801,0.09686279,0.00407028,0.11614990,0.21655273,0.27514648,0.06695557
ENSP00000349803,0.03228760,0.13171387,0.82128906,0.08959961,0.02981567,0.07104492,0.00037122,0.03021240,0.01116180,0.02241516,0.00492477
ENSP00000508232,0.14941406,0.42333984,0.58593750,0.08135986,0.15771484,0.12890625,0.03179932,0.20544434,0.06384277,0.07977295,0.03527832
ENSP00000404022,0.85644531,0.05822754,0.02029419,0.02169800,0.47070312,0.10858154,0.02021790,0.25732422,0.15502930,0.08648682,0.02198792
ENSP00000357352,0.56982422,0.28686523,0.15270996,0.07031250,0.68457031,0.16064453,0.00272560,0.08868408,0.14331055,0.14550781,0.02091980
ENSP00000342660,0.93798828,0.12780762,0.05560303,0.03906250,0.86962891,0.03622437,0.00107765,0.35009766,0.22900391,0.39282227,0.00743103
ENSP00000421294,0.29077148,0.58642578,0.21228027,0.10412598,0.32104492,0.07965088,0.00226021,0.05813599,0.30810547,0.24731445,0.00916290
ENSP00000247001,0.03649902,0.55566406,0.85937500,0.01467133,0.03161621,0.11376953,0.00145531,0.03079224,0.03417969,0.06051636,0.00479126
ENSP00000358106,0.10858154,0.52343750,0.33007812,0.04434204,0.22387695,0.12695312,0.01129150,0.32128906,0.06781006,0.06335449,0.29052734
ENSP00000159647,0.96582031,0.04812622,0.02610779,0.02174377,0.76220703,0.03308105,0.00586700,0.55566406,0.48681641,0.27709961,0.00439835
ENSP00000425670,0.17175293,0.87255859,0.38330078,0.08947754,0.26269531,0.40991211,0.05099487,0.04672241,0.07946777,0.49340820,0.11676025
ENSP00000442992,0.12841797,0.46264648,0.70751953,0.01998901,0.03308105,0.21728516,0.10839844,0.19885254,0.05551147,0.17065430,0.35986328
ENSP00000302879,0.27563477,0.64892578,0.19335938,0.07684326,0.43847656,0.20092773,0.00609589,0.18823242,0.05770874,0.21289062,0.02606201
ENSP00000498317,0.22399902,0.08618164,0.04061890,0.05624390,0.03155518,0.98828125,0.04327393,0.02595520,0.04803467,0.04940796,0.25488281
ENSP00000341247,0.10668945,0.65380859,0.57226562,0.01652527,0.07055664,0.11358643,0.02381897,0.17980957,0.05050659,0.26123047,0.01252747
ENSP00000505291,0.89160156,0.45483398,0.10876465,0.05758667,0.60839844,0.11676025,0.00787354,0.37670898,0.92773438,0.72021484,0.01374054
ENSP00000394609,0.35253906,0.69824219,0.18078613,0.01930237,0.57910156,0.14978027,0.00149536,0.12115479,0.07977295,0.15551758,0.00636292
ENSP00000362442,0.11578369,0.74511719,0.22021484,0.05899048,0.11437988,0.08557129,0.00115585,0.10339355,0.09271240,0.30175781,0.01129150
ENSP00000434245,0.70410156,0.12176514,0.07006836,0.22717285,0.45629883,0.32031250,0.01548767,0.21154785,0.20996094,0.24560547,0.04492188
ENSP00000273963,0.11297607,0.65087891,0.42089844,0.04010010,0.07629395,0.18640137,0.02409363,0.08599854,0.11419678,0.23547363,0.10723877
ENSP00000274457,0.12390137,0.55126953,0.44165039,0.02479553,0.13061523,0.07080078,0.00333786,0.08819580,0.19848633,0.26367188,0.04287720
ENSP00000293771,0.00616837,0.09619141,0.97314453,0.02920532,0.00402451,0.02865601,0.01069641,0.01129150,0.00701141,0.02586365,0.00156689
ENSP00000365931,0.01348114,0.14624023,0.97119141,0.02049255,0.01815796,0.02925110,0.00185299,0.00693130,0.00391388,0.00891876,0.00237846
ENSP00000262056,0.11999512,0.75292969,0.48217773,0.00306320,0.13476562,0.01893616,0.00317192,0.16174316,0.05014038,0.06021118,0.00089359
ENSP00000501797,0.21936035,0.85302734,0.33447266,0.07263184,0.31054688,0.44311523,0.04699707,0.06634521,0.07397461,0.46191406,0.14404297
ENSP00000209884,0.11718750,0.65039062,0.50830078,0.06817627,0.08447266,0.14184570,0.01548767,0.09997559,0.10339355,0.23913574,0.11083984
ENSP00000379843,0.03347778,0.16613770,0.94628906,0.02377319,0.04132080,0.05072021,0.00233269,0.01501465,0.01751709,0.04586792,0.00616837
ENSP00000497850,0.91455078,0.17187500,0.04132080,0.07006836,0.66796875,0.04147339,0.00057697,0.54101562,0.29711914,0.56591797,0.01672363
ENSP00000422784,0.09753418,0.09136963,0.01159668,0.99121094,0.06335449,0.06143188,0.01525116,0.16442871,0.21557617,0.27563477,0.00557709
ENSP00000504385,0.01327515,0.20996094,0.84960938,0.15209961,0.00717545,0.05560303,0.02293396,0.02433777,0.00123978,0.00937653,0.00069618
ENSP00000238146,0.01009369,0.06622314,0.95996094,0.03004456,0.00626373,0.06744385,0.00144386,0.00803375,0.00809479,0.01168823,0.00293541
ENSP00000361676,0.02372742,0.55273438,0.70507812,0.09301758,0.01615906,0.04904175,0.00518036,0.07067871,0.02908325,0.04327393,0.01704407
ENSP00000455982,0.01942444,0.15148926,0.94677734,0.00812531,0.01257324,0.18298340,0.01840210,0.00818634,0.01233673,0.01020813,0.05676270
ENSP00000452721,0.31176758,0.64404297,0.23132324,0.11633301,0.40625000,0.18444824,0.00177479,0.14123535,0.45727539,0.38085938,0.01316833
ENSP00000419765,0.01348114,0.10156250,0.97265625,0.02169800,0.00989532,0.01542664,0.00379562,0.01864624,0.04995728,0.04263306,0.00288963
