ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q6H3X3-2,0.299218752,0.231835938,0.175976562,0.55625,0.33671875,0.101855468,0.0013381959999999998,0.6203125,0.272265624,0.17089843799999999,0.09501953,Endoplasmic reticulum,Extracellular
Q9NXG6,0.516406252,0.165820312,0.21875,0.24746094,0.149804688,0.11347655999999999,0.006024168,0.7328125,0.325,0.5828125,0.086474608,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q5DW34,0.059228515999999995,0.19433593799999999,0.94765625,0.069921876,0.06040039199999999,0.045996094,0.012866212000000002,0.081738282,0.032958984000000004,0.055419921999999996,0.0043396,Nucleus,Nucleus
P23025,0.077441406,0.403515626,0.6703125,0.160742188,0.06494140400000001,0.08964843599999998,0.0018402099999999997,0.044335936000000006,0.06557617199999999,0.11875,0.00034408599999999996,Nucleus,Nucleus
Q32PI5,0.426953126,0.73125,0.41875,0.015649412,0.35859375,0.156835936,0.001861572,0.238476562,0.222460938,0.380078126,0.017114258,Cytoplasm,Cytoplasm
P30153,0.422265624,0.73203125,0.417578128,0.015869137999999998,0.358203126,0.15546875,0.0018493639999999998,0.23945312199999996,0.21796874800000002,0.377734378,0.017163086,Cytoplasm,"Membrane, Nucleus, Cell membrane"
A6NHR9,0.1203125,0.489453126,0.63359375,0.027539062000000003,0.14238281400000002,0.09492187599999999,0.058740236,0.116210938,0.11572265400000001,0.199804686,0.00435486,"Cytoplasm, Nucleus",Nucleus
Q60415,0.168359374,0.6109375,0.41484375,0.031542966,0.050097656000000004,0.17578125,0.004473876,0.240234376,0.06513672,0.334375,0.048828123999999994,Cytoplasm,"Membrane, Peroxisome"
P40855,0.19042968799999999,0.584375,0.41210937599999997,0.026831054,0.0546875,0.189257814,0.003204344,0.28125,0.06323242200000001,0.370703126,0.079833986,Cytoplasm,"Membrane, Cytoplasm, Peroxisome"
Q7XVN7,0.9359375,0.138671876,0.1671875,0.035888671999999996,0.34296875,0.103710938,0.03276367,0.8640625,0.571875,0.74765625,0.023144527999999998,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Endoplasmic reticulum"
Q53H96,0.11318359199999999,0.64140625,0.428515626,0.06845703,0.11503906199999998,0.42343750199999997,0.009240724,0.07910156399999999,0.08613281399999999,0.3296875,0.014501954000000001,Cytoplasm,Cytoplasm
Q8TCE6,0.358984374,0.71015625,0.44140625,0.07724609400000002,0.189648438,0.218164064,0.006622314,0.11347656000000002,0.46289062400000003,0.392968752,0.0012382500000000002,Cytoplasm,Lysosome/Vacuole
Q9D023,0.89609375,0.133398438,0.046337886,0.036669924,0.216992188,0.78984375,0.032495118,0.8,0.368359374,0.6046875,0.628125,"Membrane, Mitochondrion, Endoplasmic reticulum","Membrane, Mitochondrion"
Q6AXT5,0.6859375,0.49140625,0.497265626,0.041552734,0.740625,0.151953124,0.00479126,0.230078124,0.179101562,0.430859374,0.0032379160000000004,"Membrane, Cytoplasm, Cell membrane",Golgi apparatus
P35282,0.69921875,0.46640625,0.49296875,0.036865236,0.7453125,0.172656248,0.004537965999999999,0.24843750199999998,0.17460937599999998,0.445312502,0.00308075,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
Q9UL25,0.70546875,0.4546875,0.508984374,0.040429688000000005,0.7671875,0.15683594,0.0038909939999999996,0.266796876,0.177734376,0.4484375,0.0033355719999999998,"Membrane, Nucleus, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
Q9SN68,0.7109375,0.58984375,0.448828126,0.015576172,0.75078125,0.19335937799999997,0.0037872340000000004,0.24082031399999998,0.10791015600000001,0.36171874800000003,0.006628416,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm, Lysosome/Vacuole"
Q8NEY3,0.229296874,0.79609375,0.26718750199999997,0.017871095999999996,0.228125,0.127539062,0.007110595999999999,0.18066406399999999,0.092578126,0.261328122,0.0104126,Cytoplasm,Nucleus
P62070,0.58203125,0.491015626,0.471484376,0.022680666,0.72109375,0.15820312200000003,0.0031463620000000006,0.22128906,0.387109376,0.296484376,0.03395996,"Membrane, Cytoplasm, Cell membrane","Membrane, Cell membrane, Golgi apparatus"
Q96EL3,0.163867188,0.20703125,0.2171875,0.015649414,0.031054687999999997,0.9578125,0.068603518,0.023706052,0.06279296999999999,0.072607422,0.021972658000000003,Mitochondrion,Mitochondrion
Q2HJF1,0.154492186,0.227148438,0.18730469,0.017993165999999998,0.031176758,0.96875,0.07236328,0.026220702000000002,0.057519532,0.09140625,0.0248291,Mitochondrion,Mitochondrion
P0C2C0,0.358203126,0.131250002,0.10126953000000001,0.036035156,0.052294922,0.9875,0.046630858,0.135546874,0.034423826000000005,0.051123048000000004,0.169140626,Mitochondrion,Mitochondrion
Q9FK07,0.309765626,0.093554688,0.181250002,0.05659179599999999,0.08076171800000001,0.55546875,0.90625,0.071875,0.07373046800000001,0.052832029999999995,0.084179688,Plastid,Mitochondrion
P62877,0.10898437399999998,0.5671875,0.78125,0.019128418,0.07568359200000001,0.124609376,0.026318359999999996,0.394531252,0.25390625,0.68046875,0.001776124,"Cytoplasm, Nucleus, Golgi apparatus","Cytoplasm, Nucleus"
Q84W65,0.22734375,0.13261719,0.129101562,0.040722654,0.047216796,0.488281252,0.96796875,0.05776367,0.06748047199999999,0.14609374800000002,0.024707029999999998,Plastid,"Mitochondrion, Plastid"
O43598,0.185546874,0.7515625,0.230859374,0.33476562200000004,0.21640625,0.312890624,0.144921876,0.06293945199999999,0.344531252,0.5234375,0.0073974620000000005,Cytoplasm,Cytoplasm
Q8N335,0.186718752,0.70625,0.65703125,0.06660155999999999,0.23027343599999997,0.30625000199999997,0.060205078,0.054052734000000005,0.02614746,0.08857421800000001,0.033471682,"Cytoplasm, Nucleus",Cytoplasm
Q75GT3,0.286328126,0.09033203000000001,0.12099609199999999,0.103515622,0.085351562,0.23984375,0.96953125,0.029443360000000002,0.11523437600000001,0.102441406,0.006970214,Plastid,Plastid
P78345,0.056494142000000004,0.407421874,0.80546875,0.012243656,0.03466797,0.09609375199999999,0.004351808,0.312500002,0.018969726,0.12441405999999999,0.001112366,Nucleus,Nucleus
Q8NBJ5,0.34648437800000004,0.171679686,0.253320314,0.309375,0.24121093799999999,0.120410156,0.0032806380000000002,0.7578125,0.351171874,0.465624998,0.095605466,Endoplasmic reticulum,Endoplasmic reticulum
Q9NP92,0.35312500199999997,0.163671874,0.14316406,0.07148437399999999,0.10019531400000001,0.91171875,0.039892578,0.12226562599999999,0.09140624800000001,0.12070312400000001,0.044921876,Mitochondrion,Mitochondrion
Q96RQ3,0.273046876,0.119335936,0.13945312599999998,0.065722656,0.067382812,0.89140625,0.132421878,0.140234376,0.057568358,0.10205078000000001,0.234765626,Mitochondrion,Mitochondrion
Q9SL05,0.15781250200000002,0.62109375,0.424218752,0.264453126,0.146679688,0.284375,0.121191406,0.063427732,0.052197266,0.074609376,0.010577394,Cytoplasm,"Membrane, Plastid"
P51787,0.77734375,0.328125002,0.254882814,0.03232422,0.759375,0.13066406000000003,0.0005859359999999999,0.220898436,0.40742187799999996,0.30078125,0.012561035999999998,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole"
Q8CEE0,0.17812500199999998,0.66171875,0.391796874,0.045458984,0.1546875,0.03706054600000001,0.006677246,0.145703122,0.181640626,0.355468752,0.00266113,Cytoplasm,Cytoplasm
Q86XR8,0.187695314,0.64765625,0.391796876,0.048193358000000006,0.17675781399999999,0.030322267999999996,0.008520508,0.134570312,0.201757812,0.39648437400000003,0.003124998,Cytoplasm,Cytoplasm
P35525,0.8359375,0.20566405999999998,0.26328125399999996,0.040771484000000004,0.61484375,0.179296874,0.001515198,0.281250002,0.54609375,0.44921875,0.00871582,"Membrane, Cell membrane","Membrane, Cell membrane"
Q6MWE5,0.81015625,0.15292968999999998,0.12060546800000001,0.1625,0.19785156199999998,0.483984374,0.015234372000000001,0.51953125,0.62578125,0.48632812599999997,0.012243654,"Membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
P49411,0.4015625,0.130273438,0.108398438,0.05439453400000001,0.1296875,0.9234375,0.00880127,0.214648436,0.049414061999999995,0.12060546800000001,0.060400390000000005,Mitochondrion,Mitochondrion
Q9NS69,0.85078125,0.173046876,0.11289062400000001,0.039843752,0.095605466,0.6234375,0.148242188,0.55546875,0.11230468600000001,0.358593754,0.212109376,"Membrane, Mitochondrion","Membrane, Mitochondrion"
A0A1D5PUP4,0.55546875,0.232031252,0.12783203199999998,0.55234375,0.5015625,0.134765626,0.02668457,0.340234372,0.24316406200000001,0.39257812599999997,0.033422852,Membrane,"Membrane, Cell membrane"
P30048,0.34140625,0.151953124,0.136328124,0.056445310000000005,0.09228515799999999,0.97265625,0.017993167999999997,0.082421876,0.037451172000000005,0.083300784,0.206835936,Mitochondrion,Lysosome/Vacuole
Q9NWU5,0.38476562400000003,0.12402343999999998,0.09902343799999999,0.033886717999999996,0.05893554599999999,0.984375,0.051464843999999996,0.139453124,0.040136718,0.040380858,0.171289062,Mitochondrion,Mitochondrion
Q3E991,0.8453125,0.169140626,0.164648436,0.07070312799999999,0.7609375,0.10009765799999999,0.022851562000000002,0.36601562200000004,0.473046874,0.19453125,0.027978516000000002,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
Q9YHT2,0.246289064,0.200585938,0.171484374,0.046777346,0.08066406400000001,0.85078125,0.005322265999999999,0.10341796600000001,0.089355466,0.111035156,0.062597656,Mitochondrion,"Membrane, Mitochondrion"
Q9BX68,0.224414062,0.18066406399999999,0.141015624,0.110449218,0.07783203000000001,0.9,0.034472656000000004,0.076367186,0.08085937600000001,0.132617188,0.24511718600000001,Mitochondrion,Mitochondrion
Q86U28,0.25585937599999997,0.183398436,0.12988281399999999,0.059228515999999995,0.068261718,0.87421875,0.025439451999999994,0.12109375,0.075097656,0.13046875,0.20371094000000003,Mitochondrion,Mitochondrion
Q05397,0.54765625,0.68515625,0.341015624,0.036914064,0.58046875,0.148242186,0.00146408,0.10292968799999999,0.50546875,0.284374998,0.001234434,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
Q00944,0.51484375,0.671875,0.375390626,0.041748046,0.55,0.15078125,0.001506804,0.10712890400000001,0.54140625,0.29492187799999997,0.0009552000000000001,"Membrane, Cytoplasm","Membrane, Cytoplasm, Nucleus, Cell membrane"
Q5SUQ9,0.300390624,0.352734376,0.68203125,0.03930664,0.097460938,0.38828125,0.002610778,0.422265626,0.079492186,0.173046876,0.025024414000000002,Nucleus,Nucleus
Q9WUF3,0.049267578,0.366796874,0.93046875,0.022485349999999998,0.049853516,0.06059570399999999,0.00414734,0.05815429600000001,0.036181644,0.03183593999999999,0.009179688000000002,Nucleus,Nucleus
Q8TDD1,0.03432617,0.188281248,0.91015625,0.12294922,0.028662112,0.10986328000000001,0.0017501840000000001,0.05185547,0.029467774000000002,0.05009766,0.0016128520000000001,Nucleus,Nucleus
Q9C658,0.11474609200000001,0.63203125,0.79765625,0.14980468600000002,0.08593749799999999,0.072119142,0.010058594,0.142382812,0.050976564,0.115039062,0.0071472160000000005,"Cytoplasm, Nucleus",Cytoplasm
Q9CZ91,0.017102052,0.295703124,0.86328125,0.043896484,0.009094238000000001,0.08056640600000001,0.001154328,0.055761718,0.059228515999999995,0.072558592,0.00195465,Nucleus,Cytoplasm
Q95250,0.690625,0.37773437200000004,0.129003906,0.032080076,0.10576171600000002,0.24843750199999998,0.016516114,0.75703125,0.164453124,0.20000000199999998,0.1765625,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
O55022,0.7046875,0.362890624,0.126953126,0.03281250200000001,0.10869140399999999,0.244140624,0.015490722000000002,0.76328125,0.169921876,0.19609375199999998,0.173828126,"Membrane, Endoplasmic reticulum","Membrane, Mitochondrion"
Q91XT6,0.44726562599999997,0.66171875,0.409765626,0.01307373,0.391796874,0.223046876,0.02072754,0.12587890399999999,0.334375,0.144921874,0.00569153,Cytoplasm,Nucleus
Q6P5D8,0.120019528,0.5265625,0.6921875,0.02219238,0.17480468999999998,0.09453124800000001,0.045996092,0.089746094,0.07128906199999999,0.123242188,0.001270294,"Cytoplasm, Nucleus",Nucleus
Q8CF90,0.1828125,0.467187502,0.8609375,0.05454101600000001,0.18769531,0.124316406,0.00015001199999999999,0.049609376,0.1828125,0.119628904,0.008276366,Nucleus,Nucleus
Q8NHW3,0.19218749799999998,0.46484375,0.859375,0.05859375,0.187499998,0.133007814,0.00011930400000000001,0.051708984,0.202734376,0.130175782,0.009606936,Nucleus,Nucleus
D3ZNT6,0.183593752,0.46015625,0.8640625,0.051367187999999994,0.185742188,0.12363281200000001,0.000156496,0.049462892,0.17871093799999999,0.118652342,0.00821533,Nucleus,Nucleus
P69682,0.441796874,0.61171875,0.281249996,0.012512208,0.148632812,0.062548826,0.001789858,0.09892578,0.63125,0.51015625,0.009350586,"Cytoplasm, Lysosome/Vacuole","Membrane, Cell membrane"
Q9CR95,0.446875,0.60546875,0.291796876,0.010668946000000002,0.15332031200000001,0.05854492,0.001638794,0.10302734200000001,0.646875,0.521484376,0.008947753999999999,"Cytoplasm, Lysosome/Vacuole","Membrane, Cell membrane"
P54842,0.19375,0.434765626,0.80859375,0.051025392,0.163867188,0.108789062,0.00015888,0.068457032,0.159375002,0.146679686,0.0068176259999999985,Nucleus,Nucleus
P54841,0.189453124,0.43359375,0.8125,0.05043945400000001,0.161718752,0.108496094,0.00016784399999999997,0.065478516,0.158007812,0.14453125,0.006878661999999999,Nucleus,Nucleus
Q9FIK0,0.35390624800000003,0.68671875,0.363671874,0.028442382,0.17871093799999999,0.391796874,0.026269532,0.136914062,0.2609375,0.140234374,0.002986144,Cytoplasm,Cytoplasm
Q8N766,0.8546875,0.105664058,0.132421874,0.049658202,0.202929688,0.088671876,0.014721680000000001,0.82890625,0.571875,0.5515625,0.099609372,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
P0DQJ0,0.093066404,0.07871094000000001,0.102636718,0.91484375,0.08886718600000001,0.015429686000000001,0.071777342,0.11757812599999999,0.122656248,0.10458984200000002,0.0013366679999999998,Extracellular,Extracellular
P28288,0.83046875,0.10478515399999999,0.125683594,0.05029296799999999,0.11376953000000001,0.72265625,0.008288573999999998,0.63515625,0.13964843799999999,0.38828125199999997,0.53984375,"Membrane, Mitochondrion, Endoplasmic reticulum","Membrane, Peroxisome"
Q9Y4X0,0.10224609199999998,0.54921875,0.8265625,0.076953126,0.116796872,0.26796875,0.002105714,0.08134765800000002,0.115039062,0.052490234000000004,0.001867676,"Cytoplasm, Nucleus",Nucleus
O15173,0.5875,0.33515625,0.244335938,0.043652342,0.151171874,0.34179687400000003,0.046533202,0.59375,0.163476564,0.173242188,0.099902344,Membrane,"Nucleus, Endoplasmic reticulum"
Q8N668,0.12431640400000002,0.7984375,0.52109375,0.09589844,0.099902346,0.24921875,0.010345458,0.112402344,0.175781248,0.221875,0.012231444,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Nucleus, Lysosome/Vacuole"
Q9UL63,0.1734375,0.671875,0.63671875,0.050976564,0.160546872,0.17832031399999998,0.0028396619999999997,0.079003906,0.22578125,0.150585936,0.017895508,"Cytoplasm, Nucleus",Cytoplasm
Q99PV3,0.1734375,0.6703125,0.63828125,0.049267578,0.1578125,0.18066406200000001,0.0026931740000000004,0.08134765799999999,0.22285155999999998,0.153710938,0.01943359,"Cytoplasm, Nucleus",Cytoplasm
O89050,0.175390624,0.66015625,0.634375,0.04716796799999999,0.15097656399999998,0.179687502,0.0030120840000000004,0.08496093999999998,0.226367186,0.146289062,0.025244139999999998,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9QZK2,0.347265622,0.64375,0.336328124,0.019213868,0.34296875,0.07753906400000002,0.000265884,0.070214844,0.252734374,0.130175782,0.0013908400000000002,Cytoplasm,Cytoplasm
Q9UJJ9,0.250976562,0.21191406200000001,0.22148437599999998,0.63359375,0.1359375,0.1984375,0.002539062,0.53515625,0.220898438,0.324609376,0.034374998000000004,Extracellular,"Extracellular, Golgi apparatus"
Q2NKJ3,0.29921875,0.342578124,0.6890625,0.035742188,0.07666015600000001,0.425390624,0.0030792239999999998,0.438281252,0.090234374,0.161523438,0.040185546,Nucleus,Nucleus
Q00558,0.43984375,0.66171875,0.5015625,0.08710937599999999,0.4375,0.173632814,0.00022182400000000002,0.367187502,0.6328125,0.40820312400000003,0.009155274000000001,"Cytoplasm, Nucleus, Lysosome/Vacuole","Cytoplasm, Nucleus"
Q6EI12,0.406250002,0.1625,0.094628906,0.125683594,0.115429686,0.274999998,0.9625,0.073535156,0.06533203000000001,0.13574218600000001,0.010937500000000001,Plastid,Plastid
Q8TAF3,0.300781248,0.5390625,0.6890625,0.02312012,0.199023438,0.126464844,0.0016159059999999999,0.214648438,0.4390625,0.40039062400000003,0.0034423839999999997,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Lysosome/Vacuole"
C7A2A0,0.30078125,0.13144531,0.08173828200000001,0.04331055,0.0609375,0.9046875,0.047607420000000004,0.114453124,0.07421875,0.082519534,0.3015625,Mitochondrion,Mitochondrion
P21359,0.3546875,0.62578125,0.476171876,0.06787109200000001,0.38046875199999997,0.10263671600000002,0.018261718000000003,0.293359376,0.14140625,0.430859376,0.003897096,Cytoplasm,Nucleus
Q6Z4U4,0.828125,0.199804688,0.167578124,0.164062502,0.84921875,0.154882812,0.032421875999999995,0.121289062,0.5234375,0.100097658,0.019506836,"Membrane, Cell membrane","Membrane, Cell membrane"
O95926,0.105566406,0.181445314,0.80234375,0.025659177999999998,0.07421875,0.048046873999999996,0.016308592000000004,0.05644530999999999,0.027319334,0.012255858000000001,0.00046958800000000006,Nucleus,Nucleus
Q8NI60,0.6046875,0.410546876,0.16269531399999998,0.06689453,0.071875,0.86640625,0.11113281000000001,0.57421875,0.12519531,0.53203125,0.290624998,"Membrane, Mitochondrion",Mitochondrion
P82191,0.2734375,0.11249999799999999,0.174023436,0.023095704,0.03803711,0.144921876,0.99609375,0.037500002000000004,0.028149412000000002,0.070068362,0.028491212,Plastid,Plastid
Q22038,0.65078125,0.29062500199999997,0.265820312,0.015161134000000001,0.8359375,0.230078124,0.052294922,0.379296876,0.31875,0.62890625,0.5203125,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
P08134,0.67265625,0.25000000200000005,0.240624998,0.015026856,0.81015625,0.18671874800000002,0.06538085800000001,0.399609376,0.38085937200000003,0.76015625,0.7171875,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
P61586,0.665625,0.217382812,0.236132812,0.009631348,0.8140625,0.21855468599999997,0.04536132799999999,0.416796878,0.4546875,0.67734375,0.74140625,"Membrane, Cell membrane, Golgi apparatus, Peroxisome",Cytoplasm
P62746,0.52265625,0.430078126,0.27714844,0.015344238000000001,0.6859375,0.20800781200000001,0.031127930000000005,0.326953124,0.39453125,0.66484375,0.487499998,"Membrane, Cell membrane, Golgi apparatus","Membrane, Nucleus, Cell membrane, Lysosome/Vacuole"
Q9S720,0.376171874,0.09121093799999999,0.119042968,0.060253906,0.087792968,0.111328124,0.9578125,0.091699216,0.04658203,0.08984374800000001,0.030737306,Plastid,Plastid
Q5Z5B7,0.484375,0.24492187599999998,0.06542968599999999,0.089160156,0.09042968799999998,0.502734376,0.9546875,0.15410156199999997,0.10625,0.193164062,0.195312502,"Membrane, Plastid","Membrane, Plastid"
P39961,0.1640625,0.420703128,0.846875,0.007763671999999999,0.055957032000000004,0.16914062600000002,0.007550047999999999,0.098339844,0.212695314,0.08271484599999998,0.005895994,Nucleus,Nucleus
Q5VW38,0.83984375,0.138867186,0.07714843600000001,0.030322266000000004,0.60078125,0.071972656,0.00203705,0.57578125,0.5390625,0.68828125,0.060546873999999994,"Membrane, Cell membrane, Golgi apparatus","Membrane, Golgi apparatus"
Q96PB1,0.9234375,0.094726562,0.14296874799999998,0.038964844000000005,0.4828125,0.096777344,0.014501954000000001,0.78828125,0.333203124,0.78515625,0.005441286,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Golgi apparatus"
Q9H8H0,0.194921876,0.51796875,0.6375,0.11679687400000001,0.09902343599999999,0.080371094,0.000794222,0.130664062,0.132617188,0.290234374,0.0021499619999999996,"Cytoplasm, Nucleus",Nucleus
O17608,0.167968752,0.62421875,0.5859375,0.089941406,0.150781248,0.214257812,0.021142578000000002,0.154101562,0.17304687400000002,0.184375,0.0040161139999999994,"Cytoplasm, Nucleus",Cytoplasm
Q9Y256,0.86328125,0.16992187600000003,0.09658203,0.041894532,0.262109376,0.5546875,0.005108644,0.82109375,0.273828124,0.51328125,0.275,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q08188,0.142382814,0.72734375,0.16230468999999997,0.15117187599999998,0.129492188,0.386328124,0.016003419999999997,0.199609372,0.32539062799999996,0.233007812,0.596875,Cytoplasm,Cytoplasm
B0FHH8,0.141601564,0.19277343600000002,0.07900390799999998,0.79609375,0.13984375,0.07060546799999999,0.020043944,0.24609375,0.242187498,0.111621092,0.004757688,Extracellular,Extracellular
Q940U6,0.5953125,0.06904297200000001,0.11367187599999999,0.065185546,0.110058594,0.16152343600000002,0.98046875,0.076074218,0.091699218,0.13173828,0.031640624,"Membrane, Plastid","Membrane, Plastid"
Q9NVS2,0.341015624,0.141406248,0.16679687599999998,0.074121094,0.085058594,0.9484375,0.007177734,0.156835936,0.053320311999999995,0.059814452,0.028271486000000002,Mitochondrion,Mitochondrion
B9DGY1,0.54296875,0.076660154,0.09921875,0.05278320599999999,0.076171876,0.14960937400000002,0.98984375,0.044824218,0.073925782,0.146484378,0.013378908,"Membrane, Plastid","Membrane, Plastid"
P82919,0.351171874,0.11337890400000002,0.141210936,0.06767578199999999,0.065624998,0.95,0.027490233999999995,0.138671874,0.047705076,0.06401367200000001,0.027734374,Mitochondrion,Mitochondrion
P47239,0.210937498,0.16972656400000002,0.9171875,0.05424804800000001,0.24140625,0.097167968,0.009008788,0.011914062,0.055859373999999996,0.02998047,0.001688386,Nucleus,Nucleus
Q99MS8,0.23378905999999997,0.61484375,0.55625,0.221289062,0.154687502,0.20078125,0.044628906,0.147265628,0.28320312599999997,0.389453126,0.00367737,"Cytoplasm, Nucleus",Cytoplasm
P14604,0.24316406200000001,0.15078125,0.115625,0.062402342,0.063134764,0.93828125,0.004797364,0.128125,0.043652343999999996,0.070898438,0.25332031600000005,Mitochondrion,Mitochondrion
Q9FY99,0.438671874,0.09052734399999998,0.10624999799999998,0.027294923999999998,0.08857421800000001,0.22519530999999998,0.98828125,0.058740232,0.099316408,0.11308593600000001,0.01989746,Plastid,Plastid
Q2KI49,0.266015624,0.124316402,0.12919922,0.041796874,0.048828124,0.93359375,0.1421875,0.060644529999999995,0.041845704,0.070117188,0.045947268,Mitochondrion,Mitochondrion
Q148V7,0.373828126,0.6078125,0.447656252,0.065673826,0.226562498,0.181835936,0.007714844,0.45078125,0.3484375,0.584375,0.04206543,Cytoplasm,Lysosome/Vacuole
