ACC,preds
P32004,"[6.2792969e-01 2.8906250e-01 1.6430664e-01 3.6718750e-01 6.7529297e-01
 8.4472656e-02 5.0115585e-04 4.3920898e-01 2.2106934e-01 2.5097656e-01
 5.1849365e-02]"
O94385,"[0.17614746 0.27246094 0.57128906 0.49023438 0.04052734 0.55029297
 0.012146   0.11816406 0.14868164 0.31225586 0.02848816]"
Q9UMS6-4,"[0.25756836 0.828125   0.31176758 0.09332275 0.06268311 0.13134766
 0.00139904 0.07330322 0.1685791  0.15356445 0.17871094]"
P35187,"[0.03948975 0.30249023 0.8457031  0.04046631 0.02513123 0.1965332
 0.00519943 0.01847839 0.0174408  0.02737427 0.00963593]"
Q9NR09,"[0.43481445 0.5732422  0.40942383 0.03283691 0.3503418  0.16577148
 0.03390503 0.22436523 0.3947754  0.5527344  0.2783203 ]"
P55197,"[0.05834961 0.3232422  0.8286133  0.02758789 0.02981567 0.06610107
 0.00380898 0.07006836 0.01450348 0.0259552  0.00094366]"
Q9NX02,"[0.30908203 0.5341797  0.3623047  0.4506836  0.33911133 0.45458984
 0.00053596 0.20239258 0.05331421 0.0524292  0.0085144 ]"
P38329,"[0.77490234 0.12408447 0.20788574 0.07720947 0.41674805 0.21240234
 0.01455688 0.1270752  0.40942383 0.42504883 0.0333252 ]"
P41809,"[0.33422852 0.17590332 0.18554688 0.43066406 0.23425293 0.20129395
 0.01615906 0.3383789  0.33496094 0.3635254  0.03683472]"
P14713,"[0.19360352 0.49316406 0.48706055 0.18481445 0.13647461 0.10595703
 0.01799011 0.5097656  0.09234619 0.35595703 0.03979492]"
O82504,"[0.06130981 0.32226562 0.6982422  0.10968018 0.03366089 0.04162598
 0.00757599 0.02886963 0.03970337 0.04467773 0.00127411]"
Q9XIE6,"[0.79833984 0.2409668  0.14855957 0.03085327 0.35351562 0.11083984
 0.01560211 0.60009766 0.59375    0.765625   0.00416565]"
P23385,"[0.5253906  0.2232666  0.12036133 0.1328125  0.6191406  0.10778809
 0.00559998 0.18774414 0.10540771 0.2541504  0.01065063]"
O04379,"[0.15014648 0.6152344  0.69677734 0.4489746  0.17871094 0.12231445
 0.00099277 0.2175293  0.0927124  0.11676025 0.05706787]"
Q62504,"[0.08361816 0.48486328 0.62646484 0.18981934 0.06280518 0.04037476
 0.0103302  0.0385437  0.01609802 0.07183838 0.00066948]"
Q96T58,"[0.0994873  0.5239258  0.59277344 0.20788574 0.0793457  0.03833008
 0.00619125 0.04629517 0.01483917 0.05996704 0.00070953]"
O88466,"[0.074646   0.45117188 0.6738281  0.18029785 0.10247803 0.14379883
 0.00312424 0.04168701 0.08312988 0.03979492 0.02145386]"
Q90640,"[0.06143188 0.37353516 0.7998047  0.0171051  0.08251953 0.19604492
 0.00769424 0.01979065 0.04501343 0.0703125  0.00095844]"
Q62028,"[0.59375    0.23352051 0.11877441 0.31396484 0.68603516 0.1303711
 0.01081848 0.18664551 0.3581543  0.4428711  0.13220215]"
G5EGK6,"[0.10394287 0.52685547 0.6821289  0.08300781 0.07397461 0.07824707
 0.00530243 0.04037476 0.04708862 0.04351807 0.00397491]"
F4KHD8,"[0.4116211  0.30004883 0.3161621  0.30493164 0.39526367 0.18225098
 0.03143311 0.22814941 0.19458008 0.34326172 0.01542664]"
Q96K76,"[1.6174316e-01 6.4941406e-01 6.5136719e-01 4.5532227e-02 1.8261719e-01
 8.7585449e-02 1.9721985e-03 3.3862305e-01 1.5332031e-01 1.6235352e-01
 2.1147728e-04]"
Q01815,"[0.80029297 0.34326172 0.15368652 0.02970886 0.81933594 0.14001465
 0.00268364 0.28808594 0.21704102 0.1262207  0.0085144 ]"
Q13936,"[0.7788086  0.3322754  0.15649414 0.03533936 0.8046875  0.13769531
 0.00231361 0.2746582  0.23376465 0.14208984 0.01045227]"
Q8TFG6,"[0.23034668 0.54003906 0.5209961  0.03108215 0.10614014 0.2722168
 0.00809479 0.06622314 0.14550781 0.20544434 0.01698303]"
Q9SP32,"[0.04351807 0.45776367 0.8598633  0.05813599 0.04370117 0.16894531
 0.03096008 0.02104187 0.02615356 0.03738403 0.00222588]"
O17087,"[0.07879639 0.5493164  0.59228516 0.07794189 0.06109619 0.1895752
 0.00445175 0.04321289 0.03875732 0.0647583  0.01146698]"
P53125,"[0.02844238 0.3154297  0.8901367  0.07836914 0.00874329 0.07006836
 0.01433563 0.00861359 0.03549194 0.15393066 0.00144958]"
Q6PCM1,"[0.02645874 0.55859375 0.74072266 0.12561035 0.02037048 0.08374023
 0.01187134 0.02865601 0.00661469 0.05664062 0.01262665]"
Q9UTT1,"[1.2597656e-01 5.8740234e-01 6.3037109e-01 7.2875977e-02 1.2170410e-01
 1.0357666e-01 1.4381409e-03 1.0723877e-01 1.7333984e-01 2.0227051e-01
 4.6372414e-04]"
A6BM72,"[0.4831543  0.3215332  0.17297363 0.28686523 0.55371094 0.08618164
 0.00158501 0.18981934 0.27368164 0.26586914 0.09320068]"
Q9EQU3,"[0.62402344 0.24133301 0.18835449 0.15368652 0.42651367 0.1899414
 0.00098896 0.41577148 0.23156738 0.21386719 0.04830933]"
P41594,"[0.58496094 0.23828125 0.12915039 0.12475586 0.66064453 0.07977295
 0.00258064 0.25561523 0.12463379 0.2775879  0.01069641]"
P31424,"[0.61328125 0.22436523 0.12878418 0.1184082  0.67871094 0.08435059
 0.00213242 0.23754883 0.14074707 0.25073242 0.01052856]"
E9Q4Z2,"[0.22375488 0.57373047 0.31420898 0.13012695 0.16577148 0.6748047
 0.04223633 0.25927734 0.3022461  0.22546387 0.3413086 ]"
O00763,"[0.23059082 0.5625     0.38378906 0.1751709  0.21728516 0.63916016
 0.09387207 0.20581055 0.27856445 0.1361084  0.14575195]"
Q03280,"[0.16357422 0.5996094  0.5078125  0.04858398 0.10015869 0.15673828
 0.04760742 0.16577148 0.18701172 0.22888184 0.00202751]"
Q709C8,"[0.5649414  0.40429688 0.2841797  0.08978271 0.31860352 0.49731445
 0.04595947 0.5390625  0.45532227 0.6772461  0.0077858 ]"
Q3UQS8,"[0.03120422 0.33740234 0.8046875  0.06561279 0.02854919 0.07739258
 0.00387001 0.0567627  0.01107025 0.02655029 0.00102043]"
Q86VV8,"[0.22045898 0.48095703 0.54296875 0.01998901 0.17163086 0.17211914
 0.00402451 0.265625   0.1427002  0.20751953 0.00978088]"
P98081,"[0.3215332  0.71728516 0.2939453  0.03942871 0.24829102 0.1665039
 0.04779053 0.0362854  0.23937988 0.2849121  0.02108765]"
P46677,"[8.85009766e-02 1.95922852e-01 8.95996094e-01 1.49536133e-02
 1.33285522e-02 1.62353516e-01 4.83393669e-05 1.15356445e-01
 2.40936279e-02 5.89904785e-02 2.87818909e-03]"
F4K128,"[0.03500366 0.16503906 0.91064453 0.02059937 0.03436279 0.12927246
 0.02590942 0.03265381 0.03179932 0.03897095 0.00271416]"
Q10164,"[0.2578125  0.58251953 0.42114258 0.10821533 0.17150879 0.21325684
 0.02958679 0.09552002 0.29638672 0.3701172  0.20654297]"
Q14C86,"[0.5883789  0.55078125 0.28393555 0.03234863 0.36328125 0.16296387
 0.01069641 0.17211914 0.4658203  0.62841797 0.01467133]"
Q96KG7,"[0.5185547  0.29516602 0.1472168  0.17492676 0.58203125 0.06188965
 0.0042305  0.19396973 0.3166504  0.4091797  0.09106445]"
Q6K431,"[0.03102112 0.21105957 0.8540039  0.0668335  0.07434082 0.03062439
 0.22351074 0.03326416 0.00919342 0.006073   0.00557709]"
O75339,"[0.17675781 0.22949219 0.13415527 0.9848633  0.26708984 0.23840332
 0.04302979 0.0994873  0.19946289 0.25585938 0.02191162]"
Q13255,"[0.55371094 0.23596191 0.12493896 0.12335205 0.65771484 0.1048584
 0.00403976 0.2010498  0.10931396 0.27319336 0.01200867]"
Q07527,"[0.17053223 0.45703125 0.57470703 0.0401001  0.09875488 0.25219727
 0.01652527 0.08227539 0.06622314 0.27319336 0.00511932]"
Q8IWT3,"[0.15161133 0.6098633  0.54785156 0.02685547 0.13659668 0.13146973
 0.00661469 0.30541992 0.12780762 0.2331543  0.01737976]"
D3ZEF4,"[0.2746582  0.5444336  0.5961914  0.0362854  0.21398926 0.23657227
 0.00701141 0.22888184 0.19958496 0.3383789  0.02355957]"
Q23551,"[1.8566895e-01 5.0439453e-01 6.4208984e-01 1.9213867e-01 2.2741699e-01
 6.2103271e-02 9.9487305e-02 3.6621094e-02 1.9790649e-02 1.0321045e-01
 5.5503845e-04]"
M9MSG8,"[0.79589844 0.19006348 0.09503174 0.03424072 0.4934082  0.23901367
 0.005867   0.61083984 0.33544922 0.4140625  0.00225258]"
P58681,"[0.6513672  0.27563477 0.16503906 0.12200928 0.38891602 0.11126709
 0.00175476 0.46069336 0.22973633 0.30444336 0.0164032 ]"
Q5H8C4,"[0.47998047 0.3955078  0.32226562 0.10778809 0.20935059 0.52783203
 0.05108643 0.5175781  0.39526367 0.69433594 0.00834656]"
Q96RL7,"[0.50341797 0.38427734 0.3076172  0.09320068 0.22644043 0.55029297
 0.04553223 0.57177734 0.43823242 0.7036133  0.0091629 ]"
H2KYS8,"[0.43969727 0.44311523 0.33374023 0.21252441 0.21789551 0.40698242
 0.02575684 0.25878906 0.15722656 0.14660645 0.14941406]"
Q90WE3,"[0.06829834 0.55126953 0.46362305 0.09771729 0.06842041 0.14404297
 0.05300903 0.07696533 0.26220703 0.49829102 0.01976013]"
Q06706,"[2.3132324e-01 5.8349609e-01 6.7089844e-01 8.0200195e-02 6.6467285e-02
 4.3945312e-02 2.5806427e-03 2.7368164e-01 1.4294434e-01 2.2814941e-01
 4.5299530e-04]"
Q9P1Y5,"[2.8442383e-01 7.7050781e-01 2.2033691e-01 1.6369629e-01 4.2358398e-01
 1.7065430e-01 5.5932999e-04 2.4438477e-01 1.7248535e-01 4.7265625e-01
 3.2653809e-02]"
Q80VC9,"[2.8051758e-01 7.7587891e-01 2.2290039e-01 1.8688965e-01 4.1308594e-01
 1.6979980e-01 6.0701370e-04 2.4096680e-01 1.7492676e-01 4.8291016e-01
 3.5278320e-02]"
B6RAL1,"[0.72314453 0.15356445 0.11798096 0.09515381 0.5722656  0.19873047
 0.00857544 0.45361328 0.45214844 0.26782227 0.00477219]"
R4ZGN4,"[0.07781982 0.6870117  0.2758789  0.28735352 0.04553223 0.45629883
 0.00559998 0.04788208 0.10266113 0.02981567 0.05041504]"
Q6UVM3,"[0.8847656  0.25634766 0.07965088 0.02307129 0.7519531  0.14892578
 0.00544739 0.64160156 0.6743164  0.46679688 0.0324707 ]"
Q6UVM4,"[0.88134766 0.2692871  0.08300781 0.02351379 0.75341797 0.15881348
 0.00488663 0.65625    0.6611328  0.4584961  0.0333252 ]"
Q92538,"[0.45751953 0.5595703  0.35009766 0.00452042 0.21081543 0.11938477
 0.00457382 0.51660156 0.34106445 0.81396484 0.07794189]"
Q5T5Y3,"[0.26586914 0.8276367  0.31298828 0.04083252 0.38061523 0.10302734
 0.00183105 0.15002441 0.08648682 0.40405273 0.00511932]"
Q8IZY2-2,"[0.60498047 0.28588867 0.15246582 0.12286377 0.50927734 0.42260742
 0.00169373 0.56933594 0.50634766 0.5522461  0.08343506]"
F4K1J4,"[0.04779053 0.17260742 0.8574219  0.07574463 0.05737305 0.05551147
 0.26293945 0.02726746 0.01602173 0.04638672 0.01337433]"
Q9VWE0,"[0.5961914  0.24694824 0.14746094 0.14160156 0.59765625 0.1541748
 0.00471878 0.13049316 0.26367188 0.3479004  0.02522278]"
P42695,"[0.05090332 0.4440918  0.765625   0.06109619 0.10559082 0.11779785
 0.012146   0.03192139 0.03942871 0.1184082  0.00355148]"
A8BFN4,"[0.13122559 0.5625     0.57128906 0.05511475 0.07421875 0.4909668
 0.0302124  0.11578369 0.06210327 0.17675781 0.00405502]"
P22276,"[1.0913086e-01 3.2006836e-01 5.4101562e-01 5.0048828e-02 1.9058228e-02
 9.6862793e-02 1.3122559e-02 6.6711426e-02 2.9144287e-02 8.2092285e-02
 2.8681755e-04]"
O75882-2,"[0.40893555 0.34326172 0.17089844 0.75       0.3857422  0.17834473
 0.00120163 0.37158203 0.11633301 0.12756348 0.01455688]"
O75882,"[0.6923828  0.25073242 0.13562012 0.22631836 0.5126953  0.12115479
 0.00143242 0.59765625 0.2578125  0.25170898 0.06524658]"
O75882-3,"[4.36279297e-01 3.91601562e-01 1.99340820e-01 7.65136719e-01
 4.18945312e-01 2.12768555e-01 6.71863556e-04 3.30566406e-01
 1.14196777e-01 1.30981445e-01 1.07803345e-02]"
Q08217,"[0.19372559 0.59521484 0.6064453  0.02360535 0.07556152 0.21472168
 0.00152493 0.18334961 0.04858398 0.15795898 0.0069046 ]"
F8VPN2,"[0.0279541  0.3642578  0.83203125 0.0770874  0.0259552  0.11376953
 0.01406097 0.05758667 0.02566528 0.05953979 0.02391052]"
O16025,"[0.20983887 0.60009766 0.35668945 0.72753906 0.07879639 0.13586426
 0.14758301 0.04840088 0.09008789 0.06323242 0.00445175]"
Q54ET6,"[0.24023438 0.47680664 0.48901367 0.13708496 0.08831787 0.26904297
 0.04949951 0.3383789  0.17700195 0.17651367 0.08270264]"
A0A061ACU2,"[0.79541016 0.1743164  0.09136963 0.05041504 0.4555664  0.17895508
 0.01098633 0.6352539  0.30737305 0.4140625  0.00511932]"
P98198,"[0.80078125 0.41259766 0.17553711 0.03155518 0.62353516 0.09484863
 0.00095463 0.6425781  0.55859375 0.75097656 0.02404785]"
O60292,"[0.1661377  0.70703125 0.4140625  0.18664551 0.22729492 0.2467041
 0.0055542  0.17944336 0.16589355 0.33032227 0.05203247]"
Q62261,"[0.56591797 0.6821289  0.29418945 0.20507812 0.5463867  0.13793945
 0.00701141 0.3100586  0.26416016 0.5600586  0.06866455]"
P24004,"[2.6269531e-01 4.0747070e-01 6.0107422e-01 1.4389038e-02 2.4841309e-02
 2.0007324e-01 5.9556961e-04 1.5588379e-01 1.1047363e-01 1.7517090e-01
 6.4599609e-01]"
Q0KI50,"[3.2592773e-01 6.0058594e-01 4.0380859e-01 4.0466309e-02 3.4985352e-01
 8.1237793e-02 5.0926208e-04 4.7088623e-02 3.1298828e-01 1.3928223e-01
 5.6419373e-03]"
P19263,"[0.19433594 0.35107422 0.7397461  0.00304031 0.07122803 0.21716309
 0.00185299 0.1496582  0.05090332 0.06256104 0.03475952]"
Q05471,"[0.04083252 0.29003906 0.8144531  0.03540039 0.02626038 0.15490723
 0.05349731 0.02215576 0.08929443 0.06994629 0.00259018]"
Q9ZPS9,"[0.6381836  0.15734863 0.25073242 0.09515381 0.56396484 0.07342529
 0.05996704 0.22338867 0.0982666  0.06118774 0.02307129]"
O43065,"[0.11999512 0.36791992 0.79785156 0.00291252 0.09417725 0.13342285
 0.01306915 0.06021118 0.06420898 0.07751465 0.01052856]"
Q08773,"[4.7698975e-02 1.9311523e-01 9.1064453e-01 4.3640137e-03 8.5449219e-03
 1.3574219e-01 6.7186356e-04 2.5558472e-02 1.2191772e-02 3.2836914e-02
 1.2493134e-03]"
Q8WZ42,"[0.18347168 0.6328125  0.5498047  0.234375   0.3449707  0.08880615
 0.0390625  0.1003418  0.04400635 0.1295166  0.0028553 ]"
Q80TH2,"[0.3642578  0.6035156  0.37719727 0.04486084 0.40771484 0.22729492
 0.00273705 0.08557129 0.08911133 0.18835449 0.01577759]"
Q96RT1,"[0.38989258 0.5991211  0.3701172  0.04812622 0.43481445 0.22387695
 0.00257111 0.09399414 0.0993042  0.19104004 0.01348114]"
Q96NW7,"[0.39794922 0.5703125  0.32592773 0.05697632 0.5029297  0.30395508
 0.00355148 0.07122803 0.10449219 0.15454102 0.02111816]"
Q96F07,"[6.3183594e-01 6.3769531e-01 2.8149414e-01 6.9847107e-03 3.3886719e-01
 2.0153809e-01 4.6730042e-04 5.1074219e-01 5.6347656e-01 6.0839844e-01
 4.3487549e-03]"
Q5SQX6,"[6.3183594e-01 6.3818359e-01 2.8222656e-01 6.9046021e-03 3.3813477e-01
 2.0202637e-01 4.6730042e-04 5.1025391e-01 5.6494141e-01 6.0888672e-01
 4.3830872e-03]"
Q03496,"[0.17980957 0.4819336  0.66503906 0.02409363 0.11578369 0.3251953
 0.03796387 0.16516113 0.08007812 0.3046875  0.00703812]"
Q66GS9,"[0.08282471 0.66308594 0.49414062 0.08660889 0.08630371 0.15942383
 0.00530243 0.04263306 0.08630371 0.22070312 0.00151253]"
Q8N1F8,"[0.23657227 0.5385742  0.44995117 0.06051636 0.24621582 0.18969727
 0.00070143 0.23425293 0.14501953 0.1282959  0.02880859]"
Q12968,"[1.23168945e-01 5.36132812e-01 7.68554688e-01 7.31658936e-03
 2.28515625e-01 8.61816406e-02 4.80413437e-04 1.39526367e-01
 4.51965332e-02 7.96508789e-02 2.59017944e-03]"
Q6P5D4,"[0.10949707 0.69677734 0.44995117 0.08312988 0.08569336 0.17700195
 0.00292397 0.05966187 0.06143188 0.3605957  0.00415039]"
Q96S38,"[0.36328125 0.61328125 0.41259766 0.03353882 0.25805664 0.16809082
 0.00325966 0.40698242 0.35375977 0.34838867 0.01348114]"
Q8R4B8,"[0.3005371  0.52978516 0.33618164 0.45629883 0.24731445 0.39794922
 0.00081682 0.20788574 0.07519531 0.07208252 0.01805115]"
O14134,"[0.17907715 0.5996094  0.4975586  0.02009583 0.11395264 0.1003418
 0.00793457 0.1484375  0.07519531 0.06915283 0.00103664]"
Q92766,"[5.01403809e-02 3.14697266e-01 8.40820312e-01 1.11450195e-01
 4.93164062e-02 6.08520508e-02 4.71878052e-03 2.89764404e-02
 1.18713379e-02 2.70690918e-02 3.93629074e-04]"
Q13873,"[0.6621094  0.27270508 0.16589355 0.16345215 0.65771484 0.08789062
 0.00706482 0.22155762 0.25024414 0.30932617 0.03027344]"
O96838,"[0.4284668  0.5029297  0.39282227 0.08496094 0.23510742 0.45263672
 0.03027344 0.19641113 0.37280273 0.49609375 0.0925293 ]"
Q8LLD0,"[0.2680664  0.30126953 0.8095703  0.01384735 0.04681396 0.12463379
 0.00609589 0.04714966 0.09533691 0.1161499  0.06512451]"
Q9S7I6,"[0.5756836  0.18066406 0.32055664 0.04663086 0.5546875  0.09967041
 0.06671143 0.20166016 0.09771729 0.04138184 0.0239563 ]"
Q09779,"[0.04336548 0.24072266 0.8652344  0.29125977 0.02029419 0.07122803
 0.00130463 0.01056671 0.00834656 0.03056335 0.0019722 ]"
Q9H583,"[0.32104492 0.4609375  0.6386719  0.03186035 0.26879883 0.13513184
 0.03460693 0.19396973 0.08978271 0.37158203 0.01834106]"
P53886,"[0.19995117 0.60595703 0.56591797 0.12939453 0.05654907 0.4296875
 0.0109024  0.08251953 0.15515137 0.43139648 0.01406097]"
A8JUV0,"[0.07696533 0.38330078 0.7993164  0.04995728 0.04708862 0.03347778
 0.00769424 0.04672241 0.01395416 0.01267242 0.00174809]"
F6ZDS4,"[0.04147339 0.4597168  0.8227539  0.06439209 0.03875732 0.14477539
 0.01417542 0.04620361 0.05072021 0.10687256 0.00152493]"
Q7Z020,"[0.6875     0.21276855 0.17553711 0.00993347 0.5605469  0.09234619
 0.04904175 0.21887207 0.49316406 0.23059082 0.00415039]"
