ACC,preds
F4KBW6,"[0.23779297 0.42700195 0.6616211  0.08404541 0.09503174 0.16589355
 0.04803467 0.3317871  0.1171875  0.2644043  0.11901855]"
Q24167,"[1.07788086e-01 4.47998047e-01 8.50585938e-01 1.67846680e-02
 9.39941406e-02 6.07604980e-02 1.76143646e-03 5.58166504e-02
 3.06701660e-02 2.54669189e-02 1.69992447e-04]"
Q9BXW9,"[3.91845703e-02 2.07519531e-01 9.58496094e-01 1.18774414e-01
 1.61590576e-02 1.13769531e-01 1.42822266e-02 4.98657227e-02
 3.05023193e-02 7.57446289e-02 4.58240509e-04]"
P14713,"[0.57421875 0.5415039  0.4326172  0.02423096 0.515625   0.04977417
 0.01560211 0.2939453  0.26782227 0.32714844 0.00421524]"
O82504,"[7.3974609e-02 3.1787109e-01 7.9248047e-01 1.0394287e-01 5.0994873e-02
 3.6163330e-02 4.5738220e-03 6.0302734e-02 4.4006348e-02 2.6763916e-02
 5.0735474e-04]"
Q9XIE6,"[0.8881836  0.15686035 0.13134766 0.00926971 0.5698242  0.04553223
 0.00582123 0.58447266 0.6064453  0.53222656 0.00311089]"
F4J8G7,"[0.15393066 0.5649414  0.5917969  0.02876282 0.06396484 0.15771484
 0.02333069 0.18273926 0.1574707  0.34545898 0.02409363]"
P23385,"[0.6582031  0.14587402 0.10089111 0.21557617 0.6923828  0.08007812
 0.02670288 0.16967773 0.21606445 0.3737793  0.00484848]"
O04379,"[0.14929199 0.5834961  0.7470703  0.36499023 0.10821533 0.07287598
 0.00455475 0.14343262 0.08465576 0.1116333  0.00112057]"
Q9UHF7,"[1.0760498e-01 2.7026367e-01 9.1650391e-01 2.6962280e-02 8.1542969e-02
 1.3330078e-01 7.6436996e-04 5.7281494e-02 2.8213501e-02 7.3059082e-02
 1.2741089e-03]"
Q62504,"[6.4392090e-02 3.7207031e-01 9.1943359e-01 2.8106689e-02 2.8106689e-02
 6.3232422e-02 2.7465820e-03 4.6478271e-02 6.1981201e-02 6.3133240e-03
 2.2697449e-04]"
Q96T58,"[6.8786621e-02 4.0820312e-01 9.1357422e-01 2.7526855e-02 3.6773682e-02
 6.4270020e-02 1.8310547e-03 5.8654785e-02 5.7067871e-02 5.2413940e-03
 2.1481514e-04]"
O88466,"[0.14343262 0.60791016 0.73291016 0.05834961 0.20788574 0.06982422
 0.0078125  0.1003418  0.08880615 0.07904053 0.00275803]"
Q90640,"[0.08135986 0.44873047 0.85546875 0.01124573 0.05551147 0.12548828
 0.01150513 0.09753418 0.07147217 0.12719727 0.00366402]"
Q62028,"[0.8256836  0.2692871  0.12335205 0.10522461 0.8486328  0.08239746
 0.008255   0.20910645 0.49780273 0.40454102 0.08526611]"
Q8WXG6,"[0.4013672  0.7192383  0.43969727 0.00844574 0.19592285 0.23950195
 0.00141621 0.23583984 0.6767578  0.35180664 0.00219917]"
F4KHD8,"[0.72998047 0.2680664  0.22692871 0.1361084  0.5214844  0.11578369
 0.02619934 0.34936523 0.55078125 0.50097656 0.01507568]"
Q96K76,"[2.2216797e-01 4.6069336e-01 6.2744141e-01 1.8798828e-02 2.2204590e-01
 1.1859131e-01 3.8242340e-03 2.3461914e-01 1.3378906e-01 3.3349609e-01
 4.6014786e-04]"
Q92835,"[0.5551758  0.6713867  0.3095703  0.07043457 0.38232422 0.15124512
 0.00216484 0.38256836 0.34423828 0.4375     0.01238251]"
Q9ULI0,"[0.15197754 0.20751953 0.8183594  0.01530457 0.10375977 0.15344238
 0.00197983 0.03796387 0.07751465 0.04067993 0.02024841]"
Q01815,"[0.9057617  0.22717285 0.1361084  0.02124023 0.90771484 0.08050537
 0.00233269 0.16625977 0.29516602 0.1015625  0.00496292]"
Q13936,"[0.90722656 0.22070312 0.12487793 0.02409363 0.89941406 0.07556152
 0.00235939 0.16992188 0.31591797 0.11279297 0.00434875]"
Q9UKK3,"[0.14050293 0.5986328  0.63964844 0.03582764 0.06439209 0.26123047
 0.02153015 0.08227539 0.28173828 0.07226562 0.02279663]"
Q9SP32,"[0.04385376 0.28857422 0.92285156 0.01560211 0.02676392 0.090271
 0.03704834 0.02992249 0.09552002 0.01428223 0.00348282]"
O17087,"[0.12420654 0.6376953  0.5727539  0.0539856  0.09893799 0.1015625
 0.01238251 0.08691406 0.0246582  0.05282593 0.00176811]"
P53125,"[0.02886963 0.3569336  0.9433594  0.0380249  0.01332855 0.08630371
 0.02844238 0.03753662 0.05059814 0.05844116 0.00226021]"
Q6PCM1,"[0.01219177 0.31518555 0.9589844  0.06781006 0.00500107 0.05380249
 0.00123501 0.05340576 0.01445007 0.01009369 0.006073  ]"
A6BM72,"[0.6972656  0.30908203 0.12524414 0.15881348 0.64941406 0.07989502
 0.00123024 0.23864746 0.46069336 0.37670898 0.11657715]"
Q9EQU3,"[0.8515625  0.19677734 0.20373535 0.05203247 0.6376953  0.1739502
 0.00304031 0.5336914  0.57470703 0.35498047 0.0592041 ]"
O15072,"[0.20861816 0.18530273 0.13745117 0.9199219  0.18139648 0.08648682
 0.00643921 0.29858398 0.23742676 0.36010742 0.01085663]"
P41594,"[0.70703125 0.14208984 0.10913086 0.1439209  0.7211914  0.08709717
 0.01173401 0.30297852 0.2919922  0.35791016 0.00766754]"
P31424,"[0.7890625  0.09155273 0.1171875  0.11535645 0.7817383  0.08758545
 0.01049042 0.2208252  0.21374512 0.33911133 0.01287079]"
E9Q4Z2,"[0.31884766 0.66845703 0.33032227 0.05059814 0.296875   0.703125
 0.04122925 0.26098633 0.15441895 0.13867188 0.23254395]"
O00763,"[0.24865723 0.75634766 0.35888672 0.04336548 0.32714844 0.62597656
 0.06524658 0.19348145 0.12158203 0.06335449 0.13989258]"
J9VT33,"[0.05975342 0.5151367  0.82128906 0.05975342 0.03860474 0.1048584
 0.00511932 0.04544067 0.03155518 0.02079773 0.00766754]"
Q03280,"[0.28759766 0.60791016 0.49975586 0.06268311 0.21350098 0.18566895
 0.03775024 0.21191406 0.26953125 0.2644043  0.00415039]"
Q86VV8,"[0.2705078  0.5600586  0.63427734 0.04238892 0.25585938 0.2290039
 0.00772476 0.3618164  0.21801758 0.1784668  0.00448608]"
P46677,"[5.0231934e-02 1.6857910e-01 9.5556641e-01 2.2415161e-02 6.3133240e-03
 7.9040527e-02 7.3528290e-04 2.0837402e-01 4.5959473e-02 5.7495117e-02
 1.2428284e-02]"
F4K128,"[0.14746094 0.15942383 0.93603516 0.00498199 0.08209229 0.07183838
 0.08618164 0.07489014 0.07171631 0.05749512 0.01146698]"
Q10164,"[0.39086914 0.70996094 0.31860352 0.05081177 0.29296875 0.15454102
 0.00967407 0.14318848 0.3955078  0.40966797 0.0322876 ]"
Q14C86,"[0.52978516 0.6958008  0.32348633 0.09448242 0.52001953 0.12512207
 0.02314758 0.22106934 0.28833008 0.39404297 0.00775528]"
Q9V3Z6,"[3.88916016e-01 7.15332031e-01 2.51953125e-01 2.90832520e-02
 4.13085938e-01 1.09680176e-01 4.19998169e-03 7.19604492e-02
 2.12280273e-01 2.51220703e-01 6.53743744e-04]"
Q96KG7,"[0.76660156 0.26586914 0.10144043 0.09533691 0.7241211  0.05459595
 0.00193405 0.21044922 0.4609375  0.43164062 0.1373291 ]"
P97479,"[4.1528320e-01 7.1679688e-01 2.7099609e-01 2.5466919e-02 4.3481445e-01
 1.2927246e-01 2.1743774e-03 9.2712402e-02 2.3583984e-01 2.7075195e-01
 6.0224533e-04]"
Q6K431,"[0.08880615 0.23742676 0.8564453  0.05126953 0.06671143 0.03588867
 0.2631836  0.18579102 0.06292725 0.02145386 0.02606201]"
O75339,"[0.24658203 0.23400879 0.15014648 0.95996094 0.19348145 0.14050293
 0.1005249  0.11218262 0.15722656 0.22473145 0.00518036]"
Q9FY48,"[0.11010742 0.64501953 0.59472656 0.10174561 0.10687256 0.10931396
 0.21203613 0.13586426 0.2836914  0.24938965 0.00591278]"
Q9ESQ5,"[0.87597656 0.18920898 0.14465332 0.00760651 0.7519531  0.12103271
 0.00118351 0.56591797 0.63183594 0.46166992 0.00854492]"
F4K5J1,"[0.37353516 0.72802734 0.20507812 0.097229   0.22338867 0.06878662
 0.01081848 0.29492188 0.4182129  0.4560547  0.00319672]"
Q7TN37,"[0.8803711  0.1842041  0.15332031 0.00712204 0.7597656  0.13195801
 0.0014267  0.5463867  0.6323242  0.46142578 0.01081848]"
Q13255,"[0.76123047 0.11859131 0.12487793 0.12561035 0.7973633  0.07092285
 0.03198242 0.14648438 0.3083496  0.40576172 0.01652527]"
Q07527,"[0.21533203 0.5234375  0.6542969  0.0390625  0.12817383 0.22937012
 0.02186584 0.22851562 0.17199707 0.28515625 0.00544739]"
Q8IWT3,"[0.23388672 0.5175781  0.40722656 0.02903748 0.17297363 0.09570312
 0.00291252 0.35351562 0.25146484 0.29785156 0.00714874]"
Q23551,"[2.9199219e-01 6.4941406e-01 5.0146484e-01 7.1716309e-02 3.0541992e-01
 2.7587891e-02 6.2103271e-02 8.3007812e-02 5.8898926e-02 1.5881348e-01
 5.7029724e-04]"
P58681,"[0.87597656 0.22741699 0.14526367 0.05654907 0.703125   0.11340332
 0.00450516 0.48632812 0.5878906  0.42382812 0.04208374]"
Q9ZT71,"[0.26171875 0.29760742 0.57421875 0.01428223 0.13098145 0.03594971
 0.00366402 0.11065674 0.30932617 0.05291748 0.01991272]"
H2KYS8,"[0.69140625 0.30493164 0.3605957  0.07666016 0.22265625 0.3996582
 0.0994873  0.4987793  0.2055664  0.12927246 0.08648682]"
Q9P1Y5,"[3.5620117e-01 7.6855469e-01 2.6904297e-01 4.8950195e-02 3.8842773e-01
 1.5637207e-01 3.8290024e-04 2.3657227e-01 2.1044922e-01 3.9550781e-01
 4.1503906e-03]"
Q80VC9,"[3.6010742e-01 7.7001953e-01 2.7319336e-01 5.1177979e-02 3.8891602e-01
 1.4697266e-01 4.0459633e-04 2.4768066e-01 2.1435547e-01 3.9721680e-01
 4.6463013e-03]"
B6RAL1,"[8.0322266e-01 1.5148926e-01 1.5576172e-01 3.1494141e-02 6.2939453e-01
 8.6608887e-02 1.6464233e-02 4.6191406e-01 5.7763672e-01 1.5197754e-01
 6.7710876e-04]"
R4ZGN4,"[0.12634277 0.8305664  0.13720703 0.10876465 0.0692749  0.3005371
 0.01507568 0.09790039 0.07556152 0.07208252 0.06549072]"
Q6UVM3,"[8.85253906e-01 2.10327148e-01 1.13403320e-01 1.84326172e-02
 7.80761719e-01 1.58325195e-01 8.42571259e-04 4.36523438e-01
 4.65087891e-01 3.06396484e-01 1.49002075e-02]"
Q6UVM4,"[8.8037109e-01 2.2131348e-01 1.1718750e-01 1.8615723e-02 7.8027344e-01
 1.6638184e-01 7.6150894e-04 4.4262695e-01 4.6337891e-01 3.0151367e-01
 1.5075684e-02]"
Q92538,"[4.5922852e-01 5.3710938e-01 5.6250000e-01 1.1466980e-02 4.0576172e-01
 6.0638428e-02 6.3133240e-03 2.2729492e-01 2.7758789e-01 6.6552734e-01
 2.8467178e-04]"
Q5T5Y3,"[4.06982422e-01 7.91503906e-01 3.07861328e-01 2.77404785e-02
 4.75585938e-01 1.03393555e-01 6.85214996e-04 1.85180664e-01
 2.67089844e-01 2.54882812e-01 1.34563446e-03]"
Q8IZY2-2,"[0.79003906 0.31030273 0.1262207  0.02337646 0.5786133  0.29492188
 0.00370789 0.63623047 0.5756836  0.4987793  0.15307617]"
F4K1J4,"[0.03890991 0.14257812 0.9633789  0.01137543 0.04345703 0.01277161
 0.25976562 0.0276947  0.01730347 0.04025269 0.01724243]"
F4I460,"[0.29418945 0.69873047 0.24182129 0.08374023 0.21276855 0.04037476
 0.01312256 0.18151855 0.28466797 0.37036133 0.00236893]"
Q05022,"[0.11218262 0.20263672 0.91064453 0.03588867 0.01596069 0.03948975
 0.00593567 0.22802734 0.03875732 0.1303711  0.02351379]"
E5FYH0,"[0.1003418  0.4020996  0.77978516 0.06304932 0.05560303 0.15246582
 0.13659668 0.08740234 0.05380249 0.21081543 0.10723877]"
Q9LKB9,"[0.32202148 0.7163086  0.22338867 0.07250977 0.21582031 0.04217529
 0.00937653 0.22399902 0.32006836 0.3779297  0.00234985]"
Q53GL7,"[3.3569336e-01 7.0703125e-01 2.7929688e-01 1.2927246e-01 2.8833008e-01
 3.4521484e-01 1.3029575e-04 1.0089111e-01 6.4160156e-01 2.3815918e-01
 9.4665527e-02]"
P26039,"[4.4458008e-01 5.3027344e-01 3.9038086e-01 3.3081055e-02 5.6298828e-01
 5.9417725e-02 1.0986328e-03 6.7077637e-02 3.5205078e-01 1.8359375e-01
 9.1016293e-05]"
Q9Y4G6,"[4.7900391e-01 5.6201172e-01 3.5522461e-01 3.2043457e-02 5.4931641e-01
 6.7932129e-02 1.1243820e-03 8.9294434e-02 4.1723633e-01 2.6025391e-01
 1.3136864e-04]"
A8BFN4,"[0.21850586 0.65966797 0.5834961  0.01853943 0.10015869 0.35375977
 0.04428101 0.1673584  0.15820312 0.27148438 0.03918457]"
Q15149,"[0.1928711  0.85058594 0.42236328 0.08758545 0.28930664 0.13549805
 0.01322174 0.06982422 0.22949219 0.19543457 0.00107288]"
P22276,"[0.11456299 0.3947754  0.7324219  0.12231445 0.05099487 0.12512207
 0.01292419 0.15014648 0.02685547 0.03149414 0.00201988]"
P70569,"[0.3696289  0.7109375  0.30395508 0.07067871 0.3059082  0.06964111
 0.00162315 0.21252441 0.45336914 0.41088867 0.00109482]"
F8VPN2,"[0.05117798 0.43139648 0.8901367  0.04016113 0.03634644 0.11694336
 0.00671768 0.05718994 0.04595947 0.0440979  0.01257324]"
O16025,"[0.43725586 0.61083984 0.39697266 0.20800781 0.32910156 0.05108643
 0.18334961 0.09979248 0.28833008 0.09387207 0.00455475]"
Q09811,"[0.07080078 0.28930664 0.91064453 0.01911926 0.0241394  0.1574707
 0.04733276 0.04031372 0.0411377  0.06488037 0.02848816]"
P98198,"[0.8432617  0.26464844 0.16723633 0.02104187 0.6635742  0.06536865
 0.00106525 0.46362305 0.5083008  0.5083008  0.02427673]"
Q5EXX3,"[5.0323486e-02 2.3339844e-01 9.2675781e-01 1.8646240e-02 6.7077637e-02
 2.8701782e-02 2.4276733e-02 8.8195801e-02 1.3687134e-02 3.7689209e-02
 5.0926208e-04]"
Q8NAP3,"[4.5349121e-02 2.3181152e-01 9.2871094e-01 1.8371582e-02 5.1361084e-02
 3.0960083e-02 2.0248413e-02 9.2712402e-02 1.4007568e-02 4.2022705e-02
 6.5898895e-04]"
P32634,"[0.32226562 0.67333984 0.36376953 0.0271759  0.1772461  0.28320312
 0.01327515 0.18518066 0.22814941 0.29541016 0.06866455]"
Q9UHP3,"[2.5927734e-01 6.7480469e-01 6.9482422e-01 9.9792480e-02 3.8916016e-01
 9.2529297e-02 2.6535988e-04 1.4270020e-01 2.4780273e-01 2.1228027e-01
 7.3471069e-03]"
P57080,"[2.5463867e-01 6.8408203e-01 6.8798828e-01 9.4177246e-02 3.9135742e-01
 8.5266113e-02 2.9826164e-04 1.4819336e-01 2.3229980e-01 1.9702148e-01
 6.6146851e-03]"
O60292,"[0.3544922  0.71875    0.3310547  0.04620361 0.3486328  0.15161133
 0.00314713 0.21105957 0.1887207  0.24707031 0.00698471]"
Q9LKW9,"[0.8261719  0.25756836 0.16040039 0.03475952 0.6972656  0.14208984
 0.03582764 0.38891602 0.53222656 0.38452148 0.02806091]"
P24004,"[0.35131836 0.5209961  0.45947266 0.01589966 0.02229309 0.3857422
 0.00148392 0.2697754  0.17199707 0.2368164  0.7495117 ]"
P54697,"[0.23510742 0.7211914  0.29858398 0.01945496 0.10668945 0.08496094
 0.00847626 0.25756836 0.43774414 0.3305664  0.00526047]"
Q05471,"[0.05319214 0.34985352 0.86328125 0.0168457  0.03338623 0.08239746
 0.02865601 0.04238892 0.09008789 0.08728027 0.0045929 ]"
Q9ZPS9,"[0.8828125  0.14770508 0.20483398 0.04751587 0.8544922  0.11029053
 0.03044128 0.20788574 0.30932617 0.13134766 0.03970337]"
O43065,"[0.14453125 0.4477539  0.7714844  0.0165863  0.04977417 0.15930176
 0.00638962 0.20178223 0.02561951 0.17529297 0.00196457]"
Q08773,"[0.09997559 0.20239258 0.9086914  0.00445175 0.03790283 0.07922363
 0.00119209 0.12927246 0.01916504 0.02975464 0.00191879]"
Q8WZ42,"[2.81738281e-01 7.31445312e-01 3.77685547e-01 1.25244141e-01
 4.01367188e-01 4.44335938e-02 3.37829590e-02 8.27026367e-02
 1.07055664e-01 2.00073242e-01 5.74588776e-04]"
Q80TH2,"[0.71191406 0.4465332  0.2890625  0.05099487 0.74902344 0.20019531
 0.00766754 0.15881348 0.15966797 0.3461914  0.02229309]"
Q96RT1,"[0.7138672  0.4560547  0.28710938 0.05529785 0.74853516 0.18151855
 0.00706482 0.16479492 0.16247559 0.36376953 0.0209198 ]"
Q96NW7,"[0.71484375 0.43847656 0.3232422  0.05932617 0.7758789  0.24694824
 0.01177979 0.15026855 0.14477539 0.2697754  0.03102112]"
Q0WVX5,"[0.40429688 0.13122559 0.1394043  0.03643799 0.09155273 0.16052246
 0.96533203 0.06842041 0.12188721 0.18481445 0.00643921]"
Q96F07,"[0.39379883 0.60253906 0.30395508 0.07989502 0.26171875 0.09979248
 0.00143814 0.34643555 0.5253906  0.56689453 0.00234222]"
Q5SQX6,"[0.39501953 0.60058594 0.30395508 0.0803833  0.26220703 0.09857178
 0.00144386 0.34570312 0.52490234 0.56591797 0.00233269]"
Q03496,"[0.30395508 0.5683594  0.70654297 0.02088928 0.17907715 0.24621582
 0.00933838 0.32739258 0.15441895 0.32421875 0.00564194]"
Q66GS9,"[0.16638184 0.6640625  0.44262695 0.05490112 0.17346191 0.05291748
 0.00213242 0.08898926 0.19152832 0.5019531  0.00370789]"
Q8N1F8,"[3.7524414e-01 6.0156250e-01 5.4541016e-01 2.0172119e-02 2.5024414e-01
 2.3474121e-01 4.8971176e-04 2.7490234e-01 2.1130371e-01 3.6865234e-01
 2.0919800e-02]"
Q12968,"[1.1816406e-01 5.6054688e-01 8.7255859e-01 2.2201538e-02 1.4648438e-01
 1.1199951e-01 7.7247620e-05 7.0190430e-02 7.8063965e-02 3.0914307e-02
 8.1348419e-04]"
Q6P5D4,"[0.19995117 0.6796875  0.39746094 0.05441284 0.1697998  0.0680542
 0.00144386 0.13049316 0.23583984 0.62060547 0.00651169]"
Q96S38,"[0.40649414 0.59716797 0.4519043  0.02400208 0.18261719 0.1998291
 0.0008626  0.3647461  0.50146484 0.18981934 0.016922  ]"
Q99MS7,"[4.0722656e-01 7.1728516e-01 3.3911133e-01 4.9316406e-02 4.5458984e-01
 1.9213867e-01 1.7404556e-04 1.2780762e-01 5.1269531e-01 4.1748047e-01
 1.1070251e-02]"
Q8R4B8,"[3.5864258e-01 6.1865234e-01 4.8657227e-01 4.1821289e-01 2.7001953e-01
 4.5117188e-01 5.0544739e-04 3.1616211e-01 1.4270020e-01 7.5866699e-02
 3.1143188e-02]"
Q9VZI2,"[0.6582031  0.80810547 0.15844727 0.01296997 0.6303711  0.05856323
 0.00746155 0.12902832 0.44360352 0.37109375 0.00118351]"
Q9UBN7,"[0.12939453 0.6713867  0.5864258  0.05194092 0.08508301 0.14489746
 0.00365067 0.15649414 0.20898438 0.15332031 0.04885864]"
Q9Z2V5,"[0.16845703 0.6582031  0.58496094 0.03955078 0.1328125  0.17114258
 0.00276756 0.22399902 0.28710938 0.11657715 0.05429077]"
