ACC,preds
Q8IUD2,"[0.33862305 0.7421875  0.28125    0.02342224 0.25927734 0.09552002
 0.00178242 0.1171875  0.34472656 0.6220703  0.00602722]"
Q4ADV7,"[0.54785156 0.42504883 0.30200195 0.02284241 0.25952148 0.06524658
 0.0165863  0.42749023 0.5498047  0.52783203 0.00963593]"
Q8IVU3,"[0.3984375  0.79589844 0.41210938 0.04830933 0.46142578 0.21606445
 0.002388   0.2746582  0.08227539 0.11474609 0.01672363]"
D4A631,"[0.65625    0.3708496  0.41796875 0.00455475 0.4736328  0.08465576
 0.00518036 0.17089844 0.41748047 0.7011719  0.08166504]"
Q9Y6D6,"[0.6645508  0.37426758 0.40063477 0.00390053 0.4790039  0.08123779
 0.00492477 0.1673584  0.42456055 0.7163086  0.07574463]"
Q53TQ3,"[4.24804688e-02 3.31787109e-01 9.27734375e-01 1.62811279e-02
 2.30255127e-02 7.94677734e-02 2.51770020e-02 3.95507812e-02
 3.37829590e-02 1.43356323e-02 1.21474266e-04]"
P30876,"[0.13708496 0.36499023 0.66748047 0.1116333  0.04208374 0.09844971
 0.12231445 0.26464844 0.03494263 0.03747559 0.00557709]"
Q9UHN6,"[0.7680664  0.20983887 0.17907715 0.21105957 0.70703125 0.07849121
 0.01219177 0.30932617 0.6430664  0.4501953  0.02470398]"
Q7Z1M0,"[0.36376953 0.2602539  0.0993042  0.7475586  0.2709961  0.14953613
 0.15686035 0.25317383 0.17822266 0.28686523 0.01724243]"
Q07092,"[0.30322266 0.25805664 0.13061523 0.88134766 0.3544922  0.12408447
 0.00323486 0.38867188 0.09301758 0.25146484 0.00570679]"
Q8CIQ7,"[0.4338379  0.66308594 0.32617188 0.0114212  0.5419922  0.11737061
 0.00245285 0.1776123  0.2668457  0.34594727 0.00321007]"
Q6PFW1,"[0.3017578  0.6694336  0.40722656 0.01960754 0.22302246 0.30786133
 0.00460815 0.33129883 0.12512207 0.34716797 0.02774048]"
Q9Y2G3,"[0.9013672  0.24926758 0.11920166 0.01322174 0.73291016 0.09155273
 0.00443268 0.6772461  0.72265625 0.6298828  0.00857544]"
Q96R06,"[0.18823242 0.76220703 0.38500977 0.02423096 0.15405273 0.15100098
 0.00254059 0.0692749  0.13098145 0.30126953 0.06021118]"
Q5JRX3,"[0.3137207  0.17907715 0.1206665  0.04699707 0.15917969 0.95214844
 0.00316048 0.0970459  0.09234619 0.11395264 0.14282227]"
Q08462,"[0.91796875 0.19909668 0.10778809 0.01678467 0.86621094 0.03823853
 0.00413513 0.27661133 0.38916016 0.39453125 0.0166626 ]"
P46013,"[0.04742432 0.18066406 0.95654297 0.01020813 0.03338623 0.06152344
 0.01390076 0.01005554 0.00930023 0.02104187 0.00486755]"
Q9HAR2,"[0.80126953 0.13122559 0.08526611 0.16833496 0.6972656  0.09332275
 0.00821686 0.1887207  0.3034668  0.39257812 0.01187134]"
Q4LDE5,"[0.2824707  0.23632812 0.17785645 0.89697266 0.27124023 0.19055176
 0.01583862 0.4489746  0.14880371 0.35717773 0.02427673]"
Q80TS3,"[0.8066406  0.12536621 0.14086914 0.10778809 0.81347656 0.09552002
 0.01078033 0.22375488 0.42822266 0.39770508 0.02174377]"
O81016,"[0.8408203  0.20739746 0.1005249  0.07598877 0.8066406  0.13867188
 0.03173828 0.47460938 0.46704102 0.42749023 0.06524658]"
Q8TD84,"[0.85058594 0.17456055 0.10821533 0.17260742 0.8984375  0.04620361
 0.00370789 0.08105469 0.25268555 0.10742188 0.05233765]"
Q7DM58,"[0.84472656 0.0880127  0.20043945 0.03833008 0.5800781  0.07318115
 0.19909668 0.37231445 0.85791016 0.42358398 0.17810059]"
Q0IIM8,"[0.51708984 0.6464844  0.31176758 0.03689575 0.3227539  0.04858398
 0.00540543 0.20288086 0.4572754  0.48266602 0.00101662]"
Q8N1I0,"[0.40454102 0.68847656 0.27612305 0.01287079 0.46557617 0.08648682
 0.00210762 0.15515137 0.23278809 0.38476562 0.00188255]"
Q9ERC8,"[0.859375   0.15808105 0.13757324 0.09875488 0.85595703 0.02816772
 0.00138855 0.08587646 0.2614746  0.13464355 0.04742432]"
Q6P4F7,"[0.15344238 0.6538086  0.63183594 0.0109024  0.19885254 0.09790039
 0.00084591 0.09008789 0.0880127  0.13391113 0.00374985]"
P46062,"[0.37597656 0.6303711  0.45336914 0.02532959 0.37573242 0.07977295
 0.00239754 0.2355957  0.37475586 0.3774414  0.00118351]"
Q10451,"[0.22387695 0.23706055 0.2619629  0.04595947 0.03994751 0.8276367
 0.07354736 0.06164551 0.17993164 0.0927124  0.16137695]"
Q7YRU6,"[0.9082031  0.18762207 0.09912109 0.07611084 0.8388672  0.17492676
 0.00159168 0.20471191 0.55371094 0.4909668  0.0111618 ]"
P35590,"[0.8652344  0.22827148 0.11419678 0.26342773 0.8779297  0.03167725
 0.00154877 0.12548828 0.39331055 0.24414062 0.03634644]"
Q8INM3,"[0.07409668 0.30859375 0.9111328  0.00930023 0.04876709 0.03588867
 0.01223755 0.00974274 0.00616837 0.01901245 0.00117397]"
Q3BBV0,"[0.19616699 0.45751953 0.48291016 0.22460938 0.18579102 0.0838623
 0.03326416 0.20019531 0.28466797 0.33764648 0.12817383]"
F4J8K6,"[0.02600098 0.1953125  0.93847656 0.00881195 0.00636292 0.03120422
 0.16772461 0.05593872 0.01302338 0.0269165  0.00584412]"
Q8TD43,"[0.9042969  0.14050293 0.17346191 0.00666809 0.83740234 0.2208252
 0.00157928 0.56347656 0.6928711  0.4013672  0.02148438]"
Q6PL18,"[0.10595703 0.1227417  0.8930664  0.0068779  0.05212402 0.29052734
 0.04025269 0.13916016 0.07739258 0.11340332 0.03890991]"
Q8IS21,"[3.1201172e-01 7.0605469e-01 3.6572266e-01 1.0696411e-02 3.1542969e-01
 5.5206299e-02 2.8920174e-04 7.3547363e-02 6.0449219e-01 1.7675781e-01
 1.0055542e-02]"
A5A3E0,"[0.3461914  0.63916016 0.38452148 0.07196045 0.3166504  0.16296387
 0.01081848 0.10339355 0.12011719 0.25463867 0.10266113]"
O94385,"[0.46118164 0.22924805 0.39111328 0.33764648 0.09484863 0.35180664
 0.10302734 0.40307617 0.3569336  0.44213867 0.11633301]"
Q9UMS6-4,"[0.15478516 0.85546875 0.29858398 0.0168457  0.07684326 0.07684326
 0.00194931 0.0526123  0.0259552  0.04830933 0.03079224]"
Q99PU8,"[0.17895508 0.74072266 0.44702148 0.1796875  0.12939453 0.55078125
 0.00669098 0.03753662 0.06164551 0.10913086 0.06915283]"
P35187,"[0.07055664 0.26171875 0.8833008  0.03927612 0.02937317 0.06622314
 0.00831604 0.02342224 0.0209198  0.0153656  0.01306915]"
Q60592,"[0.2993164  0.76464844 0.34692383 0.05813599 0.4230957  0.06085205
 0.00453949 0.29785156 0.0803833  0.19091797 0.0027256 ]"
Q9NR09,"[0.30004883 0.5283203  0.5996094  0.01187134 0.14733887 0.2956543
 0.01777649 0.25878906 0.49658203 0.41870117 0.10211182]"
P55197,"[6.78100586e-02 2.72216797e-01 9.47753906e-01 2.11639404e-02
 4.67224121e-02 2.05230713e-02 2.56156921e-03 4.09851074e-02
 7.53173828e-02 3.83300781e-02 1.15931034e-04]"
Q9NX02,"[0.38793945 0.5986328  0.36547852 0.46362305 0.453125   0.49951172
 0.00088644 0.27514648 0.04629517 0.1550293  0.00919342]"
P38329,"[0.7783203  0.23632812 0.14575195 0.01483917 0.46728516 0.10266113
 0.0088501  0.19226074 0.7363281  0.35668945 0.04812622]"
F4KBW6,"[0.23352051 0.47631836 0.71875    0.05490112 0.10540771 0.07305908
 0.08227539 0.21191406 0.18432617 0.3408203  0.1229248 ]"
P41809,"[0.56347656 0.18005371 0.13500977 0.37060547 0.47998047 0.09466553
 0.00382423 0.20422363 0.45507812 0.26953125 0.0333252 ]"
Q24167,"[1.1718750e-01 5.2050781e-01 8.4619141e-01 1.7440796e-02 1.3781738e-01
 1.7236328e-01 5.3024292e-03 8.1359863e-02 3.6773682e-02 5.6976318e-02
 2.1660328e-04]"
Q9BXW9,"[0.0390625  0.27612305 0.9526367  0.04031372 0.00963593 0.04321289
 0.00324821 0.04077148 0.02737427 0.05966187 0.00153065]"
O82504,"[0.10742188 0.34814453 0.7714844  0.0340271  0.05792236 0.02685547
 0.01282501 0.11962891 0.06719971 0.02241516 0.00130463]"
Q9XIE6,"[0.89746094 0.15808105 0.13146973 0.01016998 0.6245117  0.09417725
 0.02790833 0.77197266 0.70458984 0.67285156 0.00415039]"
F4J8G7,"[0.13513184 0.5566406  0.5234375  0.04931641 0.04663086 0.08911133
 0.06610107 0.09967041 0.21386719 0.39501953 0.03302002]"
P23385,"[0.78759766 0.10559082 0.11102295 0.11181641 0.8540039  0.06311035
 0.01306915 0.13598633 0.27490234 0.32104492 0.01248169]"
O04379,"[0.2109375  0.67529297 0.64746094 0.1887207  0.20239258 0.11456299
 0.00867462 0.11279297 0.04394531 0.06008911 0.02726746]"
Q9UHF7,"[8.6486816e-02 2.2216797e-01 9.3701172e-01 9.1934204e-03 3.6346436e-02
 1.0522461e-01 3.0064583e-04 5.5206299e-02 2.1774292e-02 2.5222778e-02
 2.5405884e-03]"
Q62504,"[4.3518066e-02 5.3369141e-01 7.6416016e-01 8.2824707e-02 3.3599854e-02
 4.5959473e-02 1.4503479e-02 6.2103271e-02 3.7811279e-02 2.7954102e-02
 6.3371658e-04]"
Q96T58,"[4.6905518e-02 5.6933594e-01 7.5683594e-01 7.9895020e-02 4.0985107e-02
 4.9774170e-02 9.2697144e-03 6.8664551e-02 3.2348633e-02 2.5756836e-02
 4.8041344e-04]"
Q90640,"[0.06311035 0.5649414  0.81347656 0.01223755 0.05154419 0.0838623
 0.00331116 0.04162598 0.08343506 0.06451416 0.0050621 ]"
G5EGK6,"[0.09057617 0.6142578  0.6616211  0.18408203 0.04803467 0.02893066
 0.00374985 0.05081177 0.08929443 0.06268311 0.00362206]"
Q8WXG6,"[0.31176758 0.72265625 0.29516602 0.03015137 0.17834473 0.18493652
 0.00527954 0.11010742 0.54248047 0.5004883  0.00363541]"
F4KHD8,"[0.7661133  0.24511719 0.23864746 0.13745117 0.6513672  0.10107422
 0.01124573 0.46826172 0.48657227 0.49487305 0.02680969]"
Q96K76,"[1.0687256e-01 5.9277344e-01 7.4365234e-01 9.9792480e-02 8.8989258e-02
 1.4953613e-01 4.1809082e-03 3.0517578e-01 1.6577148e-01 2.7807617e-01
 2.6321411e-04]"
Q92835,"[0.5180664  0.6879883  0.24291992 0.03210449 0.38671875 0.13757324
 0.00340271 0.17175293 0.3322754  0.28027344 0.02377319]"
Q9ULI0,"[0.22290039 0.10247803 0.77197266 0.0109024  0.15893555 0.38183594
 0.02827454 0.08374023 0.10705566 0.06222534 0.08166504]"
Q01815,"[0.92822266 0.20703125 0.12335205 0.00469971 0.9394531  0.11657715
 0.00809479 0.20678711 0.18432617 0.12200928 0.0042305 ]"
Q13936,"[0.92871094 0.18457031 0.11419678 0.00698471 0.92871094 0.10211182
 0.00682449 0.20812988 0.21325684 0.12841797 0.00450516]"
Q8TFG6,"[0.34399414 0.6826172  0.36669922 0.02711487 0.26123047 0.19152832
 0.00919342 0.14416504 0.20532227 0.2775879  0.02452087]"
Q9UKK3,"[0.21252441 0.71484375 0.5761719  0.02328491 0.18896484 0.21447754
 0.03096008 0.08209229 0.19433594 0.17028809 0.15429688]"
Q9SP32,"[0.01411438 0.1586914  0.9711914  0.02404785 0.00861359 0.037323
 0.01428223 0.02333069 0.00754929 0.01187134 0.00656509]"
O17087,"[0.11010742 0.7109375  0.5371094  0.04443359 0.07501221 0.08660889
 0.00653839 0.06210327 0.02241516 0.0418396  0.00772476]"
P53125,"[0.02752686 0.33569336 0.88623047 0.04904175 0.00766754 0.02377319
 0.0112915  0.05664062 0.0546875  0.0803833  0.00878143]"
Q9UTT1,"[0.05633545 0.44580078 0.78808594 0.4777832  0.0324707  0.17822266
 0.00763702 0.140625   0.14465332 0.26220703 0.00083303]"
Q9EQU3,"[0.8330078  0.21191406 0.16479492 0.05459595 0.6694336  0.09332275
 0.00258064 0.5214844  0.54296875 0.44384766 0.04037476]"
O15072,"[0.24169922 0.18237305 0.12445068 0.93896484 0.22644043 0.0925293
 0.00993347 0.27368164 0.30639648 0.39892578 0.03839111]"
P41594,"[0.859375   0.09619141 0.10992432 0.0758667  0.8833008  0.06051636
 0.00619125 0.2142334  0.26611328 0.3059082  0.01490021]"
P31424,"[0.86572266 0.08435059 0.12597656 0.05749512 0.87597656 0.05203247
 0.00538635 0.18847656 0.24279785 0.3203125  0.01164246]"
E9Q4Z2,"[0.30737305 0.62646484 0.28466797 0.10321045 0.33081055 0.6972656
 0.04025269 0.2980957  0.4140625  0.30322266 0.203125  ]"
O00763,"[0.22399902 0.6894531  0.29492188 0.11047363 0.3166504  0.65625
 0.06646729 0.16577148 0.3791504  0.17797852 0.09368896]"
J9VT33,"[0.07720947 0.61035156 0.73291016 0.06951904 0.03643799 0.06982422
 0.0164032  0.05633545 0.02508545 0.02084351 0.07366943]"
Q709C8,"[0.64453125 0.58984375 0.15979004 0.04031372 0.3996582  0.52246094
 0.05633545 0.66308594 0.6245117  0.6142578  0.03683472]"
Q3UQS8,"[0.03137207 0.3466797  0.90771484 0.00720596 0.02310181 0.06118774
 0.00204277 0.06829834 0.02307129 0.01898193 0.0045929 ]"
Q86VV8,"[0.2590332  0.58496094 0.6303711  0.03186035 0.22558594 0.10723877
 0.01461792 0.17358398 0.2697754  0.26953125 0.00486755]"
P98081,"[0.4338379  0.80126953 0.2290039  0.00530243 0.31469727 0.16687012
 0.03033447 0.09204102 0.16479492 0.22216797 0.05184937]"
F4K128,"[0.04568481 0.17163086 0.94921875 0.02333069 0.03417969 0.05331421
 0.03521729 0.0491333  0.03671265 0.04959106 0.02017212]"
Q9V3Z6,"[5.9033203e-01 7.0166016e-01 2.5341797e-01 8.6608887e-02 6.3525391e-01
 1.6186523e-01 1.1291504e-02 5.0415039e-02 1.7370605e-01 1.8310547e-01
 5.8603287e-04]"
P97479,"[5.6738281e-01 6.8408203e-01 2.5195312e-01 9.3994141e-02 6.0205078e-01
 1.4941406e-01 8.2168579e-03 6.6711426e-02 1.5026855e-01 2.2082520e-01
 5.4836273e-04]"
Q6K431,"[0.05932617 0.14147949 0.921875   0.01548767 0.06347656 0.03912354
 0.21203613 0.15820312 0.04904175 0.02210999 0.05856323]"
O75339,"[0.25976562 0.2088623  0.12548828 0.9555664  0.30371094 0.1114502
 0.05685425 0.09466553 0.17626953 0.20056152 0.00945282]"
Q9FY48,"[0.10107422 0.7138672  0.55859375 0.2064209  0.09967041 0.12420654
 0.31860352 0.17663574 0.43823242 0.32421875 0.00751877]"
Q9ESQ5,"[0.9111328  0.13830566 0.14941406 0.00534439 0.8129883  0.1973877
 0.00217438 0.6152344  0.7504883  0.3894043  0.01467133]"
F4K5J1,"[0.5546875  0.6796875  0.13354492 0.16760254 0.4243164  0.15344238
 0.0307312  0.32421875 0.43798828 0.5605469  0.14880371]"
Q7TN37,"[0.90771484 0.14025879 0.16845703 0.00510025 0.8120117  0.19787598
 0.00256157 0.58251953 0.73779297 0.3881836  0.01834106]"
Q13255,"[0.8203125  0.1050415  0.12866211 0.1116333  0.8833008  0.04046631
 0.01040649 0.09686279 0.35253906 0.42382812 0.01164246]"
Q07527,"[0.22375488 0.5102539  0.5498047  0.01267242 0.09332275 0.1217041
 0.01869202 0.10284424 0.21081543 0.27416992 0.01901245]"
Q8IWT3,"[0.18054199 0.64697266 0.48388672 0.04559326 0.12365723 0.15075684
 0.01905823 0.3857422  0.40527344 0.20959473 0.01267242]"
D3ZEF4,"[0.3203125  0.5283203  0.5463867  0.02532959 0.31933594 0.10723877
 0.02381897 0.21484375 0.2668457  0.49658203 0.02854919]"
Q23551,"[2.5537109e-01 5.9619141e-01 5.1708984e-01 4.0679932e-02 2.6733398e-01
 4.0527344e-02 4.2083740e-02 4.6112061e-02 1.3481140e-02 5.7189941e-02
 5.1546097e-04]"
M9MSG8,"[0.8955078  0.15966797 0.05654907 0.01905823 0.75927734 0.09753418
 0.00317192 0.7133789  0.61279297 0.28955078 0.00796509]"
P58681,"[0.8613281  0.24804688 0.11297607 0.06500244 0.72753906 0.07836914
 0.00276756 0.49243164 0.6196289  0.5        0.01971436]"
Q9ZT71,"[0.10430908 0.29248047 0.55810547 0.02790833 0.11279297 0.09844971
 0.01081848 0.02229309 0.09893799 0.07159424 0.00309944]"
Q5H8C4,"[0.58203125 0.57714844 0.15148926 0.05059814 0.26489258 0.47460938
 0.07147217 0.6538086  0.50683594 0.62939453 0.02355957]"
Q96RL7,"[0.64208984 0.5629883  0.14001465 0.04510498 0.3413086  0.55371094
 0.06030273 0.6738281  0.56884766 0.6220703  0.03347778]"
H2KYS8,"[0.7163086  0.30615234 0.30859375 0.08599854 0.31933594 0.49609375
 0.10070801 0.6147461  0.23937988 0.1385498  0.0619812 ]"
Q90WE3,"[0.07385254 0.7167969  0.3232422  0.16711426 0.05932617 0.13671875
 0.02111816 0.10742188 0.21398926 0.19580078 0.01512909]"
Q06706,"[0.3239746  0.6298828  0.50146484 0.0557251  0.12011719 0.06347656
 0.01078033 0.2631836  0.38842773 0.3564453  0.00329781]"
Q9P1Y5,"[2.6342773e-01 9.0087891e-01 1.7260742e-01 5.4809570e-02 4.1674805e-01
 1.1517334e-01 6.7996979e-04 3.4936523e-01 1.9824219e-01 3.5009766e-01
 6.1683655e-03]"
Q80VC9,"[2.6660156e-01 8.9892578e-01 1.8347168e-01 5.2612305e-02 4.1577148e-01
 1.0089111e-01 7.3194504e-04 3.1835938e-01 2.0812988e-01 3.3666992e-01
 5.9814453e-03]"
R4ZGN4,"[0.11755371 0.77978516 0.18579102 0.07287598 0.04769897 0.1772461
 0.08770752 0.09387207 0.04699707 0.01994324 0.23217773]"
Q6UVM3,"[0.91552734 0.16931152 0.10144043 0.01049042 0.8095703  0.07891846
 0.00182438 0.4206543  0.58154297 0.3125     0.02006531]"
Q6UVM4,"[0.9135742  0.17834473 0.10412598 0.01024628 0.81152344 0.08496094
 0.00161648 0.4333496  0.5800781  0.3125     0.02079773]"
Q5T5Y3,"[2.2167969e-01 8.8818359e-01 2.3632812e-01 4.2724609e-02 4.3457031e-01
 8.7707520e-02 1.4324188e-03 2.2460938e-01 1.1816406e-01 1.9897461e-01
 6.7710876e-04]"
Q8IZY2-2,"[0.77734375 0.3786621  0.12866211 0.03500366 0.6816406  0.37402344
 0.01159668 0.53808594 0.48461914 0.4333496  0.1652832 ]"
F4K1J4,"[0.05541992 0.17272949 0.9057617  0.01020813 0.05319214 0.04400635
 0.1303711  0.04708862 0.01327515 0.03027344 0.05233765]"
F4I460,"[0.4501953  0.69873047 0.15820312 0.10107422 0.2980957  0.1015625
 0.01751709 0.16821289 0.2454834  0.5253906  0.05633545]"
Q05022,"[0.06021118 0.20007324 0.9277344  0.01853943 0.00643921 0.074646
 0.01296997 0.11029053 0.00847626 0.09222412 0.00894928]"
Q9VWE0,"[0.8833008  0.14697266 0.10321045 0.11676025 0.82910156 0.04492188
 0.00229645 0.13916016 0.5180664  0.29711914 0.04263306]"
E5FYH0,"[0.12963867 0.328125   0.7133789  0.05480957 0.05560303 0.13391113
 0.08789062 0.08947754 0.04443359 0.2208252  0.09790039]"
Q9LKB9,"[0.47216797 0.70410156 0.1451416  0.07861328 0.29296875 0.10668945
 0.01837158 0.1862793  0.22973633 0.52197266 0.04321289]"
Q53GL7,"[2.0544434e-01 6.5527344e-01 3.8452148e-01 9.0270996e-02 2.4584961e-01
 4.1821289e-01 5.0354004e-04 1.0687256e-01 5.1074219e-01 2.3193359e-01
 6.9946289e-02]"
P26039,"[4.9438477e-01 6.1718750e-01 2.5073242e-01 9.6374512e-02 6.2255859e-01
 7.0556641e-02 2.1152496e-03 4.8583984e-02 3.2958984e-01 2.7490234e-01
 3.2258034e-04]"
Q9Y4G6,"[4.85107422e-01 6.16699219e-01 2.35595703e-01 1.09313965e-01
 5.58593750e-01 7.50122070e-02 2.28691101e-03 5.96618652e-02
 3.78173828e-01 3.67187500e-01 5.88417053e-04]"
P42695,"[0.065979   0.5004883  0.84277344 0.04733276 0.06707764 0.0680542
 0.01094818 0.08978271 0.05770874 0.07434082 0.00679779]"
A8BFN4,"[0.15454102 0.64697266 0.515625   0.0239563  0.04690552 0.24804688
 0.07794189 0.18261719 0.0982666  0.14294434 0.02157593]"
Q15149,"[0.22021484 0.8496094  0.3618164  0.18371582 0.1928711  0.21813965
 0.03102112 0.16748047 0.24072266 0.35913086 0.00348282]"
P22276,"[0.09155273 0.5102539  0.6323242  0.20336914 0.02241516 0.09979248
 0.04840088 0.2163086  0.04949951 0.0440979  0.00198746]"
O75882-2,"[0.5488281  0.29785156 0.13928223 0.61279297 0.4494629  0.11395264
 0.01098633 0.29614258 0.16369629 0.33447266 0.01433563]"
O75882,"[0.8652344  0.18115234 0.10449219 0.1171875  0.72314453 0.04467773
 0.00141048 0.5307617  0.5517578  0.5317383  0.13439941]"
O75882-3,"[0.57666016 0.33007812 0.13500977 0.70751953 0.49658203 0.1227417
 0.00818634 0.24365234 0.15258789 0.32763672 0.0091629 ]"
P70569,"[0.44482422 0.7792969  0.18603516 0.05728149 0.3161621  0.1496582
 0.00197983 0.13452148 0.33203125 0.68066406 0.01802063]"
Q08217,"[0.1850586  0.7001953  0.5732422  0.01049042 0.06982422 0.06915283
 0.00643921 0.22021484 0.02101135 0.10632324 0.11474609]"
F8VPN2,"[0.05041504 0.45263672 0.8569336  0.01898193 0.0350647  0.07611084
 0.00559998 0.04867554 0.02790833 0.07861328 0.00898743]"
O16025,"[0.37036133 0.66015625 0.34643555 0.28564453 0.27368164 0.03448486
 0.22924805 0.10144043 0.1616211  0.07806396 0.00609589]"
Q09811,"[0.0703125  0.21276855 0.9038086  0.01998901 0.02522278 0.14782715
 0.01262665 0.02670288 0.04263306 0.03222656 0.07330322]"
Q54ET6,"[0.25610352 0.53125    0.3413086  0.11102295 0.08178711 0.25
 0.01757812 0.27392578 0.5703125  0.34643555 0.09436035]"
A0A061ACU2,"[0.8828125  0.14733887 0.07806396 0.01968384 0.6772461  0.08789062
 0.00695801 0.7006836  0.6298828  0.30395508 0.01916504]"
P98198,"[0.9111328  0.27075195 0.13122559 0.01622009 0.78466797 0.11376953
 0.00766754 0.56103516 0.5444336  0.4987793  0.03347778]"
Q5EXX3,"[4.2175293e-02 1.7700195e-01 9.5166016e-01 1.8981934e-02 4.8492432e-02
 1.9912720e-02 6.1683655e-03 2.2720337e-02 1.1550903e-02 1.4839172e-02
 2.5916100e-04]"
Q8NAP3,"[3.7261963e-02 2.0751953e-01 9.3603516e-01 4.0924072e-02 4.0374756e-02
 2.7221680e-02 5.2185059e-03 2.4383545e-02 1.1917114e-02 1.8051147e-02
 2.8467178e-04]"
P32634,"[0.29833984 0.6665039  0.3046875  0.02508545 0.1418457  0.38623047
 0.012146   0.10650635 0.19641113 0.20227051 0.5004883 ]"
Q9UHP3,"[0.1496582  0.67822266 0.7480469  0.01937866 0.16455078 0.05175781
 0.00131512 0.16394043 0.13586426 0.16381836 0.01132965]"
P57080,"[0.14477539 0.69189453 0.73828125 0.02433777 0.17041016 0.04788208
 0.00151253 0.16723633 0.13586426 0.15551758 0.01045227]"
O60292,"[0.34106445 0.78125    0.27685547 0.01353455 0.37817383 0.13098145
 0.00355148 0.18200684 0.1796875  0.17456055 0.03396606]"
Q9LKW9,"[0.90234375 0.10797119 0.1227417  0.04107666 0.6772461  0.18408203
 0.10192871 0.3630371  0.6513672  0.49414062 0.01751709]"
Q62261,"[0.5229492  0.7578125  0.17004395 0.07611084 0.55859375 0.11877441
 0.00669098 0.20788574 0.45361328 0.5756836  0.04769897]"
Q0KI50,"[0.640625   0.7285156  0.2310791  0.00993347 0.7631836  0.02908325
 0.00108147 0.0333252  0.34570312 0.26416016 0.00229645]"
P19263,"[0.19897461 0.37524414 0.77441406 0.01763916 0.10595703 0.07171631
 0.00355148 0.10467529 0.13635254 0.12176514 0.04647827]"
P54697,"[0.35595703 0.6152344  0.28027344 0.01316833 0.15161133 0.23022461
 0.01094818 0.13244629 0.43676758 0.33544922 0.08618164]"
Q05471,"[0.04202271 0.29589844 0.8364258  0.03108215 0.02493286 0.10089111
 0.04949951 0.01233673 0.15124512 0.07342529 0.00737381]"
O43065,"[0.07147217 0.49902344 0.84228516 0.00570679 0.01785278 0.08538818
 0.00664139 0.05645752 0.09106445 0.09979248 0.00803375]"
Q08773,"[0.12115479 0.11962891 0.88427734 0.00542831 0.0302124  0.10705566
 0.00117397 0.07275391 0.01577759 0.01342773 0.01296997]"
Q8WZ42,"[0.33276367 0.70751953 0.35302734 0.18481445 0.44995117 0.09741211
 0.02970886 0.06210327 0.05300903 0.3293457  0.00428009]"
Q80TH2,"[0.5654297  0.5180664  0.31323242 0.01583862 0.7167969  0.07330322
 0.00319672 0.13500977 0.07922363 0.22766113 0.00413513]"
Q96RT1,"[0.57177734 0.5361328  0.29614258 0.01583862 0.7089844  0.06732178
 0.00290108 0.14465332 0.08093262 0.23620605 0.00356483]"
Q96NW7,"[0.58740234 0.4921875  0.32958984 0.01571655 0.7285156  0.10357666
 0.00806427 0.09997559 0.07250977 0.21289062 0.01358795]"
