ACC,preds
Q7YRU6,"[0.8256836  0.30395508 0.1262207  0.05331421 0.7236328  0.28442383
 0.00131989 0.34057617 0.52978516 0.44995117 0.00544739]"
P35590,"[0.8198242  0.25805664 0.12451172 0.16699219 0.83935547 0.04559326
 0.00516129 0.3161621  0.44677734 0.2705078  0.01379395]"
Q8INM3,"[1.4855957e-01 3.9355469e-01 8.5253906e-01 1.5075684e-02 1.2866211e-01
 7.7819824e-02 1.5602112e-02 3.3721924e-02 6.5116882e-03 3.9855957e-02
 7.8248978e-04]"
Q3BBV0,"[2.9418945e-02 6.8945312e-01 6.0107422e-01 1.5417480e-01 3.5491943e-02
 3.9184570e-02 4.8971176e-04 9.0576172e-02 1.9177246e-01 1.6931152e-01
 8.0337524e-03]"
F4J8K6,"[0.02732849 0.1928711  0.93359375 0.0112915  0.00602722 0.05419922
 0.01634216 0.09039307 0.01634216 0.03253174 0.00624084]"
Q8TD43,"[8.9111328e-01 1.6735840e-01 1.3500977e-01 1.6983032e-02 7.5830078e-01
 2.3010254e-01 7.1239471e-04 7.2900391e-01 5.9814453e-01 5.0292969e-01
 3.0380249e-02]"
Q6PL18,"[0.06781006 0.15283203 0.8803711  0.00923157 0.07598877 0.15270996
 0.00205803 0.04995728 0.01242828 0.02229309 0.02207947]"
Q8IS21,"[0.30297852 0.7109375  0.3696289  0.04208374 0.29907227 0.07989502
 0.00283432 0.14819336 0.3881836  0.1821289  0.01119995]"
P32004,"[7.26074219e-01 2.21191406e-01 1.20666504e-01 2.48657227e-01
 7.44140625e-01 2.41394043e-02 3.54290009e-04 3.00781250e-01
 4.07714844e-01 1.91894531e-01 5.70678711e-03]"
O94385,"[0.32885742 0.2866211  0.40795898 0.48999023 0.04000854 0.22155762
 0.0064888  0.32226562 0.39501953 0.3256836  0.05953979]"
Q9UMS6-4,"[0.19677734 0.7871094  0.29370117 0.06109619 0.13574219 0.03634644
 0.00087976 0.13085938 0.05310059 0.14978027 0.03860474]"
Q99PU8,"[0.13659668 0.79003906 0.36523438 0.13842773 0.1784668  0.7763672
 0.006073   0.10302734 0.01724243 0.08679199 0.00679779]"
P35187,"[0.07019043 0.31933594 0.82714844 0.01379395 0.04067993 0.11657715
 0.00144958 0.05059814 0.01322174 0.01879883 0.00926971]"
Q60592,"[0.2746582  0.7285156  0.32250977 0.18603516 0.39038086 0.05349731
 0.0015192  0.16540527 0.06536865 0.24731445 0.00256157]"
Q9NR09,"[0.32763672 0.5961914  0.47607422 0.01124573 0.25048828 0.19604492
 0.01146698 0.29370117 0.19909668 0.34106445 0.06384277]"
P55197,"[4.5532227e-02 3.8305664e-01 8.9453125e-01 4.7149658e-02 3.1860352e-02
 2.3468018e-02 5.5122375e-03 1.0107422e-01 2.8442383e-02 1.0522461e-01
 3.9982796e-04]"
Q9NX02,"[3.8818359e-01 6.0595703e-01 3.2812500e-01 6.1962891e-01 4.4750977e-01
 3.9575195e-01 7.3194504e-04 3.6547852e-01 6.3598633e-02 9.6557617e-02
 2.9134750e-04]"
P38329,"[0.75390625 0.23010254 0.14099121 0.0282135  0.47998047 0.11962891
 0.00390053 0.27807617 0.5991211  0.38891602 0.02641296]"
F4KBW6,"[0.2130127  0.53125    0.62890625 0.07409668 0.12023926 0.08679199
 0.02685547 0.3486328  0.25341797 0.39257812 0.0184021 ]"
P41809,"[0.5385742  0.17871094 0.13586426 0.52001953 0.38061523 0.16882324
 0.00844574 0.33032227 0.5004883  0.3059082  0.01478577]"
Q24167,"[1.09313965e-01 3.77197266e-01 8.13476562e-01 1.04492188e-01
 9.74121094e-02 1.21398926e-01 1.58500671e-03 8.86840820e-02
 9.19342041e-03 6.10961914e-02 3.65495682e-04]"
Q9BXW9,"[3.5400391e-02 1.5270996e-01 9.6240234e-01 3.0908203e-01 8.4762573e-03
 1.5417480e-01 2.5916100e-04 1.0394287e-01 3.8604736e-02 4.7698975e-02
 2.7790070e-03]"
P14713,"[0.33740234 0.5517578  0.53027344 0.05270386 0.26708984 0.06634521
 0.03460693 0.5654297  0.1739502  0.19702148 0.04177856]"
F4J8G7,"[0.13220215 0.6010742  0.5439453  0.03747559 0.04977417 0.12792969
 0.01342773 0.18334961 0.19091797 0.24902344 0.01200867]"
O04379,"[0.10375977 0.7084961  0.6586914  0.21887207 0.12261963 0.06744385
 0.00237846 0.09136963 0.03347778 0.10211182 0.00806427]"
Q9UHF7,"[6.2683105e-02 3.4863281e-01 9.0478516e-01 1.5356445e-01 7.0068359e-02
 5.0903320e-02 5.5694580e-04 9.1735840e-02 2.9647827e-02 4.7424316e-02
 5.1546097e-04]"
Q62504,"[4.2175293e-02 5.6152344e-01 7.8222656e-01 1.5686035e-01 2.9205322e-02
 5.5511475e-02 3.3626556e-03 8.5571289e-02 6.7443848e-03 1.6983032e-02
 4.7850609e-04]"
Q96T58,"[4.8034668e-02 5.9765625e-01 7.5976562e-01 1.5417480e-01 3.7811279e-02
 5.5725098e-02 2.4929047e-03 1.0723877e-01 6.9046021e-03 1.6662598e-02
 4.6014786e-04]"
O88466,"[0.12359619 0.5463867  0.6777344  0.12261963 0.1340332  0.12780762
 0.00395966 0.0770874  0.04931641 0.06646729 0.00258064]"
Q90640,"[0.07629395 0.4897461  0.80859375 0.02328491 0.07501221 0.11676025
 0.00205803 0.05664062 0.14453125 0.09204102 0.00148392]"
Q62028,"[0.78271484 0.24182129 0.1048584  0.25268555 0.8442383  0.09503174
 0.0114212  0.20288086 0.62939453 0.42236328 0.02700806]"
G5EGK6,"[0.09173584 0.61865234 0.6791992  0.0692749  0.05770874 0.08831787
 0.00638962 0.04492188 0.05459595 0.05770874 0.00096989]"
Q8WXG6,"[2.0764160e-01 7.3339844e-01 4.7094727e-01 6.4086914e-02 1.3403320e-01
 8.4472656e-02 6.9046021e-04 2.2180176e-01 4.1625977e-01 2.8564453e-01
 9.8896027e-04]"
Q96K76,"[1.1755371e-01 6.7919922e-01 6.0986328e-01 3.6437988e-02 1.7456055e-01
 1.5673828e-01 3.7498474e-03 2.7246094e-01 6.5002441e-02 9.5886230e-02
 1.2636185e-04]"
Q92835,"[0.4675293  0.7133789  0.28051758 0.06109619 0.28759766 0.0980835
 0.00150681 0.2310791  0.359375   0.28442383 0.03710938]"
Q9ULI0,"[0.09008789 0.1751709  0.921875   0.01248169 0.11633301 0.09008789
 0.0018034  0.02503967 0.02210999 0.01173401 0.03004456]"
Q01815,"[0.82714844 0.33496094 0.14587402 0.01646423 0.85058594 0.04595947
 0.00526047 0.20703125 0.1472168  0.15466309 0.00751877]"
Q13936,"[0.84375    0.30810547 0.12316895 0.02079773 0.85546875 0.04553223
 0.00329781 0.20532227 0.18103027 0.15795898 0.00748825]"
Q8TFG6,"[0.19482422 0.64501953 0.48632812 0.04638672 0.1842041  0.22399902
 0.00837708 0.11633301 0.13757324 0.16918945 0.00391388]"
Q9UKK3,"[0.21289062 0.7475586  0.53222656 0.05203247 0.24926758 0.32495117
 0.02474976 0.07434082 0.15344238 0.16442871 0.00572968]"
Q9SP32,"[0.02064514 0.27294922 0.94189453 0.10430908 0.02626038 0.07171631
 0.00436401 0.07354736 0.00871277 0.00534439 0.00203514]"
P53125,"[0.04525757 0.30419922 0.9350586  0.07989502 0.01652527 0.02998352
 0.00313568 0.03918457 0.0168457  0.06292725 0.00244331]"
Q6PCM1,"[0.02310181 0.4165039  0.88720703 0.06396484 0.00641251 0.04940796
 0.00616837 0.07861328 0.00439835 0.02250671 0.00593567]"
Q9UTT1,"[6.04248047e-02 6.75292969e-01 6.15722656e-01 6.33544922e-02
 1.09313965e-01 8.80126953e-02 7.46726990e-04 1.61376953e-01
 1.04492188e-01 6.04248047e-02 2.25186348e-04]"
A6BM72,"[0.63916016 0.24511719 0.10839844 0.20373535 0.6533203  0.05941772
 0.00390053 0.1328125  0.26464844 0.2043457  0.01277161]"
O15072,"[0.21276855 0.21801758 0.11395264 0.94628906 0.21154785 0.07147217
 0.00519943 0.30541992 0.25561523 0.37890625 0.01704407]"
J9VT33,"[0.05371094 0.5517578  0.76464844 0.04876709 0.05136108 0.1048584
 0.00240517 0.02650452 0.01455688 0.02381897 0.01519012]"
Q03280,"[0.18835449 0.6894531  0.42407227 0.14697266 0.1616211  0.17468262
 0.03302002 0.16113281 0.08062744 0.11901855 0.00195694]"
Q709C8,"[0.5678711  0.55908203 0.17236328 0.20373535 0.22290039 0.4597168
 0.02774048 0.5551758  0.4868164  0.65478516 0.02096558]"
Q3UQS8,"[4.3121338e-02 3.3666992e-01 8.7451172e-01 1.2536621e-01 3.9642334e-02
 9.2834473e-02 6.1655045e-04 1.1779785e-01 6.4392090e-03 3.8330078e-02
 1.5735626e-03]"
P98081,"[0.4597168  0.80908203 0.27124023 0.04904175 0.3623047  0.05581665
 0.02998352 0.16381836 0.18981934 0.4621582  0.03533936]"
P46677,"[9.72290039e-02 2.11425781e-01 8.93554688e-01 2.93731689e-02
 2.46582031e-02 1.06140137e-01 7.03334808e-05 1.39892578e-01
 1.10290527e-01 1.05773926e-01 7.03811646e-03]"
Q10164,"[0.32763672 0.70214844 0.33276367 0.11535645 0.29760742 0.13317871
 0.01652527 0.17004395 0.4399414  0.3425293  0.14929199]"
Q14C86,"[0.4272461  0.7114258  0.2854004  0.1616211  0.3251953  0.08050537
 0.01847839 0.15588379 0.42041016 0.53027344 0.00345612]"
Q9V3Z6,"[2.8222656e-01 7.3388672e-01 3.4912109e-01 1.6455078e-01 3.3178711e-01
 6.5490723e-02 1.9012451e-02 5.1940918e-02 9.9487305e-02 1.4831543e-01
 2.4342537e-04]"
Q96KG7,"[0.67041016 0.22180176 0.09301758 0.15368652 0.6953125  0.03259277
 0.01073456 0.16784668 0.23156738 0.2775879  0.01934814]"
P97479,"[3.3056641e-01 7.1386719e-01 3.3203125e-01 1.2274170e-01 3.7060547e-01
 5.4595947e-02 1.2008667e-02 7.6293945e-02 1.0467529e-01 1.6381836e-01
 2.1827221e-04]"
Q9FY48,"[0.09844971 0.60009766 0.57421875 0.06817627 0.12841797 0.08496094
 0.36328125 0.07147217 0.3642578  0.4645996  0.00194931]"
Q9ESQ5,"[0.90234375 0.1463623  0.12158203 0.01450348 0.72558594 0.19067383
 0.00146675 0.77734375 0.62402344 0.51904297 0.02706909]"
F4K5J1,"[0.4284668  0.7480469  0.18078613 0.15209961 0.31396484 0.15332031
 0.01678467 0.46264648 0.4555664  0.6669922  0.03811646]"
Q7TN37,"[0.8979492  0.1463623  0.13659668 0.01507568 0.71533203 0.19091797
 0.00171375 0.7729492  0.6254883  0.51953125 0.02893066]"
D3ZEF4,"[0.32202148 0.6328125  0.6196289  0.03726196 0.33984375 0.15454102
 0.00279045 0.25952148 0.28833008 0.5136719  0.00561905]"
M9MSG8,"[0.83203125 0.15710449 0.07226562 0.02153015 0.70166016 0.13415527
 0.01223755 0.74121094 0.1899414  0.12322998 0.002388  ]"
Q9ZT71,"[5.0506592e-02 3.8476562e-01 5.9814453e-01 8.2519531e-02 2.8762817e-02
 6.2103271e-02 3.4737587e-04 9.8754883e-02 5.0994873e-02 5.1849365e-02
 9.1247559e-03]"
Q5H8C4,"[0.48291016 0.5522461  0.20117188 0.12695312 0.16052246 0.51123047
 0.02418518 0.52441406 0.49902344 0.5878906  0.02542114]"
Q96RL7,"[0.49951172 0.5444336  0.18640137 0.12042236 0.17053223 0.5205078
 0.01615906 0.55029297 0.52441406 0.57714844 0.02810669]"
Q90WE3,"[0.04360962 0.72021484 0.39160156 0.10375977 0.05529785 0.10211182
 0.00605011 0.11798096 0.1459961  0.18762207 0.00901794]"
Q06706,"[2.4072266e-01 7.7832031e-01 4.5751953e-01 1.4221191e-01 1.4843750e-01
 2.9647827e-02 3.2978058e-03 2.5634766e-01 1.2011719e-01 2.5585938e-01
 2.7370453e-04]"
B6RAL1,"[0.82958984 0.16516113 0.13684082 0.06063843 0.74853516 0.1887207
 0.01252747 0.3544922  0.44580078 0.20007324 0.00494385]"
R4ZGN4,"[0.07806396 0.77441406 0.20336914 0.0619812  0.0345459  0.27075195
 0.02120972 0.05612183 0.06030273 0.03460693 0.07879639]"
Q6UVM3,"[0.93359375 0.12390137 0.06097412 0.01861572 0.7441406  0.09320068
 0.00967407 0.39794922 0.65625    0.30517578 0.0491333 ]"
Q6UVM4,"[0.93310547 0.12695312 0.06152344 0.01799011 0.74658203 0.09753418
 0.0088501  0.40893555 0.6464844  0.2980957  0.04794312]"
Q92538,"[0.42382812 0.5683594  0.36523438 0.00908661 0.29833984 0.13366699
 0.00598145 0.51464844 0.29052734 0.6640625  0.00159168]"
Q8IZY2-2,"[0.83740234 0.3774414  0.10070801 0.01422882 0.6503906  0.4428711
 0.00605011 0.70214844 0.60009766 0.55810547 0.02975464]"
F4I460,"[0.4169922  0.73535156 0.20117188 0.11126709 0.26000977 0.14648438
 0.0165863  0.45922852 0.3408203  0.63671875 0.03677368]"
Q05022,"[0.07421875 0.17358398 0.9238281  0.02241516 0.00536346 0.05987549
 0.00133514 0.23034668 0.0209198  0.11981201 0.01111603]"
Q9VWE0,"[0.796875   0.18969727 0.11047363 0.21179199 0.7241211  0.06695557
 0.00600433 0.29077148 0.45874023 0.38110352 0.01302338]"
E5FYH0,"[0.11798096 0.34277344 0.64990234 0.38305664 0.07287598 0.18725586
 0.1340332  0.12536621 0.06903076 0.16870117 0.03448486]"
Q9LKB9,"[0.49560547 0.7368164  0.20495605 0.06231689 0.29467773 0.16442871
 0.00930023 0.5463867  0.32836914 0.7055664  0.03704834]"
Q53GL7,"[2.20336914e-01 6.79687500e-01 5.07812500e-01 1.20666504e-01
 2.45605469e-01 2.73681641e-01 2.03371048e-04 9.46655273e-02
 5.32714844e-01 2.34985352e-01 2.32391357e-02]"
P26039,"[3.3129883e-01 6.9726562e-01 3.5034180e-01 7.2753906e-02 4.8950195e-01
 4.0618896e-02 1.5668869e-03 7.5012207e-02 1.9909668e-01 1.0449219e-01
 1.9407272e-04]"
Q9Y4G6,"[3.6352539e-01 7.2998047e-01 3.0249023e-01 8.5571289e-02 4.7338867e-01
 5.0994873e-02 1.7414093e-03 1.1102295e-01 2.5878906e-01 1.7443848e-01
 2.3591518e-04]"
P42695,"[0.06524658 0.41796875 0.86865234 0.07080078 0.06536865 0.1116333
 0.00105286 0.13635254 0.04031372 0.08599854 0.00271416]"
Q15149,"[0.17541504 0.78808594 0.38549805 0.10723877 0.19812012 0.14147949
 0.03649902 0.20056152 0.13793945 0.14050293 0.00172043]"
O75882-2,"[0.5131836  0.39038086 0.13928223 0.7495117  0.4326172  0.13891602
 0.00469971 0.49829102 0.18115234 0.22351074 0.00612259]"
O75882,"[0.76708984 0.24414062 0.12646484 0.2088623  0.6381836  0.07385254
 0.00366402 0.60595703 0.42456055 0.38427734 0.02827454]"
O75882-3,"[0.6147461  0.45507812 0.1303711  0.7314453  0.546875   0.18029785
 0.00294685 0.43774414 0.1973877  0.19189453 0.00200272]"
P70569,"[0.38989258 0.7885742  0.23303223 0.16503906 0.22595215 0.13623047
 0.00183105 0.4013672  0.40356445 0.75878906 0.0088501 ]"
Q08217,"[0.18786621 0.66845703 0.5205078  0.05358887 0.08007812 0.08880615
 0.00521851 0.15319824 0.08557129 0.25341797 0.01609802]"
F8VPN2,"[0.04681396 0.4663086  0.8510742  0.0619812  0.03533936 0.08648682
 0.00136185 0.06744385 0.03056335 0.04760742 0.00544739]"
Q09811,"[0.0592041  0.25830078 0.8623047  0.01763916 0.02479553 0.21582031
 0.00621796 0.05252075 0.01771545 0.01963806 0.02615356]"
Q54ET6,"[0.3022461  0.56591797 0.3425293  0.23913574 0.07519531 0.16967773
 0.03677368 0.5703125  0.4946289  0.5498047  0.01379395]"
A0A061ACU2,"[0.83203125 0.16223145 0.0881958  0.02203369 0.66308594 0.10632324
 0.0255127  0.7475586  0.20703125 0.17651367 0.00553513]"
Q5EXX3,"[3.3386230e-02 2.7539062e-01 9.1552734e-01 4.4281006e-02 5.9753418e-02
 2.8442383e-02 3.2863617e-03 5.5114746e-02 1.5541077e-02 2.3025513e-02
 3.3664703e-04]"
Q8NAP3,"[2.9983521e-02 2.8051758e-01 9.1503906e-01 4.5959473e-02 4.9774170e-02
 4.0771484e-02 3.0746460e-03 5.1666260e-02 1.1871338e-02 2.1575928e-02
 4.1413307e-04]"
P32634,"[0.29907227 0.66748047 0.34179688 0.05441284 0.20861816 0.31884766
 0.00948334 0.14257812 0.3474121  0.26831055 0.16491699]"
Q9UHP3,"[1.7211914e-01 6.8115234e-01 7.0507812e-01 7.7392578e-02 3.2543945e-01
 7.0922852e-02 3.7550926e-04 1.1633301e-01 2.6074219e-01 1.5026855e-01
 1.5068054e-03]"
P57080,"[1.6589355e-01 6.9433594e-01 6.9726562e-01 9.2834473e-02 3.3178711e-01
 6.4758301e-02 3.9672852e-04 1.1614990e-01 2.5878906e-01 1.3464355e-01
 1.6870499e-03]"
O60292,"[0.34887695 0.7685547  0.2915039  0.0557251  0.4111328  0.13842773
 0.0029583  0.35546875 0.18286133 0.3408203  0.037323  ]"
Q9LKW9,"[0.8598633  0.16259766 0.1505127  0.0793457  0.63720703 0.15844727
 0.0647583  0.45483398 0.45947266 0.203125   0.00923157]"
Q62261,"[0.44384766 0.7636719  0.27978516 0.20532227 0.5600586  0.09570312
 0.02391052 0.2290039  0.37329102 0.3647461  0.01596069]"
P24004,"[3.7158203e-01 5.7617188e-01 5.5908203e-01 1.2237549e-02 3.2348633e-02
 1.7382812e-01 4.3892860e-04 2.0214844e-01 2.1252441e-01 1.9104004e-01
 7.5048828e-01]"
Q0KI50,"[4.9438477e-01 7.3242188e-01 2.7319336e-01 7.4523926e-02 6.2744141e-01
 4.0313721e-02 2.9826164e-04 9.4848633e-02 2.4096680e-01 1.7541504e-01
 2.6626587e-03]"
P19263,"[2.0153809e-01 5.2490234e-01 7.7099609e-01 3.9901733e-03 1.7395020e-01
 8.0810547e-02 1.4543533e-04 1.0144043e-01 1.3610840e-01 1.6564941e-01
 4.0702820e-03]"
P54697,"[0.30004883 0.7001953  0.30786133 0.03817749 0.13549805 0.22424316
 0.02752686 0.2758789  0.4033203  0.4921875  0.00891876]"
Q9ZPS9,"[0.8803711  0.10394287 0.17614746 0.07385254 0.84472656 0.1161499
 0.04595947 0.28344727 0.28051758 0.16247559 0.04147339]"
Q8WZ42,"[0.23339844 0.72753906 0.42773438 0.1003418  0.41430664 0.07208252
 0.09088135 0.09570312 0.02049255 0.1003418  0.00176811]"
Q0WVX5,"[0.3972168  0.14086914 0.15014648 0.06768799 0.13586426 0.20544434
 0.9711914  0.06707764 0.10247803 0.074646   0.03918457]"
Q03496,"[0.20349121 0.60546875 0.62109375 0.01322174 0.11938477 0.21679688
 0.00582123 0.2998047  0.16845703 0.29492188 0.00498199]"
Q66GS9,"[0.10577393 0.7451172  0.34179688 0.14111328 0.15100098 0.06222534
 0.002388   0.07824707 0.12200928 0.30737305 0.00162315]"
Q8N1F8,"[3.9233398e-01 6.2402344e-01 4.7119141e-01 2.9418945e-02 3.0737305e-01
 1.3696289e-01 2.1827221e-04 4.4287109e-01 2.7587891e-01 2.0788574e-01
 4.1503906e-03]"
Q12968,"[6.6467285e-02 4.3603516e-01 8.6669922e-01 1.8371582e-02 6.2225342e-02
 3.7963867e-02 7.7247620e-05 1.2792969e-01 7.3547363e-02 4.6386719e-02
 8.5592270e-04]"
Q6P5D4,"[0.13110352 0.77783203 0.34521484 0.09124756 0.15344238 0.09515381
 0.00155449 0.10760498 0.10968018 0.36889648 0.00167465]"
Q96S38,"[0.4111328  0.7104492  0.37963867 0.0607605  0.19213867 0.16381836
 0.00362206 0.3942871  0.51416016 0.40405273 0.00237846]"
Q99MS7,"[3.8696289e-01 7.1191406e-01 2.5683594e-01 5.4199219e-02 4.6704102e-01
 2.2473145e-01 2.6535988e-04 2.0117188e-01 6.1914062e-01 3.0175781e-01
 5.9112549e-02]"
Q8R4B8,"[3.5742188e-01 6.1474609e-01 2.9418945e-01 6.2451172e-01 3.1518555e-01
 3.8427734e-01 9.6607208e-04 3.7500000e-01 1.1010742e-01 1.2231445e-01
 5.9747696e-04]"
Q9VZI2,"[4.5336914e-01 6.9335938e-01 3.5961914e-01 1.2054443e-02 3.7280273e-01
 7.7087402e-02 7.4615479e-03 7.6416016e-02 1.8664551e-01 7.7209473e-02
 5.1546097e-04]"
Q9UBN7,"[0.0802002  0.6166992  0.68652344 0.23339844 0.06335449 0.0960083
 0.00317192 0.12335205 0.07147217 0.08728027 0.01791382]"
Q9Z2V5,"[0.07318115 0.63378906 0.67626953 0.1977539  0.06359863 0.08789062
 0.00210762 0.19482422 0.15161133 0.12841797 0.01757812]"
O14134,"[1.3452148e-01 5.6787109e-01 5.7861328e-01 1.6021729e-02 8.9111328e-02
 1.2231445e-01 5.4901123e-02 1.2670898e-01 1.6088867e-01 2.6504517e-02
 1.2528896e-04]"
Q13873,"[0.83691406 0.2076416  0.08709717 0.32836914 0.79296875 0.04510498
 0.01548767 0.28027344 0.37475586 0.38720703 0.00460815]"
Q5TCS8,"[0.15966797 0.6767578  0.25341797 0.5625     0.10894775 0.09844971
 0.07208252 0.11218262 0.12072754 0.27612305 0.00261116]"
O96838,"[0.55908203 0.5571289  0.24902344 0.22473145 0.23474121 0.4741211
 0.07696533 0.33447266 0.62646484 0.5703125  0.09417725]"
Q8LLD0,"[0.15917969 0.4086914  0.81152344 0.00812531 0.06768799 0.0802002
 0.0026207  0.06030273 0.16113281 0.12158203 0.08135986]"
Q9S7I6,"[0.85791016 0.12670898 0.18273926 0.07104492 0.84277344 0.14733887
 0.07684326 0.33398438 0.41748047 0.17919922 0.04147339]"
Q09779,"[5.3497314e-02 2.9150391e-01 8.7255859e-01 1.8078613e-01 2.7481079e-02
 5.7067871e-02 7.8868866e-04 3.0624390e-02 3.6220551e-03 7.5759888e-03
 3.8089752e-03]"
P53886,"[0.2055664  0.6777344  0.46289062 0.13781738 0.09106445 0.27124023
 0.01024628 0.14123535 0.19714355 0.35180664 0.01223755]"
A8JUV0,"[0.10247803 0.40234375 0.8251953  0.08007812 0.09332275 0.02880859
 0.00510025 0.07763672 0.03044128 0.02763367 0.00226021]"
O94477,"[0.20007324 0.77734375 0.3935547  0.10467529 0.08416748 0.15979004
 0.00469971 0.20800781 0.37036133 0.6152344  0.02288818]"
