ACC,preds
Q53TQ3,"[3.1372070e-02 2.8515625e-01 9.0966797e-01 4.4677734e-02 3.3843994e-02
 8.6791992e-02 1.9950867e-03 4.0008545e-02 3.9123535e-02 1.4228821e-02
 8.5592270e-04]"
P30876,"[0.11297607 0.28320312 0.7519531  0.11499023 0.05780029 0.05560303
 0.03747559 0.25805664 0.0647583  0.07598877 0.00081062]"
Q9UHN6,"[0.69677734 0.23254395 0.2705078  0.3100586  0.64404297 0.06866455
 0.01111603 0.43066406 0.6430664  0.40356445 0.05389404]"
Q7Z1M0,"[0.27954102 0.23144531 0.10778809 0.90771484 0.26611328 0.11676025
 0.10522461 0.4182129  0.32421875 0.21899414 0.00481033]"
Q8CIQ7,"[0.35717773 0.6489258  0.41455078 0.01554108 0.38012695 0.09008789
 0.00232315 0.15039062 0.33764648 0.38427734 0.00421524]"
Q6PFW1,"[0.2644043  0.69628906 0.42797852 0.05932617 0.29223633 0.32495117
 0.00985718 0.29223633 0.34472656 0.2397461  0.03964233]"
Q9Y2G3,"[0.88623047 0.24304199 0.12585449 0.02816772 0.67333984 0.13928223
 0.00653839 0.7270508  0.79833984 0.7167969  0.01191711]"
Q96R06,"[0.18688965 0.72314453 0.46191406 0.06347656 0.14379883 0.21801758
 0.00955963 0.14782715 0.16430664 0.31103516 0.07891846]"
Q5JRX3,"[0.36328125 0.1887207  0.14282227 0.14135742 0.20935059 0.9355469
 0.00534439 0.08978271 0.09552002 0.10760498 0.15393066]"
Q08462,"[8.9404297e-01 2.4047852e-01 2.3901367e-01 3.7475586e-02 8.4716797e-01
 2.3422241e-02 7.4958801e-04 2.8637695e-01 3.5058594e-01 3.6132812e-01
 3.0670166e-02]"
P46013,"[0.07067871 0.15270996 0.93115234 0.02182007 0.04138184 0.03970337
 0.02600098 0.01262665 0.01242828 0.01233673 0.00191879]"
Q9HAR2,"[0.66015625 0.16430664 0.13317871 0.36645508 0.59521484 0.11340332
 0.01501465 0.25195312 0.31420898 0.36523438 0.00821686]"
Q80TS3,"[0.75683594 0.1751709  0.17956543 0.22558594 0.73583984 0.12042236
 0.0271759  0.30639648 0.48339844 0.34472656 0.01583862]"
O81016,"[0.8330078  0.17993164 0.09771729 0.12390137 0.8071289  0.08789062
 0.02297974 0.26416016 0.33276367 0.1439209  0.01187134]"
Q8TD84,"[0.8510742  0.15014648 0.0970459  0.25634766 0.89746094 0.06903076
 0.03677368 0.14282227 0.40600586 0.14013672 0.04922485]"
Q0IIM8,"[0.5620117  0.53466797 0.45239258 0.0994873  0.38500977 0.12304688
 0.01029205 0.3005371  0.53027344 0.3762207  0.00158501]"
Q8N1I0,"[0.36938477 0.66259766 0.36621094 0.01791382 0.33081055 0.07305908
 0.00388527 0.13708496 0.3659668  0.45043945 0.00369263]"
Q9ERC8,"[0.9013672  0.14013672 0.09753418 0.14440918 0.8955078  0.04458618
 0.01124573 0.21008301 0.43310547 0.15136719 0.11901855]"
Q6P4F7,"[0.15368652 0.5522461  0.6694336  0.07055664 0.19458008 0.12683105
 0.00857544 0.08361816 0.10650635 0.10015869 0.01577759]"
A8K2U0,"[0.36669922 0.35742188 0.14648438 0.92822266 0.43530273 0.08093262
 0.00748825 0.34033203 0.54296875 0.31884766 0.00760651]"
P35590,"[0.86083984 0.21765137 0.13647461 0.2565918  0.8642578  0.04620361
 0.00402451 0.2084961  0.48754883 0.3112793  0.04699707]"
Q8INM3,"[0.11395264 0.32983398 0.9116211  0.04385376 0.08898926 0.0333252
 0.01737976 0.01919556 0.01009369 0.01730347 0.0018034 ]"
F4J8K6,"[0.03417969 0.23071289 0.92333984 0.01150513 0.01327515 0.08660889
 0.02044678 0.04577637 0.02641296 0.05581665 0.00452042]"
Q8TD43,"[0.8901367  0.1496582  0.17700195 0.01991272 0.8017578  0.2232666
 0.00240517 0.52197266 0.5708008  0.5361328  0.08239746]"
Q6PL18,"[0.06176758 0.12683105 0.9165039  0.00985718 0.06420898 0.11633301
 0.00165462 0.02542114 0.07531738 0.07385254 0.00834656]"
Q8IS21,"[0.28320312 0.70166016 0.41455078 0.01353455 0.26293945 0.09588623
 0.00201988 0.08477783 0.5410156  0.23913574 0.0051384 ]"
A5A3E0,"[0.3017578  0.6645508  0.48876953 0.0960083  0.47143555 0.2421875
 0.01602173 0.09667969 0.2956543  0.23669434 0.01267242]"
P32004,"[0.8129883  0.19433594 0.11419678 0.34570312 0.8300781  0.05706787
 0.00240517 0.28564453 0.44262695 0.26635742 0.04577637]"
O94385,"[0.3955078  0.29858398 0.45874023 0.5185547  0.1274414  0.35986328
 0.03689575 0.35302734 0.44018555 0.3642578  0.12573242]"
Q9UMS6-4,"[0.16491699 0.87109375 0.27612305 0.04385376 0.11297607 0.11126709
 0.00194168 0.10192871 0.05081177 0.15039062 0.01589966]"
Q99PU8,"[0.08569336 0.7441406  0.41918945 0.09368896 0.06118774 0.73535156
 0.02124023 0.08239746 0.06008911 0.10449219 0.00912476]"
P35187,"[0.04977417 0.35009766 0.8857422  0.06311035 0.02069092 0.13378906
 0.00834656 0.03378296 0.04486084 0.07055664 0.01164246]"
Q60592,"[0.2932129  0.7416992  0.38671875 0.15234375 0.3786621  0.0927124
 0.01177979 0.21936035 0.10229492 0.13623047 0.0111618 ]"
Q9NR09,"[0.32055664 0.53759766 0.61083984 0.03108215 0.19543457 0.15393066
 0.01991272 0.3725586  0.3869629  0.4873047  0.02561951]"
F4KBW6,"[0.14440918 0.46044922 0.7036133  0.1697998  0.11010742 0.12286377
 0.09893799 0.33398438 0.17492676 0.33276367 0.07330322]"
P41809,"[0.5996094  0.19885254 0.16662598 0.41308594 0.5        0.12780762
 0.00661469 0.27246094 0.50927734 0.30126953 0.06408691]"
Q24167,"[8.81958008e-02 3.80126953e-01 8.68164062e-01 5.49926758e-02
 1.03393555e-01 1.44775391e-01 6.51359558e-04 3.30810547e-02
 5.62438965e-02 8.77075195e-02 2.26974487e-03]"
Q9BXW9,"[0.0276947  0.20129395 0.95410156 0.09655762 0.01589966 0.07763672
 0.00453949 0.02893066 0.04162598 0.07501221 0.00323486]"
P14713,"[0.35839844 0.5288086  0.48217773 0.12335205 0.39135742 0.08331299
 0.06427002 0.1784668  0.25610352 0.3371582  0.03683472]"
O82504,"[7.9345703e-02 4.0112305e-01 8.4326172e-01 6.1645508e-02 4.0466309e-02
 1.7105103e-02 5.8898926e-03 4.3457031e-02 4.3701172e-02 3.8177490e-02
 7.3814392e-04]"
Q9XIE6,"[0.89697266 0.16308594 0.08758545 0.02232361 0.5439453  0.09655762
 0.04803467 0.73291016 0.7885742  0.6088867  0.00874329]"
F4J8G7,"[0.11657715 0.57666016 0.6791992  0.04428101 0.05664062 0.09350586
 0.04699707 0.12634277 0.14343262 0.32373047 0.03253174]"
P23385,"[0.67626953 0.15551758 0.13867188 0.1784668  0.7602539  0.05975342
 0.02522278 0.1887207  0.2734375  0.19482422 0.0039444 ]"
Q9UHF7,"[0.06890869 0.2322998  0.93652344 0.02246094 0.04193115 0.06707764
 0.00219154 0.065979   0.02722168 0.06817627 0.00188255]"
O88466,"[0.0838623  0.5136719  0.73291016 0.07781982 0.07519531 0.12512207
 0.00706482 0.06524658 0.12792969 0.07354736 0.0041008 ]"
Q62028,"[0.80371094 0.24890137 0.13916016 0.23376465 0.85498047 0.08679199
 0.00948334 0.21887207 0.60009766 0.35375977 0.08538818]"
G5EGK6,"[0.06097412 0.6933594  0.71240234 0.15307617 0.04885864 0.07641602
 0.00471878 0.05072021 0.07196045 0.04733276 0.00094366]"
Q8WXG6,"[0.40673828 0.6503906  0.44458008 0.05023193 0.2553711  0.12359619
 0.00143814 0.13220215 0.68359375 0.43579102 0.01073456]"
F4KHD8,"[0.7602539  0.22814941 0.18432617 0.203125   0.6816406  0.10760498
 0.03079224 0.4099121  0.5161133  0.41918945 0.03768921]"
Q92835,"[0.45507812 0.6796875  0.33642578 0.11376953 0.3942871  0.11340332
 0.00318527 0.1850586  0.3564453  0.36669922 0.01512909]"
Q9ULI0,"[0.0880127  0.09967041 0.86376953 0.01994324 0.08007812 0.12286377
 0.00087976 0.01182556 0.05459595 0.04821777 0.09204102]"
Q8TFG6,"[0.2697754  0.71435547 0.47875977 0.03942871 0.1977539  0.15490723
 0.00923157 0.17346191 0.3305664  0.29125977 0.02645874]"
Q9UKK3,"[0.12402344 0.6533203  0.7739258  0.05014038 0.14868164 0.18774414
 0.04162598 0.08538818 0.16137695 0.08569336 0.02427673]"
O17087,"[0.08929443 0.6508789  0.59472656 0.01942444 0.05718994 0.11419678
 0.01146698 0.03033447 0.05770874 0.13964844 0.00317192]"
Q6PCM1,"[0.01956177 0.28100586 0.9355469  0.0982666  0.00963593 0.03677368
 0.00113392 0.01704407 0.01272583 0.0201416  0.00598145]"
Q9UTT1,"[0.11553955 0.5751953  0.7060547  0.18432617 0.11553955 0.1303711
 0.00462723 0.12963867 0.32202148 0.23156738 0.00075817]"
A6BM72,"[0.71191406 0.23095703 0.1381836  0.31469727 0.7290039  0.07092285
 0.00211525 0.22692871 0.5410156  0.3942871  0.07977295]"
Q9EQU3,"[0.80566406 0.18164062 0.18029785 0.08959961 0.5546875  0.10913086
 0.003088   0.5756836  0.5332031  0.35595703 0.09124756]"
O15072,"[0.17150879 0.22265625 0.1505127  0.9555664  0.21154785 0.07763672
 0.01248169 0.23425293 0.32080078 0.37060547 0.01971436]"
P41594,"[0.7114258  0.13342285 0.13696289 0.2409668  0.78125    0.05603027
 0.02493286 0.25024414 0.3256836  0.2163086  0.00800323]"
P31424,"[0.72314453 0.13146973 0.14001465 0.22399902 0.7866211  0.05490112
 0.01882935 0.23864746 0.31860352 0.19299316 0.0068779 ]"
E9Q4Z2,"[0.21386719 0.74658203 0.29711914 0.1430664  0.2607422  0.65722656
 0.00656509 0.2980957  0.29663086 0.13439941 0.2524414 ]"
O00763,"[0.15258789 0.8256836  0.3095703  0.12768555 0.22546387 0.6489258
 0.00658798 0.25976562 0.29589844 0.06878662 0.19189453]"
J9VT33,"[0.05117798 0.5620117  0.75634766 0.11633301 0.05175781 0.06408691
 0.00374985 0.03677368 0.0246582  0.03607178 0.01173401]"
Q03280,"[0.2668457  0.55126953 0.53564453 0.11181641 0.22070312 0.23498535
 0.07574463 0.14782715 0.15576172 0.21948242 0.0086441 ]"
Q709C8,"[0.5751953  0.50878906 0.34716797 0.14257812 0.3659668  0.34716797
 0.08081055 0.40698242 0.46484375 0.5678711  0.00743103]"
Q3UQS8,"[0.03096008 0.3161621  0.93066406 0.08728027 0.02780151 0.05099487
 0.00119209 0.0562439  0.01771545 0.01363373 0.00201988]"
Q86VV8,"[0.19116211 0.64501953 0.65527344 0.05032349 0.3149414  0.19299316
 0.01005554 0.29345703 0.20263672 0.22387695 0.008255  ]"
P98081,"[0.45166016 0.81884766 0.31054688 0.02474976 0.30664062 0.10876465
 0.01634216 0.06008911 0.2685547  0.3527832  0.02069092]"
P46677,"[4.3945312e-02 1.8981934e-01 9.0673828e-01 4.1381836e-02 1.3687134e-02
 9.9670410e-02 1.9264221e-04 6.5612793e-02 5.5725098e-02 1.0089111e-01
 7.9040527e-03]"
F4K128,"[0.04733276 0.17370605 0.94677734 0.02049255 0.04779053 0.06634521
 0.01422882 0.07092285 0.04995728 0.04840088 0.00352478]"
Q10164,"[0.33569336 0.67041016 0.40112305 0.06384277 0.21386719 0.16040039
 0.02253723 0.16015625 0.4243164  0.4165039  0.09320068]"
Q14C86,"[0.5102539  0.66259766 0.3005371  0.07263184 0.41455078 0.12390137
 0.04370117 0.18737793 0.4951172  0.36328125 0.01577759]"
Q9V3Z6,"[0.42285156 0.61816406 0.31884766 0.14758301 0.38916016 0.18847656
 0.01223755 0.05966187 0.30908203 0.35351562 0.00137806]"
Q96KG7,"[0.74316406 0.2331543  0.11779785 0.20507812 0.7504883  0.04858398
 0.00333786 0.2076416  0.49047852 0.43237305 0.08831787]"
P97479,"[0.45458984 0.5859375  0.34545898 0.15405273 0.42504883 0.19555664
 0.00723267 0.08990479 0.2998047  0.39135742 0.00156689]"
Q6K431,"[0.07250977 0.22045898 0.89501953 0.09155273 0.09448242 0.02575684
 0.10375977 0.07794189 0.03833008 0.0216217  0.03091431]"
O75339,"[0.21801758 0.24890137 0.16491699 0.97216797 0.2602539  0.16564941
 0.02752686 0.14562988 0.22766113 0.20373535 0.00878143]"
Q9FY48,"[0.14147949 0.67578125 0.59375    0.11218262 0.15026855 0.07922363
 0.17041016 0.10125732 0.35498047 0.27856445 0.00471878]"
Q9ESQ5,"[0.90283203 0.13122559 0.16601562 0.01571655 0.77783203 0.1850586
 0.00387001 0.5410156  0.6015625  0.4868164  0.07977295]"
F4K5J1,"[0.41870117 0.70703125 0.20495605 0.24279785 0.4008789  0.17529297
 0.05041504 0.1965332  0.4873047  0.54003906 0.05877686]"
Q7TN37,"[0.89160156 0.13562012 0.18347168 0.01530457 0.76660156 0.18444824
 0.00441742 0.5019531  0.5678711  0.46435547 0.10015869]"
Q13255,"[0.75390625 0.1373291  0.17138672 0.14953613 0.8071289  0.04840088
 0.02377319 0.21289062 0.32958984 0.25219727 0.00387001]"
Q07527,"[0.33544922 0.44580078 0.45043945 0.0201416  0.17541504 0.22387695
 0.01542664 0.2602539  0.28295898 0.2692871  0.04525757]"
Q8IWT3,"[0.17541504 0.69091797 0.5317383  0.04821777 0.15588379 0.08477783
 0.00309944 0.390625   0.25341797 0.19677734 0.01490021]"
D3ZEF4,"[0.4033203  0.59765625 0.49291992 0.06335449 0.35253906 0.19665527
 0.00598145 0.3798828  0.32763672 0.41430664 0.02886963]"
Q23551,"[0.27368164 0.6616211  0.5498047  0.0925293  0.2841797  0.03131104
 0.09399414 0.0259552  0.03062439 0.09387207 0.00120163]"
M9MSG8,"[0.8779297  0.11755371 0.1161499  0.03210449 0.6958008  0.11297607
 0.00912476 0.56396484 0.4428711  0.25097656 0.00309944]"
P58681,"[0.8491211  0.20336914 0.13623047 0.11437988 0.63134766 0.06396484
 0.00763702 0.56933594 0.61035156 0.3857422  0.04208374]"
Q9ZT71,"[0.11901855 0.34887695 0.6118164  0.04568481 0.06243896 0.11419678
 0.00063848 0.05529785 0.07861328 0.03436279 0.00363541]"
Q5H8C4,"[0.54296875 0.4736328  0.375      0.10430908 0.25732422 0.45458984
 0.07543945 0.39135742 0.4873047  0.58691406 0.00901794]"
Q96RL7,"[0.5776367  0.48828125 0.3491211  0.09515381 0.30151367 0.46826172
 0.0668335  0.3828125  0.52001953 0.57421875 0.01029205]"
H2KYS8,"[0.7270508  0.31762695 0.26904297 0.19482422 0.24584961 0.4013672
 0.11065674 0.59472656 0.29223633 0.18603516 0.22265625]"
Q90WE3,"[0.05865479 0.7426758  0.3317871  0.13830566 0.05499268 0.09533691
 0.00631332 0.05511475 0.2208252  0.11419678 0.0068512 ]"
Q06706,"[0.22607422 0.7631836  0.68652344 0.11315918 0.11499023 0.03004456
 0.00274658 0.27563477 0.19189453 0.17272949 0.00093985]"
Q9P1Y5,"[2.5488281e-01 7.9248047e-01 3.2519531e-01 7.0434570e-02 3.8037109e-01
 1.1779785e-01 7.0953369e-04 2.0178223e-01 1.7785645e-01 2.9345703e-01
 7.4615479e-03]"
Q80VC9,"[0.26220703 0.78515625 0.32983398 0.07696533 0.40527344 0.11010742
 0.00084925 0.18579102 0.18200684 0.27539062 0.00664139]"
B6RAL1,"[0.78759766 0.1574707  0.11920166 0.12475586 0.68847656 0.06021118
 0.02844238 0.26391602 0.47045898 0.11755371 0.00989532]"
Q92538,"[0.37646484 0.5263672  0.60302734 0.00503922 0.26513672 0.07824707
 0.00349617 0.6196289  0.3359375  0.71533203 0.00431442]"
Q5T5Y3,"[0.21374512 0.8100586  0.37109375 0.02116394 0.37548828 0.08618164
 0.00226021 0.18273926 0.1328125  0.19885254 0.0010004 ]"
F4K1J4,"[0.05340576 0.18530273 0.9423828  0.00614548 0.08282471 0.04067993
 0.0925293  0.03436279 0.03979492 0.02365112 0.02404785]"
F4I460,"[0.32202148 0.69677734 0.20129395 0.14282227 0.2944336  0.15612793
 0.04821777 0.14587402 0.33935547 0.51220703 0.03704834]"
Q05022,"[0.05072021 0.25439453 0.9291992  0.0209198  0.01168823 0.09106445
 0.0088501  0.07250977 0.02355957 0.13696289 0.00426483]"
Q9VWE0,"[0.84033203 0.17456055 0.13146973 0.1161499  0.76123047 0.0770874
 0.00547028 0.17468262 0.43310547 0.40014648 0.01652527]"
E5FYH0,"[0.10760498 0.34033203 0.72265625 0.06396484 0.0607605  0.16955566
 0.04345703 0.1171875  0.07543945 0.21374512 0.03549194]"
Q9LKB9,"[0.3388672  0.70751953 0.20166016 0.14489746 0.2890625  0.16223145
 0.03643799 0.17089844 0.34204102 0.52246094 0.03912354]"
Q53GL7,"[1.4501953e-01 7.0312500e-01 5.9326172e-01 2.4511719e-01 1.4196777e-01
 3.1372070e-01 2.9826164e-04 7.0922852e-02 4.3041992e-01 1.8066406e-01
 6.7932129e-02]"
P26039,"[0.48510742 0.55322266 0.4116211  0.08947754 0.5229492  0.05645752
 0.00415039 0.08361816 0.3840332  0.29467773 0.00077915]"
Q9Y4G6,"[0.5161133  0.5546875  0.38476562 0.10284424 0.48754883 0.06030273
 0.00502014 0.10247803 0.43774414 0.40161133 0.0011692 ]"
P42695,"[0.09222412 0.36132812 0.8457031  0.0592041  0.09466553 0.05291748
 0.01164246 0.08740234 0.10302734 0.08447266 0.00800323]"
A8BFN4,"[0.18432617 0.72314453 0.5517578  0.05175781 0.11419678 0.34960938
 0.04733276 0.22436523 0.14758301 0.1899414  0.01252747]"
Q15149,"[0.21386719 0.8125     0.41430664 0.09124756 0.24438477 0.2541504
 0.01384735 0.19177246 0.23266602 0.24133301 0.00575256]"
P22276,"[6.7077637e-02 3.5253906e-01 7.4218750e-01 1.2609863e-01 3.3386230e-02
 7.0922852e-02 6.7321777e-02 1.4746094e-01 4.0374756e-02 5.7800293e-02
 5.2547455e-04]"
O75882-2,"[0.43603516 0.25952148 0.16308594 0.82373047 0.40039062 0.11657715
 0.00616837 0.3815918  0.17370605 0.34277344 0.00993347]"
O75882,"[0.79589844 0.18835449 0.11419678 0.2680664  0.62646484 0.09857178
 0.00572968 0.51953125 0.39282227 0.48266602 0.06732178]"
O75882-3,"[0.47680664 0.29736328 0.15734863 0.87841797 0.4819336  0.14758301
 0.00395966 0.35302734 0.17163086 0.32348633 0.0050621 ]"
P70569,"[0.33935547 0.7583008  0.23986816 0.10522461 0.26489258 0.16442871
 0.00508118 0.20983887 0.41748047 0.63183594 0.00926971]"
Q08217,"[0.17785645 0.7080078  0.5722656  0.12213135 0.08758545 0.09997559
 0.00784302 0.15783691 0.15258789 0.19519043 0.08282471]"
O16025,"[0.26489258 0.7006836  0.22033691 0.7246094  0.18603516 0.05541992
 0.0680542  0.14819336 0.12597656 0.06500244 0.01085663]"
Q09811,"[0.0567627  0.3190918  0.9145508  0.03131104 0.02059937 0.11950684
 0.01337433 0.0413208  0.08990479 0.10577393 0.02284241]"
Q54ET6,"[0.2915039  0.50390625 0.48095703 0.18139648 0.10742188 0.1842041
 0.01445007 0.38061523 0.5942383  0.3125     0.10705566]"
A0A061ACU2,"[0.83740234 0.11694336 0.14147949 0.0411377  0.6357422  0.0925293
 0.00894928 0.51416016 0.35595703 0.18737793 0.00452042]"
P98198,"[0.88378906 0.25952148 0.1616211  0.04867554 0.78515625 0.14697266
 0.008255   0.5185547  0.67626953 0.5473633  0.03259277]"
Q5EXX3,"[0.05718994 0.25878906 0.8847656  0.04821777 0.05758667 0.04312134
 0.00605011 0.03378296 0.03038025 0.03253174 0.00092173]"
Q8NAP3,"[0.05212402 0.26464844 0.8808594  0.04501343 0.05145264 0.04629517
 0.00538635 0.03555298 0.03253174 0.03759766 0.00090027]"
P32634,"[0.2709961  0.60253906 0.4855957  0.06164551 0.1583252  0.18774414
 0.00772476 0.1529541  0.29785156 0.28295898 0.15783691]"
Q9UHP3,"[1.9335938e-01 6.8994141e-01 7.4218750e-01 5.7800293e-02 3.1884766e-01
 5.0598145e-02 5.3977966e-04 2.1130371e-01 1.5783691e-01 8.5693359e-02
 6.8778992e-03]"
P57080,"[1.8859863e-01 6.9482422e-01 7.3779297e-01 6.0852051e-02 3.2763672e-01
 4.6478271e-02 5.9556961e-04 1.9885254e-01 1.6320801e-01 8.1237793e-02
 6.3133240e-03]"
Q9LKW9,"[0.7885742  0.22595215 0.19274902 0.1161499  0.6357422  0.21728516
 0.18273926 0.44604492 0.29223633 0.1706543  0.07489014]"
Q62261,"[0.50878906 0.72802734 0.35668945 0.07080078 0.5415039  0.14172363
 0.01287079 0.2331543  0.3564453  0.29833984 0.03192139]"
P24004,"[4.1503906e-01 6.6650391e-01 4.3750000e-01 1.1375427e-02 7.3425293e-02
 3.0712891e-01 7.3194504e-04 1.0668945e-01 2.4670410e-01 1.9006348e-01
 8.5107422e-01]"
Q0KI50,"[6.3085938e-01 6.7431641e-01 3.6254883e-01 3.0914307e-02 7.1826172e-01
 3.6346436e-02 5.5694580e-04 4.6905518e-02 3.0810547e-01 3.1689453e-01
 1.0728836e-03]"
P19263,"[2.2631836e-01 4.6093750e-01 7.1679688e-01 1.0986328e-02 1.4172363e-01
 1.1419678e-01 6.9856644e-04 1.8762207e-01 2.4890137e-01 2.1472168e-01
 1.0566711e-02]"
P54697,"[0.2836914  0.6879883  0.3017578  0.04486084 0.16381836 0.16772461
 0.02566528 0.1550293  0.38793945 0.46142578 0.01177979]"
Q05471,"[0.05975342 0.41430664 0.8491211  0.02041626 0.04263306 0.06732178
 0.00751877 0.04147339 0.13745117 0.05941772 0.00568771]"
Q9ZPS9,"[0.8676758  0.13964844 0.18493652 0.04394531 0.81689453 0.05792236
 0.03747559 0.20593262 0.21813965 0.11358643 0.03079224]"
O43065,"[0.10797119 0.47265625 0.8486328  0.01869202 0.03839111 0.05429077
 0.01073456 0.08868408 0.18444824 0.16308594 0.0091629 ]"
Q08773,"[4.9316406e-02 2.1386719e-01 8.7646484e-01 1.8127441e-02 1.3328552e-02
 8.9477539e-02 3.4594536e-04 8.4777832e-02 1.5670776e-02 4.5013428e-02
 5.4283142e-03]"
Q80TH2,"[0.6538086  0.41357422 0.38354492 0.01937866 0.73046875 0.18200684
 0.00328636 0.18273926 0.26635742 0.21801758 0.01963806]"
Q96RT1,"[0.6582031  0.4189453  0.37548828 0.02037048 0.7265625  0.17272949
 0.00335121 0.19372559 0.26708984 0.22485352 0.02056885]"
Q96NW7,"[0.65234375 0.4423828  0.3996582  0.01950073 0.75097656 0.22338867
 0.0042305  0.18847656 0.21252441 0.19787598 0.02279663]"
Q0WVX5,"[0.3942871  0.15283203 0.13305664 0.05441284 0.12548828 0.19421387
 0.96777344 0.074646   0.10125732 0.11181641 0.05932617]"
Q96F07,"[0.33569336 0.6557617  0.35327148 0.08007812 0.24938965 0.08831787
 0.00173378 0.34814453 0.44702148 0.52783203 0.00624084]"
Q5SQX6,"[0.33618164 0.6557617  0.35375977 0.07946777 0.24890137 0.08831787
 0.00173378 0.34716797 0.44702148 0.52685547 0.00631332]"
Q66GS9,"[0.15698242 0.65283203 0.44482422 0.07629395 0.1227417  0.10321045
 0.00500107 0.14282227 0.30981445 0.42016602 0.00372124]"
Q8N1F8,"[4.3066406e-01 6.0742188e-01 5.5273438e-01 8.4457397e-03 3.5498047e-01
 2.2644043e-01 3.7264824e-04 3.5644531e-01 1.8164062e-01 1.2744141e-01
 7.4218750e-02]"
Q6P5D4,"[0.18664551 0.6923828  0.3959961  0.07598877 0.12512207 0.11962891
 0.003088   0.1965332  0.29907227 0.54345703 0.00298119]"
Q99MS7,"[4.5336914e-01 6.4892578e-01 2.8759766e-01 8.0810547e-02 5.5908203e-01
 1.9738770e-01 3.1018257e-04 1.2512207e-01 5.4980469e-01 3.8330078e-01
 2.1575928e-02]"
Q9VZI2,"[0.4272461  0.7626953  0.33691406 0.02452087 0.42236328 0.09533691
 0.01229095 0.07556152 0.24377441 0.23815918 0.00094748]"
Q9UBN7,"[0.12817383 0.6088867  0.62646484 0.10211182 0.07250977 0.14501953
 0.00926971 0.13342285 0.18847656 0.1451416  0.04385376]"
Q9Z2V5,"[0.14379883 0.62890625 0.5854492  0.06152344 0.0993042  0.1776123
 0.00666809 0.17114258 0.28466797 0.13793945 0.06829834]"
