ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
F4HZB2,0.49584961,0.47509766,0.26733398,0.03994751,0.23950195,0.12731934,0.07666016,0.51123047,0.78076172,0.68505859,0.07318115
Q9VDW6,0.64746094,0.65722656,0.21862793,0.06280518,0.70898438,0.06008911,0.01337433,0.16760254,0.24328613,0.36254883,0.03320312
Q9V5N8,0.81884766,0.09283447,0.08947754,0.14001465,0.79345703,0.04922485,0.06359863,0.31250000,0.30200195,0.43676758,0.03527832
Q4LDE5,0.37719727,0.20007324,0.20532227,0.79345703,0.48852539,0.16345215,0.02017212,0.17028809,0.26367188,0.31909180,0.08081055
Q8IZQ1,0.49926758,0.53271484,0.32543945,0.03567505,0.32055664,0.15881348,0.01971436,0.45678711,0.68701172,0.44335938,0.00658798
Q9QZZ4,0.51611328,0.68798828,0.19934082,0.09533691,0.52832031,0.10858154,0.02876282,0.34716797,0.24340820,0.35986328,0.08526611
Q6VNB8,0.51464844,0.51660156,0.33105469,0.03521729,0.32983398,0.16442871,0.02586365,0.45410156,0.69238281,0.44995117,0.00754929
Q24292,0.81933594,0.23522949,0.12322998,0.10247803,0.87353516,0.03860474,0.02914429,0.19104004,0.34472656,0.42285156,0.05166626
Q20497,0.09039307,0.44946289,0.77490234,0.01312256,0.06347656,0.02958679,0.00359344,0.05136108,0.07946777,0.03326416,0.01056671
Q8IZT6,0.31274414,0.66064453,0.37255859,0.03314209,0.26049805,0.13037109,0.01200867,0.16577148,0.10687256,0.24450684,0.11578369
Q5T011,0.35180664,0.47753906,0.38085938,0.06695557,0.24890137,0.15393066,0.01302338,0.28173828,0.51660156,0.45629883,0.91943359
A2A9C3,0.35742188,0.47363281,0.36547852,0.06939697,0.26025391,0.15637207,0.01312256,0.28466797,0.51708984,0.44653320,0.92626953
P51587,0.07489014,0.29736328,0.91162109,0.02355957,0.06118774,0.03689575,0.00634003,0.05389404,0.02600098,0.08404541,0.04821777
P13611,0.43017578,0.28491211,0.11779785,0.91308594,0.46777344,0.02391052,0.05059814,0.27172852,0.12548828,0.25024414,0.00971222
Q06561,0.35888672,0.24047852,0.14636230,0.78955078,0.42944336,0.06372070,0.01146698,0.08978271,0.11779785,0.11437988,0.01589966
Q62059,0.43383789,0.28295898,0.13098145,0.90869141,0.50244141,0.02133179,0.03994751,0.25781250,0.11657715,0.24523926,0.00812531
P34616,0.69873047,0.23901367,0.19152832,0.16528320,0.78564453,0.04876709,0.01312256,0.18933105,0.26000977,0.33178711,0.12402344
O95613,0.42358398,0.59423828,0.21142578,0.05685425,0.43041992,0.22814941,0.03649902,0.18774414,0.24938965,0.46166992,0.07543945
Q03280,0.18774414,0.42114258,0.84912109,0.01684570,0.08496094,0.10302734,0.00162888,0.08178711,0.19226074,0.29882812,0.02009583
P46013,0.05233765,0.42675781,0.79785156,0.04046631,0.12817383,0.04553223,0.00540543,0.01257324,0.01411438,0.01033020,0.02369690
Q7YZH1,0.03811646,0.22387695,0.96386719,0.03839111,0.03979492,0.03448486,0.01238251,0.02711487,0.00937653,0.01005554,0.01461792
Q6ZRS2,0.05490112,0.23657227,0.95361328,0.03796387,0.07501221,0.05252075,0.01000977,0.02447510,0.01495361,0.01078033,0.00812531
P49792,0.40820312,0.51806641,0.57031250,0.08227539,0.29931641,0.07183838,0.01450348,0.18603516,0.20849609,0.13256836,0.02191162
H2QII6,0.41284180,0.52880859,0.56494141,0.08154297,0.29687500,0.07434082,0.01461792,0.19165039,0.20703125,0.13525391,0.02288818
Q9NDJ2,0.08740234,0.22521973,0.89941406,0.02307129,0.12585449,0.06890869,0.00679779,0.03149414,0.02508545,0.02079773,0.01358795
E9Q2M9,0.50830078,0.47631836,0.27026367,0.04544067,0.30639648,0.21472168,0.04025269,0.48608398,0.72656250,0.52294922,0.01658630
E9PVX6,0.06323242,0.39477539,0.80761719,0.03622437,0.18029785,0.03424072,0.00482941,0.00993347,0.01937866,0.01073456,0.02661133
Q96RL7,0.73046875,0.30249023,0.14318848,0.10321045,0.52294922,0.51513672,0.10375977,0.48095703,0.66748047,0.64501953,0.02323914
Q5H8C4,0.73144531,0.29370117,0.14123535,0.10687256,0.51611328,0.50976562,0.10089111,0.47338867,0.66113281,0.65185547,0.02009583
Q5T1H1,0.29785156,0.23779297,0.21423340,0.92773438,0.45898438,0.06658936,0.02427673,0.17028809,0.16491699,0.35693359,0.02284241
A0A2K5V015,0.31396484,0.23596191,0.21093750,0.92285156,0.48242188,0.06536865,0.02484131,0.17297363,0.17919922,0.35522461,0.02041626
P68875,0.47973633,0.17541504,0.21862793,0.39916992,0.63427734,0.11242676,0.02827454,0.21350098,0.05633545,0.32202148,0.10931396
Q8CJ27,0.28100586,0.64794922,0.38964844,0.01919556,0.24182129,0.17834473,0.01530457,0.17333984,0.07397461,0.16516113,0.07922363
Q5VT06,0.18151855,0.77001953,0.33251953,0.09619141,0.22814941,0.04083252,0.02157593,0.16381836,0.17053223,0.20642090,0.13623047
Q9GV77,0.74609375,0.19189453,0.15405273,0.39062500,0.83593750,0.05023193,0.01799011,0.13342285,0.28784180,0.33471680,0.05911255
Q0KL02,0.51513672,0.70312500,0.24731445,0.04296875,0.69482422,0.15454102,0.01583862,0.19885254,0.25341797,0.30786133,0.01861572
P18963,0.25659180,0.58447266,0.29589844,0.03204346,0.22241211,0.06143188,0.00518036,0.29101562,0.50683594,0.40161133,0.07965088
Q8WUY3,0.29809570,0.63964844,0.32080078,0.09484863,0.32153320,0.04949951,0.00664139,0.25830078,0.20800781,0.13244629,0.06793213
A8J666,0.19494629,0.78808594,0.14257812,0.05780029,0.29980469,0.08038330,0.01016998,0.06683350,0.15734863,0.17395020,0.01282501
P19158,0.25146484,0.57666016,0.33764648,0.02937317,0.23950195,0.06915283,0.00312424,0.23742676,0.44531250,0.26562500,0.03240967
Q13315,0.30883789,0.45019531,0.72802734,0.03056335,0.24438477,0.09893799,0.01473236,0.24475098,0.38134766,0.25927734,0.02418518
Q8NFC6,0.04031372,0.24829102,0.94921875,0.03948975,0.07922363,0.03102112,0.00332451,0.02124023,0.01829529,0.01411438,0.02101135
E9Q6J5,0.04147339,0.27954102,0.92919922,0.02975464,0.09948730,0.02726746,0.00220871,0.01971436,0.02220154,0.01698303,0.01945496
Q5TBA9,0.49682617,0.52099609,0.39672852,0.02870178,0.53222656,0.08679199,0.00901794,0.34082031,0.42333984,0.45898438,0.03347778
Q9P2D1,0.05749512,0.28076172,0.94824219,0.02650452,0.08477783,0.04162598,0.00891876,0.03500366,0.02342224,0.01991272,0.00148964
O60229,0.53759766,0.68359375,0.25756836,0.03985596,0.64843750,0.19531250,0.01602173,0.21447754,0.27075195,0.33398438,0.01646423
Q9NR48,0.04876709,0.18200684,0.97753906,0.03179932,0.04595947,0.02975464,0.01374054,0.04885864,0.01737976,0.01036835,0.00199509
G5EBL3,0.14526367,0.77636719,0.31250000,0.12902832,0.31640625,0.05685425,0.00057030,0.04138184,0.10894775,0.08831787,0.30395508
O95359,0.31372070,0.70849609,0.34082031,0.09399414,0.38623047,0.10540771,0.03955078,0.20434570,0.26782227,0.41748047,0.01214600
E9QAM5,0.12976074,0.59472656,0.34960938,0.10614014,0.14477539,0.18359375,0.03601074,0.14416504,0.16430664,0.13854980,0.05844116
Q9EPN1,0.57177734,0.37939453,0.39208984,0.03289795,0.63623047,0.13354492,0.01353455,0.30175781,0.47583008,0.51171875,0.01815796
Q967F4,0.78271484,0.17944336,0.13110352,0.22937012,0.80566406,0.03732300,0.00997162,0.33349609,0.36425781,0.50390625,0.03671265
O55225,0.34301758,0.23107910,0.12609863,0.92236328,0.41821289,0.07611084,0.01406097,0.20629883,0.17272949,0.20727539,0.02619934
Q61555,0.29248047,0.20007324,0.15576172,0.83105469,0.39306641,0.05041504,0.03823853,0.13269043,0.12817383,0.18774414,0.01013184
Q868Z9,0.26635742,0.19213867,0.10931396,0.88720703,0.30566406,0.06512451,0.01406097,0.12145996,0.13122559,0.14245605,0.00270462
Q3L8U1,0.08343506,0.29052734,0.92822266,0.01560211,0.11901855,0.03671265,0.00847626,0.06646729,0.03430176,0.03527832,0.00251198
Q9Y0A1,0.62011719,0.39916992,0.10839844,0.01737976,0.48803711,0.07464600,0.00815582,0.48876953,0.33154297,0.25634766,0.00828552
E9Q557,0.39038086,0.65722656,0.20227051,0.09826660,0.54345703,0.08300781,0.00424957,0.19543457,0.16162109,0.27148438,0.00369263
P35555,0.26074219,0.17175293,0.14135742,0.87695312,0.32714844,0.05261230,0.07263184,0.15893555,0.14501953,0.19458008,0.00809479
P15924,0.38330078,0.65917969,0.20532227,0.09320068,0.52734375,0.08050537,0.00439835,0.19372559,0.16442871,0.27368164,0.00429916
Q93442,0.22326660,0.32836914,0.74267578,0.02571106,0.20507812,0.05911255,0.00385475,0.10089111,0.23583984,0.10070801,0.06610107
Q9ESE1,0.57031250,0.41821289,0.36132812,0.03573608,0.60644531,0.13024902,0.01602173,0.37182617,0.55029297,0.52197266,0.02021790
Q86YZ3,0.16186523,0.64697266,0.39086914,0.10321045,0.23901367,0.06854248,0.00318527,0.11694336,0.09948730,0.01302338,0.01150513
Q8TDX9,0.77246094,0.21569824,0.09844971,0.08508301,0.72265625,0.05856323,0.01763916,0.37158203,0.38574219,0.48120117,0.03402710
Q3KNY0,0.31616211,0.74169922,0.33642578,0.13854980,0.51464844,0.07476807,0.03192139,0.11999512,0.08062744,0.15722656,0.01744080
P25054,0.33618164,0.62451172,0.37695312,0.03540039,0.45019531,0.06097412,0.02615356,0.16040039,0.21716309,0.22375488,0.05468750
P21359,0.43847656,0.54101562,0.44726562,0.03114319,0.47412109,0.05645752,0.01490021,0.25756836,0.30981445,0.36303711,0.04238892
O15018,0.37622070,0.63818359,0.21569824,0.08990479,0.58886719,0.08630371,0.00626373,0.45141602,0.14038086,0.18066406,0.02033997
Q9NR99,0.24279785,0.19873047,0.16918945,0.80273438,0.35888672,0.04904175,0.00963593,0.13745117,0.04510498,0.14343262,0.00945282
Q28295,0.27807617,0.23986816,0.11499023,0.89160156,0.42358398,0.14782715,0.01478577,0.19555664,0.16369629,0.15075684,0.01490021
Q12802,0.38085938,0.66455078,0.33154297,0.06573486,0.45312500,0.08587646,0.01495361,0.21984863,0.34570312,0.30029297,0.00614548
P04275,0.28588867,0.23840332,0.11340332,0.89550781,0.43945312,0.13671875,0.01292419,0.20935059,0.18078613,0.15515137,0.01168823
Q75N90,0.22265625,0.21423340,0.15332031,0.82763672,0.35888672,0.06408691,0.02246094,0.13696289,0.20593262,0.22424316,0.02148438
Q6KC79,0.14514160,0.22387695,0.91113281,0.01622009,0.13659668,0.03143311,0.00319672,0.12829590,0.07720947,0.07806396,0.00871277
Q6KCD5,0.14831543,0.22241211,0.91015625,0.01666260,0.13879395,0.03265381,0.00333786,0.13122559,0.07794189,0.07751465,0.00955963
P38110,0.26586914,0.42968750,0.68652344,0.02546692,0.11553955,0.12249756,0.01615906,0.22924805,0.32397461,0.31469727,0.05792236
O75691,0.07421875,0.32421875,0.84667969,0.02619934,0.03027344,0.01530457,0.00496292,0.10089111,0.10284424,0.10858154,0.00388527
F8VPN2,0.08239746,0.54785156,0.66015625,0.04061890,0.09466553,0.05822754,0.00202751,0.07263184,0.05697632,0.12951660,0.02696228
A8ICS9,0.15612793,0.75439453,0.14978027,0.07275391,0.18737793,0.07611084,0.01530457,0.06335449,0.12322998,0.17736816,0.00222588
Q8MSS1,0.27026367,0.75781250,0.26538086,0.06982422,0.23754883,0.07171631,0.02780151,0.14343262,0.30126953,0.65869141,0.04663086
E9Q394,0.36669922,0.66113281,0.34643555,0.06658936,0.43774414,0.08819580,0.01473236,0.21704102,0.32812500,0.29736328,0.00561905
Q9R1K2,0.82714844,0.21765137,0.23425293,0.14929199,0.81103516,0.04122925,0.01238251,0.26953125,0.38208008,0.47753906,0.05737305
Q3UHK6,0.83203125,0.19433594,0.23913574,0.12475586,0.78466797,0.03628540,0.01182556,0.27587891,0.43847656,0.53515625,0.06420898
Q6N022,0.83105469,0.19360352,0.23742676,0.12792969,0.78466797,0.03540039,0.01182556,0.27319336,0.44433594,0.53173828,0.06051636
P01266,0.27075195,0.20471191,0.09533691,0.95410156,0.30126953,0.25122070,0.03845215,0.15502930,0.14575195,0.26464844,0.02542114
