ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
P98167,0.39916992,0.28588867,0.22033691,0.79345703,0.56787109,0.12365723,0.00457382,0.12200928,0.21496582,0.13403320,0.00646210
P98164,0.73925781,0.26293945,0.12274170,0.20068359,0.80810547,0.05233765,0.01090240,0.13342285,0.48364258,0.29101562,0.06671143
P98161,0.86767578,0.21032715,0.09448242,0.11920166,0.89550781,0.09320068,0.04443359,0.35375977,0.38891602,0.33325195,0.04629517
P98158,0.74951172,0.24926758,0.13269043,0.21936035,0.80908203,0.05920410,0.01214600,0.14746094,0.49145508,0.29370117,0.08343506
P98088,0.37182617,0.22436523,0.15270996,0.83154297,0.38159180,0.05270386,0.00898743,0.13562012,0.18762207,0.09185791,0.01342773
P78527,0.20385742,0.43872070,0.68896484,0.03079224,0.24523926,0.15283203,0.04208374,0.13562012,0.34619141,0.17553711,0.02108765
P58107,0.30249023,0.59423828,0.44555664,0.11877441,0.29614258,0.22973633,0.01433563,0.12084961,0.23278809,0.08178711,0.02033997
P36022,0.25268555,0.75146484,0.35375977,0.01536560,0.19238281,0.12731934,0.06781006,0.15649414,0.10394287,0.05877686,0.02859497
P33450,0.79394531,0.22985840,0.13098145,0.13122559,0.83007812,0.05319214,0.00891876,0.10949707,0.36059570,0.21557617,0.03955078
P30957,0.79541016,0.28515625,0.10559082,0.01785278,0.69482422,0.16882324,0.03314209,0.65283203,0.28051758,0.21435547,0.01159668
P21817,0.78710938,0.25976562,0.09790039,0.01791382,0.65234375,0.16052246,0.02526855,0.66357422,0.27050781,0.22546387,0.01560211
P20930,0.09173584,0.67822266,0.39892578,0.13281250,0.17163086,0.11102295,0.00468063,0.02400208,0.08959961,0.01164246,0.01672363
P11716,0.78857422,0.26562500,0.09722900,0.01916504,0.65234375,0.16894531,0.02351379,0.66015625,0.26831055,0.22399902,0.01583862
P08F94,0.58007812,0.26367188,0.30761719,0.34667969,0.76708984,0.11596680,0.01016998,0.28613281,0.36499023,0.31274414,0.06671143
P04114,0.57812500,0.18347168,0.12274170,0.31713867,0.41430664,0.19299316,0.02914429,0.62890625,0.21203613,0.39477539,0.07092285
O94248,0.16687012,0.54296875,0.76660156,0.02207947,0.04788208,0.11535645,0.01704407,0.31591797,0.37475586,0.16357422,0.03408813
O88277,0.76220703,0.22241211,0.16857910,0.13977051,0.80615234,0.06512451,0.01296997,0.13830566,0.33789062,0.26171875,0.04428101
O75592,0.39868164,0.48852539,0.46875000,0.03802490,0.24890137,0.12316895,0.03155518,0.28906250,0.30273438,0.29833984,0.02914429
O13290,0.26293945,0.72265625,0.34863281,0.01013184,0.14208984,0.13989258,0.05633545,0.20703125,0.13342285,0.06280518,0.06866455
O08852,0.84814453,0.24450684,0.10321045,0.12731934,0.87353516,0.09234619,0.04296875,0.36791992,0.40673828,0.40722656,0.04733276
O01761,0.43212891,0.72607422,0.33349609,0.11993408,0.47216797,0.17175293,0.03533936,0.10614014,0.08404541,0.03442383,0.00234985
G5EEV2,0.20678711,0.48583984,0.72607422,0.01548767,0.18762207,0.15478516,0.01327515,0.16467285,0.21618652,0.14831543,0.00521851
G4SLH0,0.55126953,0.64550781,0.50048828,0.22631836,0.60009766,0.24804688,0.04458618,0.09619141,0.07330322,0.06021118,0.01548767
G4MVZ2,0.15466309,0.76855469,0.26123047,0.07055664,0.37158203,0.21398926,0.03442383,0.16540527,0.12927246,0.07434082,0.01905823
G3V928,0.78320312,0.21093750,0.12695312,0.29052734,0.84814453,0.04812622,0.00974274,0.15161133,0.44433594,0.30175781,0.11737061
F1LMY4,0.77685547,0.26538086,0.10449219,0.01744080,0.64355469,0.15307617,0.02665710,0.66308594,0.26000977,0.22485352,0.01252747
E9PZQ0,0.78173828,0.26635742,0.09875488,0.01850891,0.64550781,0.15588379,0.02685547,0.65429688,0.26586914,0.21862793,0.01342773
E9PZ36,0.60400391,0.25122070,0.29174805,0.34619141,0.77539062,0.09655762,0.01129150,0.32543945,0.36474609,0.38110352,0.06658936
D3YXG0,0.53027344,0.29321289,0.19409180,0.66064453,0.63818359,0.15466309,0.02784729,0.08691406,0.21423340,0.11920166,0.03402710
A8DYP0,0.41992188,0.75097656,0.39233398,0.07342529,0.41162109,0.24548340,0.03120422,0.11938477,0.09948730,0.04519653,0.00621796
A2ARV4,0.75292969,0.25708008,0.13952637,0.22167969,0.81054688,0.05865479,0.01233673,0.15063477,0.50683594,0.31958008,0.09350586
A2AJ76,0.55273438,0.32421875,0.20324707,0.66894531,0.68066406,0.22729492,0.02685547,0.12072754,0.17382812,0.17382812,0.04287720
A2AAJ9,0.46313477,0.74365234,0.43408203,0.13964844,0.62158203,0.13879395,0.01214600,0.12780762,0.11950684,0.07080078,0.02310181
Q03164,0.12432861,0.15026855,0.96093750,0.01016998,0.13952637,0.06152344,0.06610107,0.12670898,0.03102112,0.01478577,0.02182007
Q01484,0.56884766,0.67480469,0.29028320,0.12365723,0.73828125,0.38671875,0.03912354,0.17175293,0.41381836,0.17761230,0.02288818
O88778,0.31396484,0.75976562,0.29492188,0.31567383,0.43432617,0.23828125,0.06768799,0.17761230,0.28173828,0.21765137,0.06439209
Q9VU08,0.58105469,0.38989258,0.16467285,0.05450439,0.42846680,0.49926758,0.06951904,0.33642578,0.72656250,0.57373047,0.10614014
Q9VC56,0.36059570,0.42480469,0.66601562,0.00974274,0.33105469,0.11102295,0.04107666,0.19287109,0.38818359,0.25415039,0.02108765
Q99996,0.48071289,0.66992188,0.19873047,0.08209229,0.44848633,0.13549805,0.02600098,0.16772461,0.51123047,0.52539062,0.05697632
Q8C8R3,0.55322266,0.70019531,0.27587891,0.12127686,0.75488281,0.36425781,0.04351807,0.17077637,0.40795898,0.17956543,0.02700806
Q9Y4A5,0.36523438,0.44042969,0.64599609,0.03906250,0.36621094,0.27050781,0.04394531,0.22119141,0.42285156,0.26831055,0.01684570
Q8I8U7,0.24072266,0.46166992,0.65771484,0.02513123,0.22595215,0.17346191,0.01991272,0.18310547,0.41259766,0.23681641,0.01609802
P34576,0.76855469,0.35595703,0.11218262,0.16076660,0.83691406,0.02272034,0.00382423,0.11938477,0.27783203,0.12585449,0.03790283
Q709C8,0.64599609,0.36743164,0.16857910,0.05499268,0.49536133,0.63183594,0.09808350,0.41406250,0.71777344,0.55761719,0.08300781
P20659,0.11419678,0.28759766,0.89111328,0.01073456,0.21032715,0.05261230,0.02413940,0.04132080,0.02748108,0.01395416,0.03561401
Q80T79,0.82373047,0.24890137,0.10839844,0.24096680,0.81835938,0.04568481,0.01530457,0.24511719,0.48754883,0.43481445,0.07501221
Q15911,0.16516113,0.40405273,0.81054688,0.04263306,0.17810059,0.04788208,0.00685120,0.06268311,0.13562012,0.11376953,0.01045227
P11531,0.53173828,0.74218750,0.19812012,0.07409668,0.57080078,0.08789062,0.02470398,0.24304199,0.32104492,0.36254883,0.01433563
Q96T58,0.07489014,0.31835938,0.85449219,0.03494263,0.11676025,0.02059937,0.00959778,0.06488037,0.03869629,0.03402710,0.01103210
Q96Q15,0.28564453,0.52050781,0.60742188,0.02970886,0.30273438,0.15454102,0.04296875,0.26367188,0.47534180,0.36767578,0.04147339
Q62504,0.08850098,0.36059570,0.83154297,0.04147339,0.13439941,0.02006531,0.00948334,0.06030273,0.04385376,0.03228760,0.00825500
Q9JLB4,0.66455078,0.24328613,0.14611816,0.32055664,0.75683594,0.07183838,0.02810669,0.19030762,0.51220703,0.21704102,0.04153442
O70244,0.66796875,0.22131348,0.14184570,0.34497070,0.75439453,0.07263184,0.02865601,0.18969727,0.49755859,0.20739746,0.04312134
O60494,0.64062500,0.26000977,0.15173340,0.35083008,0.72509766,0.07354736,0.03173828,0.18701172,0.49487305,0.24108887,0.03338623
Q9TU53,0.63916016,0.24902344,0.14843750,0.36206055,0.72753906,0.07147217,0.02954102,0.17968750,0.49072266,0.24304199,0.03839111
Q55DM1,0.40136719,0.47680664,0.33276367,0.09448242,0.38671875,0.03488159,0.00812531,0.20385742,0.80908203,0.10668945,0.01433563
F4HZB2,0.51611328,0.46899414,0.36279297,0.08648682,0.33666992,0.10449219,0.09552002,0.40649414,0.71142578,0.48022461,0.03295898
Q9VDW6,0.55908203,0.71093750,0.24145508,0.07354736,0.63330078,0.08416748,0.02600098,0.16455078,0.27661133,0.30444336,0.01348114
Q9V5N8,0.79589844,0.16711426,0.11718750,0.14831543,0.75634766,0.11376953,0.05331421,0.22973633,0.28100586,0.26904297,0.06658936
Q4LDE5,0.52197266,0.35205078,0.22155762,0.51855469,0.52099609,0.11877441,0.01081848,0.10229492,0.39428711,0.16784668,0.05932617
Q8IZQ1,0.58593750,0.49438477,0.37158203,0.04629517,0.45092773,0.11029053,0.04788208,0.39819336,0.68603516,0.43505859,0.01005554
Q9QZZ4,0.57763672,0.75683594,0.30346680,0.05813599,0.62988281,0.15014648,0.05996704,0.35644531,0.25097656,0.29345703,0.04629517
Q6VNB8,0.59375000,0.49877930,0.37011719,0.04638672,0.46313477,0.11163330,0.05511475,0.40698242,0.68457031,0.43920898,0.01173401
Q24292,0.83398438,0.24047852,0.13476562,0.08361816,0.85937500,0.05398560,0.00803375,0.12817383,0.35595703,0.28930664,0.02941895
Q20497,0.16271973,0.35913086,0.79443359,0.01033020,0.15539551,0.04183960,0.00685120,0.04257202,0.07666016,0.02575684,0.01332855
Q8IZT6,0.40039062,0.71435547,0.39355469,0.03527832,0.38989258,0.15698242,0.01525116,0.18908691,0.14733887,0.14367676,0.12988281
Q5T011,0.31835938,0.52197266,0.39965820,0.03125000,0.17700195,0.15258789,0.02580261,0.24414062,0.60644531,0.25024414,0.81054688
A2A9C3,0.31689453,0.53320312,0.39941406,0.03204346,0.18530273,0.16174316,0.02479553,0.24902344,0.61474609,0.25634766,0.82666016
P51587,0.06323242,0.27832031,0.94287109,0.00905609,0.05865479,0.04724121,0.00358009,0.04940796,0.03582764,0.04708862,0.04046631
P13611,0.32421875,0.22729492,0.10858154,0.92187500,0.24816895,0.08050537,0.04238892,0.14489746,0.20056152,0.14038086,0.06793213
Q06561,0.36425781,0.31079102,0.17041016,0.71044922,0.34643555,0.07891846,0.02006531,0.05023193,0.12561035,0.06076050,0.03417969
Q62059,0.33398438,0.21447754,0.11962891,0.90576172,0.26586914,0.08496094,0.03302002,0.13537598,0.18518066,0.14550781,0.05371094
P34616,0.73144531,0.26757812,0.21325684,0.13452148,0.77343750,0.04913330,0.00559998,0.15820312,0.34179688,0.26611328,0.08447266
O95613,0.48583984,0.62597656,0.21765137,0.05889893,0.44213867,0.15673828,0.02186584,0.16870117,0.47583008,0.50634766,0.08789062
Q03280,0.40332031,0.34497070,0.75830078,0.00772476,0.22473145,0.12158203,0.00905609,0.19042969,0.36157227,0.24377441,0.01312256
P46013,0.07055664,0.43994141,0.79833984,0.02696228,0.17260742,0.06008911,0.00511932,0.01450348,0.03004456,0.00989532,0.03768921
Q7YZH1,0.04663086,0.22070312,0.95556641,0.01501465,0.05856323,0.03549194,0.01267242,0.03338623,0.01267242,0.00790405,0.07531738
Q6ZRS2,0.04525757,0.17871094,0.96630859,0.01609802,0.11798096,0.04690552,0.01622009,0.05117798,0.03056335,0.01337433,0.02661133
P49792,0.29150391,0.52099609,0.60693359,0.03683472,0.31518555,0.15771484,0.00460815,0.22827148,0.19006348,0.11340332,0.05664062
H2QII6,0.29199219,0.52197266,0.60351562,0.03823853,0.31005859,0.15808105,0.00445175,0.23010254,0.18591309,0.11315918,0.05987549
Q9NDJ2,0.09320068,0.23071289,0.91943359,0.02314758,0.13793945,0.07104492,0.02133179,0.02186584,0.03062439,0.01812744,0.01065063
E9Q2M9,0.56250000,0.51220703,0.34692383,0.04672241,0.38891602,0.09503174,0.05685425,0.45068359,0.59863281,0.42993164,0.01777649
E9PVX6,0.06475830,0.38867188,0.82080078,0.01666260,0.14990234,0.04672241,0.00450516,0.01049042,0.02665710,0.00748825,0.03073120
Q96RL7,0.64306641,0.40429688,0.14123535,0.06939697,0.46850586,0.55761719,0.10876465,0.47802734,0.72314453,0.69824219,0.06347656
Q5H8C4,0.65576172,0.38940430,0.14221191,0.06549072,0.47778320,0.55371094,0.11755371,0.46606445,0.73437500,0.69726562,0.06063843
Q5T1H1,0.35034180,0.23876953,0.15173340,0.82763672,0.40893555,0.06854248,0.01802063,0.17834473,0.28881836,0.19885254,0.04153442
A0A2K5V015,0.35913086,0.24096680,0.14880371,0.82177734,0.41577148,0.06707764,0.01960754,0.19836426,0.30883789,0.21447754,0.03942871
P68875,0.52636719,0.19885254,0.24487305,0.29003906,0.62500000,0.08209229,0.02059937,0.24670410,0.14270020,0.28466797,0.17370605
Q8CJ27,0.42138672,0.69140625,0.36279297,0.02774048,0.42089844,0.20605469,0.01942444,0.21008301,0.13818359,0.13122559,0.10192871
Q5VT06,0.21862793,0.74414062,0.28002930,0.07067871,0.24816895,0.11242676,0.03062439,0.12243652,0.27709961,0.10687256,0.19274902
Q9GV77,0.83496094,0.20654297,0.14013672,0.27465820,0.86328125,0.07019043,0.01353455,0.13000488,0.34448242,0.27783203,0.06268311
Q0KL02,0.49023438,0.73535156,0.24450684,0.05920410,0.69531250,0.17614746,0.01445007,0.16076660,0.31396484,0.37255859,0.02499390
P18963,0.31567383,0.63232422,0.39355469,0.01791382,0.26708984,0.09039307,0.01142120,0.25219727,0.45312500,0.34790039,0.04525757
Q8WUY3,0.23254395,0.67773438,0.33422852,0.11047363,0.28051758,0.10949707,0.02925110,0.14819336,0.23828125,0.08557129,0.14086914
A8J666,0.22119141,0.72802734,0.22741699,0.12988281,0.39086914,0.08599854,0.02120972,0.06610107,0.20422363,0.08758545,0.00379562
P19158,0.29248047,0.62060547,0.40307617,0.02104187,0.27124023,0.09875488,0.00967407,0.22741699,0.41723633,0.27563477,0.03601074
Q13315,0.32153320,0.49243164,0.68408203,0.03436279,0.32250977,0.15576172,0.03662109,0.31298828,0.51806641,0.23815918,0.07501221
Q8NFC6,0.04534912,0.20751953,0.94238281,0.02177429,0.12817383,0.04476929,0.00709534,0.02116394,0.02897644,0.00885010,0.01052856
E9Q6J5,0.04025269,0.21520996,0.94238281,0.02493286,0.13916016,0.04394531,0.00754929,0.01438904,0.03067017,0.00952148,0.00974274
Q5TBA9,0.57519531,0.54248047,0.40063477,0.01927185,0.55810547,0.14172363,0.02970886,0.27709961,0.46557617,0.35107422,0.03964233
Q9P2D1,0.04000854,0.27050781,0.96630859,0.02711487,0.06427002,0.05520630,0.01036835,0.06866455,0.03228760,0.01519012,0.00701141
O60229,0.45751953,0.73974609,0.27832031,0.06475830,0.60546875,0.19287109,0.01704407,0.22326660,0.34765625,0.39721680,0.01872253
Q9NR48,0.03964233,0.13476562,0.98242188,0.01116180,0.07159424,0.04177856,0.05581665,0.14904785,0.02174377,0.00993347,0.01495361
G5EBL3,0.16210938,0.73974609,0.41699219,0.12286377,0.32006836,0.06347656,0.00448608,0.01640320,0.11315918,0.02369690,0.15600586
O95359,0.32495117,0.70312500,0.38305664,0.10467529,0.42919922,0.13745117,0.01395416,0.23986816,0.28271484,0.44335938,0.02165222
E9QAM5,0.15979004,0.47338867,0.62646484,0.06176758,0.22558594,0.24340820,0.03308105,0.14147949,0.20153809,0.09222412,0.06076050
Q9EPN1,0.55615234,0.48120117,0.42578125,0.01887512,0.58056641,0.17651367,0.01658630,0.28735352,0.58398438,0.37231445,0.03283691
Q967F4,0.80224609,0.22167969,0.13122559,0.17211914,0.82226562,0.04458618,0.00557709,0.20629883,0.39160156,0.36206055,0.03897095
O55225,0.31469727,0.17297363,0.14123535,0.94287109,0.22741699,0.06927490,0.01374054,0.20202637,0.17614746,0.20349121,0.02044678
Q61555,0.36450195,0.21533203,0.14624023,0.85595703,0.33911133,0.09686279,0.03955078,0.06829834,0.18627930,0.13183594,0.06719971
Q868Z9,0.31689453,0.20446777,0.13757324,0.88867188,0.29541016,0.09619141,0.02307129,0.07263184,0.17822266,0.11340332,0.02806091
Q3L8U1,0.05520630,0.30566406,0.95556641,0.01583862,0.11950684,0.06573486,0.01287079,0.10931396,0.03671265,0.02555847,0.00796509
Q9Y0A1,0.71386719,0.33227539,0.06707764,0.02595520,0.58789062,0.16088867,0.01065063,0.44970703,0.48315430,0.19848633,0.00772476
E9Q557,0.39233398,0.58789062,0.19067383,0.29980469,0.42993164,0.05645752,0.01812744,0.14978027,0.15075684,0.29052734,0.01107025
P35555,0.32446289,0.18591309,0.13220215,0.85449219,0.28735352,0.07977295,0.05834961,0.08343506,0.17004395,0.13598633,0.08538818
P15924,0.38134766,0.59082031,0.19067383,0.30151367,0.40893555,0.05966187,0.01791382,0.14392090,0.16113281,0.28613281,0.01252747
Q93442,0.32836914,0.38867188,0.66552734,0.01956177,0.26367188,0.10778809,0.01316833,0.06829834,0.38085938,0.11340332,0.03475952
Q9ESE1,0.54248047,0.50537109,0.39843750,0.02372742,0.54833984,0.17675781,0.01596069,0.32006836,0.63134766,0.45703125,0.03198242
Q86YZ3,0.12176514,0.71728516,0.43969727,0.10687256,0.12780762,0.08758545,0.00679779,0.07849121,0.18920898,0.02120972,0.03649902
Q8TDX9,0.85156250,0.21899414,0.09399414,0.10839844,0.86816406,0.11614990,0.03442383,0.38208008,0.35937500,0.33447266,0.05593872
Q3KNY0,0.36914062,0.71533203,0.45874023,0.15905762,0.52148438,0.15075684,0.04321289,0.09387207,0.10894775,0.07556152,0.02091980
P25054,0.30371094,0.70507812,0.39794922,0.05291748,0.48437500,0.15563965,0.02165222,0.13391113,0.26904297,0.28002930,0.07543945
P21359,0.49707031,0.56884766,0.44091797,0.01945496,0.46606445,0.10913086,0.03875732,0.28808594,0.34521484,0.32983398,0.03430176
O15018,0.29785156,0.64501953,0.30468750,0.08740234,0.48242188,0.08770752,0.00844574,0.50732422,0.21569824,0.21850586,0.02795410
Q9NR99,0.30639648,0.19897461,0.16601562,0.80029297,0.38525391,0.10540771,0.02743530,0.09741211,0.05697632,0.08758545,0.05319214
Q28295,0.26342773,0.27172852,0.19738770,0.85205078,0.36596680,0.10760498,0.01353455,0.10687256,0.19665527,0.15148926,0.01417542
Q12802,0.44360352,0.69140625,0.32885742,0.15344238,0.54736328,0.11340332,0.01615906,0.18579102,0.37792969,0.38403320,0.00455475
P04275,0.27661133,0.27807617,0.19250488,0.83447266,0.38232422,0.09637451,0.01111603,0.13037109,0.21350098,0.17102051,0.01065063
Q75N90,0.31225586,0.25488281,0.16516113,0.79980469,0.33007812,0.09893799,0.01872253,0.08166504,0.23840332,0.15966797,0.09155273
Q6KC79,0.16809082,0.32788086,0.91455078,0.01530457,0.21618652,0.07354736,0.02615356,0.13916016,0.08251953,0.06408691,0.00641251
Q6KCD5,0.16479492,0.32714844,0.91650391,0.01467133,0.21008301,0.07287598,0.02711487,0.14038086,0.08300781,0.06304932,0.00674438
P38110,0.36523438,0.35327148,0.70068359,0.01433563,0.26098633,0.11395264,0.02848816,0.38964844,0.36035156,0.29101562,0.09368896
O75691,0.10858154,0.39013672,0.75488281,0.05099487,0.14746094,0.02691650,0.00725937,0.09173584,0.09948730,0.15710449,0.00147247
F8VPN2,0.10125732,0.52392578,0.71533203,0.02418518,0.09857178,0.13269043,0.00612259,0.08868408,0.06634521,0.09655762,0.06573486
A8ICS9,0.20019531,0.68017578,0.27319336,0.15673828,0.30102539,0.06030273,0.01976013,0.04904175,0.12036133,0.07946777,0.00083923
Q8MSS1,0.35571289,0.77343750,0.35083008,0.04257202,0.33666992,0.07598877,0.01292419,0.14306641,0.26586914,0.68457031,0.05645752
E9Q394,0.42578125,0.68408203,0.32983398,0.15551758,0.52490234,0.12634277,0.01525116,0.17590332,0.37768555,0.39575195,0.00494385
Q9R1K2,0.77099609,0.25976562,0.28222656,0.20532227,0.79882812,0.08062744,0.05154419,0.22119141,0.36914062,0.31591797,0.09075928
Q3UHK6,0.75000000,0.25292969,0.28833008,0.20324707,0.76757812,0.07684326,0.03912354,0.23559570,0.40087891,0.31982422,0.12432861
Q6N022,0.75585938,0.25024414,0.27636719,0.20532227,0.77148438,0.07708740,0.03875732,0.24584961,0.40356445,0.32763672,0.11083984
P01266,0.25097656,0.25659180,0.10321045,0.92773438,0.23718262,0.28247070,0.02276611,0.19702148,0.25512695,0.21948242,0.04885864
