ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000244007,0.39648438,0.74218750,0.49023438,0.08398438,0.45117188,0.13085938,0.00102997,0.16210938,0.22851562,0.21777344,0.00186920
ENSP00000263773,0.18164062,0.36328125,0.75781250,0.05102539,0.18164062,0.04199219,0.00180817,0.20800781,0.13281250,0.25390625,0.00034523
ENSP00000416033,0.12792969,0.69921875,0.33984375,0.20703125,0.16992188,0.23632812,0.00610352,0.19335938,0.13085938,0.22949219,0.03857422
ENSP00000364042,0.83593750,0.22363281,0.14160156,0.29296875,0.78515625,0.10107422,0.00077820,0.42187500,0.57812500,0.49609375,0.02001953
ENSP00000355889,0.24218750,0.22167969,0.15136719,0.07470703,0.12158203,0.83203125,0.00970459,0.11425781,0.11279297,0.07373047,0.04663086
ENSP00000305839,0.55078125,0.33398438,0.54687500,0.12011719,0.75390625,0.17871094,0.00537109,0.29296875,0.27148438,0.55859375,0.01202393
ENSP00000463929,0.88671875,0.17871094,0.18261719,0.00628662,0.46093750,0.09033203,0.00262451,0.42773438,0.61328125,0.50781250,0.00109863
ENSP00000382610,0.45117188,0.58593750,0.36523438,0.16699219,0.51171875,0.30078125,0.01000977,0.23535156,0.32421875,0.44335938,0.03686523
ENSP00000496378,0.36523438,0.67968750,0.34960938,0.03198242,0.24218750,0.24804688,0.01245117,0.29492188,0.48828125,0.78125000,0.00445557
ENSP00000413889,0.28710938,0.63671875,0.52343750,0.00735474,0.31445312,0.15234375,0.02233887,0.16601562,0.36914062,0.37890625,0.00029564
ENSP00000349439,0.59375000,0.21289062,0.32421875,0.07470703,0.43164062,0.20410156,0.00537109,0.76953125,0.32421875,0.52734375,0.01031494
ENSP00000313624,0.05932617,0.21191406,0.95312500,0.02197266,0.02893066,0.04272461,0.00175476,0.09033203,0.03466797,0.04614258,0.01977539
ENSP00000468082,0.44726562,0.60546875,0.35351562,0.20703125,0.35937500,0.34570312,0.00370789,0.24316406,0.11425781,0.10253906,0.00805664
ENSP00000416951,0.09423828,0.30273438,0.84375000,0.21484375,0.13574219,0.11767578,0.00088120,0.08398438,0.02124023,0.04150391,0.00154877
ENSP00000346701,0.84375000,0.20800781,0.38671875,0.07568359,0.46484375,0.20898438,0.00573730,0.59765625,0.42382812,0.58593750,0.07177734
ENSP00000332111,0.16699219,0.63281250,0.42578125,0.19335938,0.12011719,0.19726562,0.12890625,0.18261719,0.10839844,0.21777344,0.49804688
ENSP00000507912,0.07080078,0.32421875,0.76953125,0.10693359,0.03613281,0.02294922,0.00159454,0.46679688,0.01831055,0.09130859,0.00491333
ENSP00000485253,0.06298828,0.22265625,0.94531250,0.03857422,0.05493164,0.05273438,0.00075531,0.06542969,0.02258301,0.14453125,0.00159454
ENSP00000312277,0.02978516,0.34960938,0.87109375,0.01745605,0.01245117,0.04736328,0.01098633,0.04541016,0.02722168,0.04882812,0.00421143
ENSP00000370427,0.17968750,0.13867188,0.93359375,0.03857422,0.18164062,0.00393677,0.01202393,0.06005859,0.01879883,0.02124023,0.00136566
ENSP00000467054,0.36328125,0.64062500,0.44726562,0.08154297,0.30078125,0.20214844,0.00328064,0.23828125,0.58203125,0.48046875,0.01281738
ENSP00000458025,0.04956055,0.37695312,0.91796875,0.13476562,0.06103516,0.09423828,0.00045776,0.11425781,0.05834961,0.05664062,0.00218201
ENSP00000357460,0.20410156,0.71484375,0.26953125,0.08642578,0.17675781,0.13964844,0.00476074,0.13378906,0.33593750,0.60156250,0.01031494
ENSP00000406490,0.16113281,0.16015625,0.88281250,0.02673340,0.09960938,0.23828125,0.00073242,0.11132812,0.01452637,0.06005859,0.05737305
ENSP00000374552,0.08398438,0.69140625,0.83593750,0.10839844,0.08740234,0.08642578,0.00360107,0.16796875,0.03735352,0.07812500,0.00247192
ENSP00000505762,0.57812500,0.62500000,0.33398438,0.06298828,0.62109375,0.15917969,0.00099945,0.21191406,0.30078125,0.23632812,0.01879883
ENSP00000391268,0.82812500,0.26367188,0.15917969,0.10351562,0.82031250,0.12792969,0.00393677,0.32226562,0.48242188,0.53906250,0.06445312
ENSP00000323191,0.10351562,0.56250000,0.73828125,0.15429688,0.12109375,0.04736328,0.00650024,0.12402344,0.10498047,0.16796875,0.06347656
ENSP00000359837,0.07080078,0.26367188,0.95703125,0.01544189,0.05346680,0.04736328,0.01403809,0.04345703,0.02124023,0.05346680,0.00628662
ENSP00000469029,0.05932617,0.31835938,0.89062500,0.06103516,0.08398438,0.09814453,0.00096893,0.07812500,0.05932617,0.05737305,0.00170135
ENSP00000416289,0.36523438,0.47460938,0.62890625,0.04345703,0.23828125,0.15722656,0.00781250,0.44335938,0.36132812,0.10839844,0.07714844
ENSP00000358904,0.04882812,0.22167969,0.89453125,0.07812500,0.01977539,0.05932617,0.00735474,0.06738281,0.02038574,0.06176758,0.00136566
ENSP00000364372,0.12597656,0.67968750,0.62109375,0.00280762,0.07470703,0.03564453,0.00885010,0.24609375,0.19042969,0.13476562,0.00029564
ENSP00000348828,0.49414062,0.67187500,0.33984375,0.08398438,0.45898438,0.14160156,0.00360107,0.27343750,0.20898438,0.25585938,0.01324463
ENSP00000379778,0.33203125,0.64843750,0.56250000,0.01544189,0.36914062,0.02233887,0.00060654,0.20410156,0.26953125,0.24121094,0.00433350
ENSP00000450393,0.14550781,0.49023438,0.53906250,0.13867188,0.06445312,0.11914062,0.00460815,0.22656250,0.03955078,0.08740234,0.00347900
ENSP00000314914,0.25976562,0.66015625,0.46679688,0.08398438,0.33007812,0.24902344,0.00573730,0.24511719,0.17187500,0.15820312,0.14843750
ENSP00000412893,0.25781250,0.15722656,0.13476562,0.11572266,0.05102539,0.91015625,0.01831055,0.12597656,0.07910156,0.08056641,0.07177734
ENSP00000405068,0.06933594,0.26367188,0.76562500,0.11425781,0.04394531,0.05175781,0.00317383,0.08886719,0.02551270,0.08886719,0.00164795
ENSP00000500647,0.29101562,0.78515625,0.46875000,0.07470703,0.37695312,0.12353516,0.00198364,0.21875000,0.11767578,0.11132812,0.00735474
ENSP00000383392,0.90234375,0.17871094,0.10107422,0.27539062,0.88281250,0.04467773,0.00592041,0.33984375,0.51953125,0.50781250,0.09033203
ENSP00000465377,0.08496094,0.51171875,0.88671875,0.02722168,0.05419922,0.08740234,0.00225830,0.09960938,0.02600098,0.06005859,0.03173828
ENSP00000027335,0.89453125,0.16894531,0.11572266,0.10693359,0.88281250,0.02722168,0.01000977,0.26562500,0.46875000,0.35156250,0.04882812
ENSP00000409731,0.27148438,0.67968750,0.48437500,0.56250000,0.38671875,0.15332031,0.01831055,0.11279297,0.04394531,0.21191406,0.03906250
ENSP00000314004,0.25390625,0.64062500,0.70703125,0.04028320,0.11914062,0.17675781,0.00099945,0.32226562,0.33203125,0.52734375,0.01245117
ENSP00000362045,0.05664062,0.25976562,0.90625000,0.04809570,0.03173828,0.10253906,0.00830078,0.08056641,0.01745605,0.06005859,0.00347900
ENSP00000289746,0.83593750,0.20019531,0.14453125,0.13671875,0.84765625,0.07812500,0.00218201,0.29101562,0.58203125,0.36718750,0.06347656
ENSP00000288976,0.11767578,0.78906250,0.55078125,0.04345703,0.32421875,0.25585938,0.00405884,0.16992188,0.23828125,0.25000000,0.09814453
ENSP00000486816,0.06738281,0.25781250,0.91406250,0.04614258,0.04394531,0.10107422,0.00939941,0.08398438,0.01916504,0.07714844,0.00297546
ENSP00000450998,0.55468750,0.53906250,0.30468750,0.28320312,0.71484375,0.22558594,0.02478027,0.40820312,0.15332031,0.48632812,0.06835938
ENSP00000431611,0.86328125,0.12792969,0.08398438,0.07714844,0.87109375,0.18164062,0.01068115,0.27148438,0.24902344,0.23339844,0.01544189
ENSP00000376504,0.32812500,0.82421875,0.32812500,0.09033203,0.44726562,0.21289062,0.00689697,0.27343750,0.33398438,0.26562500,0.05493164
ENSP00000430048,0.11425781,0.65234375,0.44921875,0.14843750,0.10351562,0.17480469,0.11425781,0.15332031,0.09814453,0.19921875,0.63281250
ENSP00000288439,0.84375000,0.17089844,0.14257812,0.02795410,0.66015625,0.19824219,0.01635742,0.56640625,0.36523438,0.38671875,0.01794434
ENSP00000419330,0.42968750,0.54687500,0.32031250,0.17089844,0.16992188,0.39453125,0.05029297,0.33203125,0.38867188,0.64453125,0.03735352
ENSP00000401064,0.10253906,0.39062500,0.65234375,0.06298828,0.05590820,0.33593750,0.00805664,0.16796875,0.07373047,0.09423828,0.08251953
ENSP00000387099,0.15039062,0.58984375,0.31250000,0.73437500,0.15917969,0.20800781,0.00231934,0.27343750,0.22949219,0.19335938,0.08056641
ENSP00000361964,0.20898438,0.84375000,0.29687500,0.13183594,0.12988281,0.15136719,0.00102997,0.08154297,0.16699219,0.17285156,0.04467773
ENSP00000317992,0.06738281,0.35351562,0.73046875,0.06298828,0.02294922,0.12988281,0.00088120,0.10351562,0.02893066,0.06103516,0.00132751
ENSP00000380300,0.05419922,0.73437500,0.72656250,0.07373047,0.05834961,0.05419922,0.00337219,0.28515625,0.07568359,0.05664062,0.01403809
ENSP00000397869,0.41992188,0.62890625,0.63281250,0.02294922,0.35156250,0.04809570,0.00247192,0.24316406,0.26562500,0.22167969,0.00885010
ENSP00000498164,0.15625000,0.62109375,0.60546875,0.05419922,0.12695312,0.10253906,0.00186920,0.22363281,0.15234375,0.27343750,0.00099945
ENSP00000450973,0.22949219,0.82421875,0.25976562,0.12255859,0.25390625,0.22167969,0.00382996,0.18359375,0.22167969,0.25195312,0.06005859
ENSP00000217159,0.88281250,0.12158203,0.07910156,0.07177734,0.85937500,0.22656250,0.00433350,0.32421875,0.24609375,0.19726562,0.02233887
ENSP00000392636,0.26953125,0.67187500,0.82031250,0.01940918,0.07910156,0.48632812,0.00006199,0.26367188,0.31445312,0.48437500,0.05419922
ENSP00000253928,0.04077148,0.35546875,0.90625000,0.07568359,0.02722168,0.11132812,0.00650024,0.07373047,0.03613281,0.06933594,0.00592041
ENSP00000371607,0.26367188,0.17578125,0.09667969,0.16015625,0.09033203,0.88671875,0.04394531,0.12011719,0.16894531,0.21777344,0.15820312
ENSP00000390590,0.26757812,0.69140625,0.32031250,0.22265625,0.33007812,0.33203125,0.00781250,0.18164062,0.24804688,0.35546875,0.24902344
ENSP00000390121,0.15136719,0.52343750,0.61718750,0.06347656,0.13671875,0.02758789,0.00239563,0.09130859,0.01031494,0.02258301,0.08056641
ENSP00000352676,0.31445312,0.74218750,0.42187500,0.00885010,0.08740234,0.10107422,0.00347900,0.37890625,0.46289062,0.44531250,0.00053406
ENSP00000363878,0.34570312,0.72265625,0.63671875,0.02844238,0.26367188,0.10498047,0.00080490,0.22167969,0.53906250,0.73828125,0.00262451
ENSP00000386830,0.14257812,0.53125000,0.74609375,0.02331543,0.04272461,0.25000000,0.02893066,0.47851562,0.16210938,0.43359375,0.66015625
ENSP00000484716,0.05273438,0.24316406,0.96093750,0.01586914,0.02404785,0.05102539,0.00026131,0.06542969,0.05590820,0.04956055,0.00254822
ENSP00000423638,0.38281250,0.78125000,0.38281250,0.12988281,0.40234375,0.07910156,0.04467773,0.12988281,0.25585938,0.79687500,0.06298828
ENSP00000393856,0.26953125,0.67968750,0.62500000,0.02844238,0.29492188,0.12500000,0.01403809,0.07177734,0.18750000,0.15429688,0.01165771
ENSP00000478563,0.45117188,0.69140625,0.20703125,0.01495361,0.56250000,0.06640625,0.00254822,0.14257812,0.48828125,0.39453125,0.00154877
ENSP00000299192,0.17089844,0.63671875,0.69921875,0.01544189,0.11767578,0.13964844,0.00537109,0.20410156,0.04394531,0.29687500,0.00421143
ENSP00000215582,0.26953125,0.84765625,0.21972656,0.27148438,0.28710938,0.27148438,0.00970459,0.10351562,0.38281250,0.51953125,0.07568359
ENSP00000372434,0.10839844,0.40039062,0.85156250,0.02404785,0.11132812,0.09033203,0.00024605,0.05834961,0.09033203,0.02795410,0.00370789
ENSP00000305557,0.46093750,0.64453125,0.38476562,0.05834961,0.36718750,0.06347656,0.00537109,0.19824219,0.26367188,0.52734375,0.00860596
ENSP00000465742,0.55468750,0.66406250,0.42578125,0.06738281,0.56250000,0.16406250,0.00128174,0.39453125,0.71875000,0.27734375,0.00805664
ENSP00000426528,0.33398438,0.64843750,0.45117188,0.11425781,0.49218750,0.16894531,0.00781250,0.17578125,0.11279297,0.12109375,0.15136719
ENSP00000408536,0.08496094,0.67968750,0.67187500,0.07568359,0.04663086,0.07373047,0.00198364,0.27343750,0.02099609,0.15332031,0.00175476
ENSP00000269856,0.23046875,0.57421875,0.42382812,0.02844238,0.20605469,0.20214844,0.01586914,0.15917969,0.06298828,0.12109375,0.00460815
ENSP00000349803,0.06103516,0.28906250,0.86718750,0.05932617,0.05102539,0.06005859,0.00106812,0.14648438,0.05664062,0.07470703,0.00044441
ENSP00000508232,0.20410156,0.36523438,0.75781250,0.02600098,0.18457031,0.08398438,0.04736328,0.22265625,0.13085938,0.14746094,0.02844238
ENSP00000404022,0.78906250,0.16699219,0.09423828,0.03857422,0.62109375,0.20898438,0.00915527,0.40820312,0.16308594,0.08251953,0.02758789
ENSP00000357352,0.64062500,0.41992188,0.24804688,0.08154297,0.73437500,0.21777344,0.00421143,0.26367188,0.31835938,0.20214844,0.06103516
ENSP00000342660,0.93750000,0.14257812,0.20214844,0.03027344,0.86328125,0.15234375,0.00212097,0.39648438,0.55468750,0.48828125,0.05346680
ENSP00000421294,0.31835938,0.65625000,0.23242188,0.10351562,0.37109375,0.12792969,0.01135254,0.24121094,0.31250000,0.61328125,0.00668335
ENSP00000247001,0.17089844,0.66015625,0.74218750,0.21484375,0.09130859,0.13183594,0.00328064,0.11425781,0.12402344,0.16210938,0.00393677
ENSP00000358106,0.09277344,0.47656250,0.43164062,0.05590820,0.21875000,0.07275391,0.10839844,0.31250000,0.01245117,0.44921875,0.50390625
ENSP00000159647,0.92578125,0.07812500,0.06445312,0.03369141,0.78906250,0.12402344,0.01745605,0.49414062,0.64062500,0.22656250,0.00650024
ENSP00000425670,0.31835938,0.81640625,0.29687500,0.24804688,0.33593750,0.18847656,0.16601562,0.12500000,0.16406250,0.76171875,0.05932617
ENSP00000442992,0.17285156,0.53906250,0.69531250,0.02978516,0.05737305,0.25976562,0.03112793,0.48242188,0.19335938,0.49414062,0.75781250
ENSP00000302879,0.45898438,0.53515625,0.43750000,0.16699219,0.55859375,0.22363281,0.05346680,0.41796875,0.10351562,0.19726562,0.08642578
ENSP00000498317,0.32617188,0.19335938,0.11132812,0.08886719,0.08398438,0.96875000,0.05664062,0.05029297,0.12255859,0.11425781,0.03906250
ENSP00000341247,0.15039062,0.72265625,0.55078125,0.02722168,0.11914062,0.11425781,0.00830078,0.18945312,0.14843750,0.20214844,0.04736328
ENSP00000505291,0.81250000,0.35742188,0.39062500,0.00805664,0.44531250,0.07812500,0.00735474,0.26367188,0.96093750,0.27929688,0.00317383
ENSP00000394609,0.53515625,0.80468750,0.36523438,0.04809570,0.62500000,0.22949219,0.00218201,0.14257812,0.13378906,0.15820312,0.00610352
ENSP00000362442,0.37890625,0.59375000,0.29296875,0.05102539,0.20312500,0.04809570,0.00421143,0.20410156,0.50781250,0.43945312,0.01000977
ENSP00000434245,0.82031250,0.15820312,0.12890625,0.13085938,0.75781250,0.28710938,0.00506592,0.30664062,0.18945312,0.31054688,0.01855469
ENSP00000273963,0.17089844,0.73046875,0.49804688,0.06176758,0.07910156,0.04394531,0.00735474,0.16601562,0.30859375,0.39453125,0.01452637
ENSP00000274457,0.21289062,0.51562500,0.45312500,0.01361084,0.21289062,0.14550781,0.02124023,0.14062500,0.05029297,0.12109375,0.00212097
ENSP00000293771,0.02001953,0.09814453,0.93750000,0.02258301,0.00610352,0.03735352,0.00159454,0.06835938,0.02001953,0.07470703,0.00262451
ENSP00000365931,0.06298828,0.30859375,0.96484375,0.07080078,0.06835938,0.06176758,0.00204468,0.02441406,0.02368164,0.03686523,0.00280762
ENSP00000262056,0.24218750,0.59375000,0.59765625,0.02258301,0.28125000,0.10693359,0.00082779,0.19335938,0.21875000,0.18164062,0.00247192
ENSP00000501797,0.37109375,0.80078125,0.28125000,0.23339844,0.35156250,0.18750000,0.11572266,0.18164062,0.16406250,0.78125000,0.06298828
ENSP00000209884,0.28320312,0.70703125,0.51562500,0.05664062,0.17968750,0.06738281,0.00610352,0.18164062,0.19433594,0.36914062,0.02636719
ENSP00000379843,0.09130859,0.33789062,0.96484375,0.03466797,0.11767578,0.10107422,0.00085449,0.02893066,0.04028320,0.02673340,0.00689697
ENSP00000497850,0.84375000,0.33398438,0.14746094,0.05029297,0.65234375,0.05493164,0.00045776,0.58984375,0.57421875,0.39062500,0.02233887
ENSP00000422784,0.15722656,0.18945312,0.08056641,0.85546875,0.16992188,0.10107422,0.03686523,0.19042969,0.48046875,0.33203125,0.00198364
ENSP00000504385,0.11132812,0.25195312,0.86328125,0.17968750,0.07275391,0.06640625,0.01245117,0.07177734,0.01977539,0.04956055,0.00005484
ENSP00000238146,0.06298828,0.06542969,0.92968750,0.12500000,0.01696777,0.20214844,0.00048828,0.09033203,0.02124023,0.02258301,0.00317383
ENSP00000361676,0.07568359,0.50390625,0.75781250,0.04272461,0.03857422,0.05175781,0.00164795,0.14453125,0.07714844,0.22167969,0.00405884
ENSP00000455982,0.05102539,0.16796875,0.92187500,0.02099609,0.02636719,0.12597656,0.02978516,0.05834961,0.01855469,0.03173828,0.01000977
ENSP00000452721,0.59375000,0.69140625,0.38671875,0.06298828,0.53125000,0.10107422,0.00175476,0.49609375,0.71875000,0.34375000,0.00317383
ENSP00000419765,0.07714844,0.10986328,0.97265625,0.04736328,0.06738281,0.02001953,0.00308228,0.03955078,0.07470703,0.06933594,0.00106812
