ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000281282,0.19042969,0.8828125,0.23925781,0.00939941,0.24804688,0.04614258,0.00280762,0.13671875,0.15429688,0.32617188,0.00317383,Cytoplasm,Cell membrane
ENSP00000280758,0.19042969,0.53515625,0.48046875,0.02441406,0.11767578,0.04345703,0.00093842,0.15820312,0.33007812,0.32421875,0.00093842,Cytoplasm,Nucleus
ENSP00000271636,0.27148438,0.81640625,0.11279297,0.02978516,0.203125,0.07910156,0.00128174,0.13769531,0.21777344,0.36523438,0.03466797,Cytoplasm,Cell membrane
ENSP00000264868,0.875,0.19824219,0.14160156,0.05273438,0.546875,0.16894531,0.01855469,0.6640625,0.38867188,0.48828125,0.08740234,"Membrane, Cell membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.05932617,0.28710938,0.9296875,0.01165771,0.0324707,0.0078125,0.00218201,0.03320312,0.09033203,0.01696777,0.0007782,Nucleus,Nucleus
ENSP00000261609,0.17480469,0.625,0.5390625,0.06445312,0.10986328,0.13769531,0.01324463,0.12988281,0.20410156,0.24121094,0.00491333,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.03173828,0.23046875,0.84765625,0.27148438,0.01855469,0.0057373,0.00537109,0.06298828,0.06542969,0.05029297,0.00070953,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.03198242,0.4921875,0.84375,0.03112793,0.06176758,0.03466797,0.00039291,0.03369141,0.01452637,0.04956055,0.00062561,"Cytoplasm, Nucleus",Nucleus
ENSP00000247087,0.08251953,0.44921875,0.89453125,0.00592041,0.04541016,0.08642578,0.00132751,0.06347656,0.01586914,0.0390625,0.00120544,Nucleus,Nucleus
ENSP00000244007,0.515625,0.73046875,0.34570312,0.02636719,0.609375,0.06103516,0.00109863,0.10693359,0.25,0.16894531,0.00141144,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000263773,0.4609375,0.32226562,0.69140625,0.003479,0.43164062,0.12011719,0.04077148,0.19921875,0.06176758,0.12402344,0.0011673,"Membrane, Nucleus",Nucleus
ENSP00000416033,0.16894531,0.76953125,0.29101562,0.23242188,0.23632812,0.10693359,0.00154877,0.15722656,0.10107422,0.15332031,0.04956055,Cytoplasm,Nucleus
ENSP00000364042,0.80859375,0.25585938,0.08642578,0.3671875,0.7734375,0.06445312,0.00099945,0.17773438,0.55859375,0.44726562,0.00860596,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.25585938,0.16796875,0.14550781,0.10498047,0.1484375,0.90234375,0.00592041,0.08251953,0.09423828,0.09814453,0.04272461,Mitochondrion,Mitochondrion
ENSP00000305839,0.55078125,0.48632812,0.6015625,0.09960938,0.78125,0.18945312,0.00506592,0.16699219,0.45507812,0.20214844,0.01135254,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.921875,0.11425781,0.1484375,0.00650024,0.62890625,0.10107422,0.00297546,0.36914062,0.828125,0.24121094,0.00476074,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.30078125,0.75,0.29296875,0.11767578,0.48242188,0.18164062,0.003479,0.23632812,0.29296875,0.31054688,0.0559082,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.25976562,0.81640625,0.21972656,0.02001953,0.15429688,0.19042969,0.00198364,0.18457031,0.34179688,0.65234375,0.00592041,Cytoplasm,Golgi apparatus
ENSP00000413889,0.16113281,0.59375,0.39453125,0.01745605,0.10351562,0.0534668,0.00106812,0.16015625,0.265625,0.41210938,0.0022583,Cytoplasm,Nucleus
ENSP00000349439,0.43164062,0.3203125,0.24121094,0.15429688,0.21777344,0.11572266,0.0071106,0.6640625,0.23535156,0.46679688,0.01745605,Endoplasmic reticulum,"Cytoplasm, Cell membrane"
ENSP00000313624,0.08251953,0.23828125,0.93359375,0.02441406,0.06933594,0.04394531,0.0005188,0.02978516,0.09423828,0.01324463,0.01452637,Nucleus,Nucleus
ENSP00000468082,0.41601562,0.64453125,0.25,0.37109375,0.40429688,0.45117188,0.00337219,0.27734375,0.09960938,0.11279297,0.00159454,Cytoplasm,Cytoplasm
ENSP00000416951,0.12109375,0.40429688,0.64453125,0.06835938,0.1953125,0.08154297,0.00021648,0.10839844,0.0267334,0.04614258,0.00159454,Nucleus,Nucleus
ENSP00000346701,0.7265625,0.27929688,0.27148438,0.18359375,0.32226562,0.09130859,0.01281738,0.62109375,0.2578125,0.51171875,0.12792969,Membrane,Nucleus
ENSP00000332111,0.11572266,0.69921875,0.28125,0.359375,0.09033203,0.11279297,0.09960938,0.09960938,0.0480957,0.27148438,0.82421875,"Cytoplasm, Peroxisome","Cytoplasm, Nucleus"
ENSP00000507912,0.11279297,0.34960938,0.88671875,0.05664062,0.06347656,0.02636719,0.00023079,0.43164062,0.03857422,0.05834961,0.00145721,Nucleus,Nucleus
ENSP00000485253,0.05273438,0.28515625,0.95703125,0.02062988,0.06640625,0.02514648,0.00164795,0.02758789,0.01635742,0.04736328,0.00328064,Nucleus,Nucleus
ENSP00000312277,0.03564453,0.32421875,0.875,0.02294922,0.01281738,0.01745605,0.00288391,0.05175781,0.01403809,0.04150391,0.00592041,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.078125,0.22558594,0.9375,0.05834961,0.09814453,0.00204468,0.00830078,0.04956055,0.02893066,0.04077148,0.00096893,Nucleus,Nucleus
ENSP00000467054,0.41015625,0.609375,0.28515625,0.11767578,0.28710938,0.15625,0.00053406,0.22363281,0.6015625,0.46679688,0.00102997,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000458025,0.0390625,0.40429688,0.921875,0.08642578,0.01916504,0.0480957,9.632e-05,0.08496094,0.05029297,0.01202393,0.00231934,Nucleus,Cytoplasm
ENSP00000357460,0.20410156,0.79296875,0.13085938,0.03466797,0.20703125,0.05493164,0.0057373,0.1953125,0.46679688,0.65625,0.02160645,Cytoplasm,Golgi apparatus
ENSP00000406490,0.11425781,0.11279297,0.8359375,0.01794434,0.04882812,0.2578125,0.00023079,0.08740234,0.00805664,0.04199219,0.02160645,Nucleus,Nucleus
ENSP00000374552,0.11279297,0.73046875,0.640625,0.13183594,0.16601562,0.11132812,0.01940918,0.15917969,0.03466797,0.03063965,0.00024605,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.45117188,0.65625,0.22265625,0.09033203,0.5625,0.18457031,0.00145721,0.14453125,0.46875,0.17089844,0.05664062,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000391268,0.75,0.20214844,0.12695312,0.24609375,0.7890625,0.08886719,0.00106812,0.3125,0.53125,0.3984375,0.0402832,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.08154297,0.5390625,0.76171875,0.13769531,0.13867188,0.01940918,0.00247192,0.03173828,0.16601562,0.05493164,0.2734375,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.06005859,0.41210938,0.93359375,0.01245117,0.04467773,0.04956055,0.02368164,0.02758789,0.02062988,0.02001953,0.00308228,Nucleus,Nucleus
ENSP00000469029,0.05932617,0.33984375,0.828125,0.01452637,0.06933594,0.06542969,0.00021648,0.0480957,0.03320312,0.02124023,0.00180817,Nucleus,Nucleus
ENSP00000416289,0.27929688,0.4765625,0.4609375,0.0480957,0.17285156,0.40234375,0.00506592,0.4140625,0.31054688,0.36523438,0.04956055,Cytoplasm,Nucleus
ENSP00000358904,0.02929688,0.375,0.953125,0.02160645,0.02478027,0.02294922,0.00132751,0.05102539,0.00628662,0.0324707,0.00288391,Nucleus,Nucleus
ENSP00000364372,0.18945312,0.671875,0.5234375,0.15332031,0.17871094,0.32226562,0.03466797,0.36914062,0.44140625,0.70703125,0.00019073,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000348828,0.50390625,0.7265625,0.24609375,0.08398438,0.48632812,0.15625,0.01916504,0.1640625,0.328125,0.34765625,0.0078125,"Membrane, Cytoplasm",Cell membrane
ENSP00000379778,0.22851562,0.85546875,0.46289062,0.01495361,0.20214844,0.02331543,0.00150299,0.11132812,0.06738281,0.203125,0.00204468,Cytoplasm,Cytoplasm
ENSP00000450393,0.14160156,0.43554688,0.27539062,0.34375,0.05175781,0.5625,0.00689697,0.10253906,0.0378418,0.05834961,0.05419922,None,Mitochondrion
ENSP00000314914,0.35742188,0.67578125,0.33789062,0.08056641,0.36914062,0.14355469,0.00159454,0.31054688,0.265625,0.24609375,0.28710938,Cytoplasm,Nucleus
ENSP00000412893,0.27929688,0.18457031,0.17285156,0.09521484,0.09423828,0.90625,0.01324463,0.11914062,0.07373047,0.04150391,0.13671875,Mitochondrion,Mitochondrion
ENSP00000405068,0.03735352,0.2890625,0.7890625,0.08642578,0.04199219,0.16894531,0.00124359,0.03735352,0.0043335,0.06103516,0.00096893,Nucleus,Nucleus
ENSP00000500647,0.41992188,0.69921875,0.21289062,0.04150391,0.5625,0.19335938,0.00109863,0.33007812,0.16992188,0.16796875,0.00537109,"Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000383392,0.8671875,0.19726562,0.06298828,0.23632812,0.90234375,0.01544189,0.00421143,0.28125,0.35351562,0.27734375,0.01135254,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.05273438,0.59765625,0.85546875,0.01696777,0.02636719,0.17480469,0.00020313,0.14746094,0.0378418,0.08251953,0.02038574,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.8515625,0.22265625,0.06347656,0.13183594,0.875,0.02331543,0.00288391,0.28710938,0.33789062,0.28125,0.03198242,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.40820312,0.796875,0.27539062,0.45898438,0.58203125,0.20019531,0.0055542,0.05273438,0.05419922,0.12988281,0.11425781,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000314004,0.20703125,0.73828125,0.6953125,0.06542969,0.10351562,0.19335938,0.00013161,0.27734375,0.57421875,0.31054688,0.01031494,"Cytoplasm, Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000362045,0.04882812,0.27929688,0.85546875,0.02978516,0.03320312,0.11572266,0.00537109,0.078125,0.00421143,0.03686523,0.00521851,Nucleus,Nucleus
ENSP00000289746,0.80859375,0.23828125,0.11425781,0.13183594,0.83984375,0.04150391,0.00036812,0.28320312,0.41210938,0.29492188,0.06640625,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.25195312,0.66796875,0.35742188,0.07714844,0.33789062,0.13769531,0.00506592,0.24902344,0.17675781,0.34765625,0.00830078,Cytoplasm,Nucleus
ENSP00000486816,0.07714844,0.27929688,0.8515625,0.02978516,0.06835938,0.171875,0.00610352,0.09423828,0.0057373,0.04956055,0.00337219,Nucleus,Nucleus
ENSP00000450998,0.51953125,0.59765625,0.359375,0.25,0.6328125,0.2109375,0.05175781,0.35546875,0.3828125,0.515625,0.18359375,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.8203125,0.23242188,0.078125,0.08496094,0.7890625,0.16308594,0.00668335,0.12792969,0.43359375,0.24316406,0.01031494,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.20019531,0.7265625,0.21484375,0.06933594,0.29492188,0.09960938,0.00045776,0.2421875,0.07910156,0.39257812,0.06347656,Cytoplasm,Nucleus
ENSP00000430048,0.09960938,0.671875,0.28515625,0.29101562,0.08056641,0.09960938,0.15234375,0.08642578,0.0559082,0.19824219,0.81640625,"Cytoplasm, Peroxisome","Cytoplasm, Nucleus"
ENSP00000288439,0.9140625,0.14160156,0.09033203,0.02001953,0.609375,0.28125,0.01281738,0.56640625,0.62890625,0.43164062,0.02294922,"Membrane, Cell membrane, Lysosome/Vacuole",Golgi apparatus
ENSP00000419330,0.26953125,0.62890625,0.33984375,0.18359375,0.13476562,0.57421875,0.02233887,0.30273438,0.328125,0.41992188,0.09423828,Cytoplasm,Golgi apparatus
ENSP00000401064,0.08398438,0.23828125,0.43554688,0.01745605,0.00939941,0.38671875,0.00085449,0.48828125,0.01879883,0.08740234,0.02478027,None,Nucleus
ENSP00000387099,0.19921875,0.671875,0.23339844,0.59375,0.2421875,0.14355469,0.00021648,0.24511719,0.28320312,0.14550781,0.01031494,Cytoplasm,Cytoplasm
ENSP00000361964,0.22265625,0.84375,0.19238281,0.05932617,0.18261719,0.04345703,0.00170135,0.10693359,0.07910156,0.11572266,0.125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.09423828,0.32617188,0.7109375,0.03198242,0.01940918,0.16015625,0.00109863,0.07910156,0.01452637,0.08740234,0.00085449,Nucleus,Nucleus
ENSP00000380300,0.03686523,0.5234375,0.68359375,0.12158203,0.05029297,0.11914062,0.00041771,0.11279297,0.01245117,0.02038574,0.02001953,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.21289062,0.5703125,0.49414062,0.04345703,0.14648438,0.05273438,0.00218201,0.25585938,0.39453125,0.3359375,0.00159454,Cytoplasm,Nucleus
ENSP00000498164,0.04077148,0.6875,0.6953125,0.0088501,0.0390625,0.06298828,0.00068665,0.08886719,0.09960938,0.1484375,0.00017929,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.33984375,0.8515625,0.18457031,0.05493164,0.2421875,0.21777344,0.00476074,0.3125,0.27539062,0.31835938,0.13867188,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.9140625,0.16796875,0.05419922,0.03173828,0.82421875,0.16894531,0.00113678,0.32226562,0.66796875,0.30664062,0.04882812,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000392636,0.21875,0.515625,0.83984375,0.01696777,0.078125,0.67578125,5.484e-05,0.18164062,0.22265625,0.171875,0.02758789,"Cytoplasm, Nucleus, Mitochondrion",Nucleus
ENSP00000253928,0.02978516,0.296875,0.94140625,0.08056641,0.01745605,0.06835938,0.00113678,0.04150391,0.06103516,0.02331543,0.00405884,Nucleus,Nucleus
ENSP00000371607,0.32617188,0.20800781,0.13476562,0.14160156,0.22167969,0.84375,0.08251953,0.20800781,0.08886719,0.1796875,0.11279297,Mitochondrion,Mitochondrion
ENSP00000390590,0.41601562,0.71875,0.23925781,0.06933594,0.5625,0.19433594,0.00506592,0.17578125,0.1484375,0.30273438,0.12695312,"Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000390121,0.14257812,0.546875,0.5625,0.01879883,0.26171875,0.00689697,0.00628662,0.03369141,0.01245117,0.10253906,0.00145721,"Cytoplasm, Nucleus",Nucleus
ENSP00000352676,0.3671875,0.796875,0.33007812,0.00370789,0.17871094,0.07568359,0.00271606,0.5703125,0.21484375,0.57421875,0.00044441,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363878,0.33203125,0.72265625,0.56640625,0.140625,0.3046875,0.10498047,0.00033569,0.07714844,0.20019531,0.4453125,0.01696777,"Cytoplasm, Nucleus",Nucleus
ENSP00000386830,0.25585938,0.43554688,0.73046875,0.01831055,0.06103516,0.24902344,0.0267334,0.39648438,0.296875,0.22949219,0.1484375,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000484716,0.02722168,0.24511719,0.96484375,0.0078125,0.01324463,0.02331543,0.00014877,0.08056641,0.02001953,0.04956055,0.00254822,Nucleus,Nucleus
ENSP00000423638,0.42382812,0.75390625,0.20703125,0.23339844,0.4140625,0.06738281,0.03466797,0.18261719,0.08886719,0.734375,0.15917969,"Cytoplasm, Golgi apparatus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.26953125,0.6171875,0.578125,0.02893066,0.4296875,0.07568359,0.01165771,0.11279297,0.08886719,0.17285156,0.003479,"Cytoplasm, Nucleus",Cell membrane
ENSP00000478563,0.6015625,0.67578125,0.140625,0.03417969,0.74609375,0.12695312,0.00075531,0.07275391,0.66796875,0.39453125,0.00297546,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000299192,0.18554688,0.515625,0.73046875,0.01452637,0.10986328,0.24804688,0.00124359,0.22558594,0.06933594,0.20410156,0.0018692,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.32617188,0.875,0.19433594,0.07275391,0.375,0.19433594,0.00939941,0.12109375,0.35742188,0.46289062,0.14746094,Cytoplasm,Cell membrane
ENSP00000372434,0.25585938,0.14746094,0.9296875,0.03198242,0.11572266,0.08398438,9.012e-05,0.06640625,0.36328125,0.06005859,0.00154877,Nucleus,Nucleus
ENSP00000305557,0.40039062,0.72265625,0.23632812,0.01794434,0.34179688,0.08154297,0.00476074,0.38085938,0.5234375,0.578125,0.01794434,Cytoplasm,Cell membrane
