ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000352413,0.87109375,0.18847656,0.14160156,0.01635742,0.828125,0.09033203,0.00370789,0.359375,0.25585938,0.171875,0.00805664,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.15039062,0.49609375,0.59765625,0.06298828,0.07568359,0.16601562,0.00756836,0.14160156,0.03686523,0.03063965,0.01165771,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.16796875,0.640625,0.47265625,0.08642578,0.10986328,0.19433594,0.00328064,0.27148438,0.19042969,0.37890625,0.07910156,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.25390625,0.7265625,0.578125,0.07470703,0.12597656,0.09423828,0.01361084,0.30664062,0.37890625,0.39453125,0.00537109,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000328426,0.07373047,0.44335938,0.80078125,0.10986328,0.07080078,0.10107422,0.01794434,0.11425781,0.0534668,0.03955078,0.04541016,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.17675781,0.4375,0.80859375,0.08642578,0.12792969,0.11279297,0.00093842,0.10986328,0.12695312,0.09130859,0.01403809,Nucleus,Nucleus
ENSP00000313933,0.10498047,0.48828125,0.8203125,0.01000977,0.08251953,0.11767578,0.00421143,0.07373047,0.05175781,0.09033203,0.02160645,"Cytoplasm, Nucleus",Nucleus
ENSP00000301607,0.24121094,0.69921875,0.41210938,0.14257812,0.21972656,0.12255859,0.0055542,0.15234375,0.3359375,0.30859375,0.01586914,Cytoplasm,Cytoplasm
ENSP00000300648,0.29492188,0.61328125,0.68359375,0.03735352,0.32421875,0.32617188,0.02929688,0.390625,0.16210938,0.19238281,0.01586914,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.14453125,0.22167969,0.24121094,0.91015625,0.19238281,0.07177734,0.00668335,0.33984375,0.07568359,0.09277344,0.00150299,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.13964844,0.65234375,0.70703125,0.10839844,0.25,0.12695312,0.00405884,0.30273438,0.18359375,0.23046875,0.00164795,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.18554688,0.671875,0.40625,0.04882812,0.21191406,0.08056641,0.0022583,0.18164062,0.20898438,0.33984375,0.00317383,Cytoplasm,Cell membrane
ENSP00000280758,0.33203125,0.421875,0.62890625,0.02758789,0.2734375,0.04663086,0.00075531,0.2109375,0.50390625,0.34570312,0.00048828,Nucleus,Nucleus
ENSP00000271636,0.15429688,0.6328125,0.39453125,0.08056641,0.1328125,0.10498047,0.00193024,0.16796875,0.2578125,0.3515625,0.00239563,Cytoplasm,Cell membrane
ENSP00000264868,0.79296875,0.24316406,0.19335938,0.10839844,0.37695312,0.12109375,0.00915527,0.72265625,0.38671875,0.33203125,0.01831055,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.06005859,0.31640625,0.89453125,0.10693359,0.03955078,0.07177734,0.00915527,0.10986328,0.04882812,0.07470703,0.00860596,Nucleus,Nucleus
ENSP00000261609,0.2421875,0.67578125,0.66015625,0.05419922,0.15136719,0.20410156,0.0071106,0.34179688,0.3125,0.25585938,0.03369141,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.04956055,0.4296875,0.84375,0.15136719,0.06933594,0.05932617,0.00405884,0.140625,0.06738281,0.1484375,0.00041771,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.09423828,0.4609375,0.82421875,0.11767578,0.08496094,0.08886719,0.00254822,0.07714844,0.05834961,0.11425781,0.01452637,Nucleus,Nucleus
ENSP00000247087,0.05834961,0.44335938,0.9140625,0.05419922,0.06835938,0.06835938,0.00491333,0.10839844,0.03198242,0.07177734,0.01245117,Nucleus,Nucleus
ENSP00000244007,0.30664062,0.640625,0.6484375,0.07568359,0.38671875,0.10839844,0.00212097,0.1328125,0.20605469,0.12158203,0.00460815,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000263773,0.1875,0.390625,0.76171875,0.03515625,0.15136719,0.09033203,0.00308228,0.17089844,0.06298828,0.18261719,0.00066757,Nucleus,Nucleus
ENSP00000416033,0.11279297,0.7109375,0.48242188,0.29492188,0.14550781,0.21875,0.00915527,0.26367188,0.11767578,0.14746094,0.16308594,Cytoplasm,Nucleus
ENSP00000364042,0.58984375,0.21777344,0.25195312,0.26757812,0.69921875,0.04663086,0.0057373,0.22558594,0.20410156,0.11767578,0.0043335,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.17089844,0.25976562,0.27734375,0.08251953,0.06640625,0.5625,0.0071106,0.13867188,0.06933594,0.03063965,0.05834961,None,Mitochondrion
ENSP00000305839,0.58984375,0.34960938,0.54296875,0.22265625,0.76171875,0.22558594,0.00939941,0.2265625,0.22363281,0.34765625,0.01977539,"Membrane, Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.8671875,0.17089844,0.08496094,0.00592041,0.6328125,0.05737305,0.0018692,0.63671875,0.765625,0.625,0.00150299,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.26757812,0.58984375,0.39257812,0.17871094,0.30664062,0.17773438,0.0057373,0.29296875,0.29492188,0.39257812,0.01098633,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.31054688,0.62109375,0.30273438,0.04956055,0.171875,0.20410156,0.00421143,0.22949219,0.5625,0.8046875,0.00175476,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.21191406,0.4921875,0.61328125,0.01916504,0.16308594,0.09814453,0.00262451,0.11279297,0.359375,0.27734375,0.00073242,"Cytoplasm, Nucleus",Nucleus
ENSP00000349439,0.515625,0.2265625,0.24804688,0.18164062,0.23339844,0.11767578,0.00198364,0.7734375,0.34960938,0.7109375,0.01745605,"Membrane, Endoplasmic reticulum, Golgi apparatus","Cytoplasm, Cell membrane"
ENSP00000313624,0.08496094,0.32421875,0.86328125,0.04467773,0.06835938,0.06738281,0.00170135,0.09960938,0.07714844,0.02600098,0.01855469,Nucleus,Nucleus
ENSP00000468082,0.3515625,0.61328125,0.2578125,0.12353516,0.33203125,0.3046875,0.00271606,0.27148438,0.09033203,0.13671875,0.0057373,Cytoplasm,Cytoplasm
ENSP00000416951,0.14648438,0.27539062,0.7734375,0.21972656,0.17480469,0.11767578,0.00254822,0.16210938,0.04272461,0.06103516,0.00198364,Nucleus,Nucleus
ENSP00000346701,0.84375,0.23828125,0.28320312,0.0534668,0.34765625,0.11279297,0.00491333,0.6171875,0.390625,0.7265625,0.04736328,"Membrane, Golgi apparatus",Nucleus
ENSP00000332111,0.11767578,0.64453125,0.47265625,0.24609375,0.13085938,0.14160156,0.2890625,0.10351562,0.08154297,0.05737305,0.24316406,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.125,0.26953125,0.82421875,0.02929688,0.09033203,0.04614258,0.00297546,0.21484375,0.03112793,0.07568359,0.03112793,Nucleus,Nucleus
ENSP00000485253,0.07080078,0.37890625,0.9375,0.0279541,0.08251953,0.0559082,0.00476074,0.06542969,0.03857422,0.06103516,0.0022583,Nucleus,Nucleus
ENSP00000312277,0.04956055,0.26171875,0.89453125,0.0378418,0.01940918,0.04541016,0.00830078,0.04663086,0.03515625,0.0534668,0.01098633,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.11279297,0.26953125,0.90625,0.09423828,0.09960938,0.02197266,0.01281738,0.13769531,0.02368164,0.05029297,0.00154877,Nucleus,Nucleus
ENSP00000467054,0.3203125,0.56640625,0.44921875,0.11572266,0.18945312,0.11914062,0.00204468,0.2109375,0.5078125,0.25976562,0.00393677,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.04736328,0.37695312,0.90625,0.09521484,0.05029297,0.10498047,0.00106812,0.08398438,0.05664062,0.0534668,0.01544189,Nucleus,Cytoplasm
ENSP00000357460,0.28125,0.64453125,0.22949219,0.15234375,0.25390625,0.06445312,0.00218201,0.19238281,0.48242188,0.59765625,0.01000977,Cytoplasm,Golgi apparatus
ENSP00000406490,0.07177734,0.35351562,0.86328125,0.0279541,0.05932617,0.17675781,0.00099945,0.11425781,0.01635742,0.03320312,0.00521851,Nucleus,Nucleus
ENSP00000374552,0.04956055,0.57421875,0.8203125,0.07080078,0.04150391,0.08496094,0.00180817,0.16796875,0.05493164,0.03515625,0.01544189,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.40625,0.65234375,0.36328125,0.05493164,0.484375,0.1328125,0.00180817,0.12109375,0.3125,0.18261719,0.05029297,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,0.796875,0.32226562,0.13867188,0.22851562,0.8125,0.04663086,0.00668335,0.35742188,0.55859375,0.50390625,0.0255127,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.16210938,0.49414062,0.68359375,0.21289062,0.19238281,0.04467773,0.00970459,0.11914062,0.16894531,0.12597656,0.05834961,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.07714844,0.3515625,0.9296875,0.01745605,0.05273438,0.0559082,0.00756836,0.0534668,0.04736328,0.02722168,0.01098633,Nucleus,Nucleus
ENSP00000469029,0.12792969,0.29492188,0.734375,0.04956055,0.11572266,0.09130859,0.00212097,0.08251953,0.12597656,0.10498047,0.01165771,Nucleus,Nucleus
ENSP00000416289,0.2734375,0.48632812,0.5234375,0.04736328,0.18847656,0.26953125,0.00939941,0.48046875,0.24316406,0.29492188,0.03613281,Cytoplasm,Nucleus
ENSP00000358904,0.05175781,0.23925781,0.9375,0.10693359,0.03955078,0.0378418,0.02258301,0.04199219,0.02160645,0.0480957,0.00491333,Nucleus,Nucleus
ENSP00000364372,0.11767578,0.6484375,0.54296875,0.01495361,0.08886719,0.0480957,0.00382996,0.20214844,0.16699219,0.22167969,0.00070953,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000348828,0.3984375,0.69140625,0.30664062,0.09521484,0.45507812,0.09423828,0.00393677,0.15722656,0.26367188,0.17675781,0.00445557,Cytoplasm,Cell membrane
ENSP00000379778,0.34179688,0.80859375,0.46289062,0.05175781,0.30664062,0.06347656,0.00170135,0.21972656,0.22558594,0.15722656,0.00805664,Cytoplasm,Cytoplasm
ENSP00000450393,0.17675781,0.42578125,0.5546875,0.10107422,0.09033203,0.21191406,0.00939941,0.17480469,0.04199219,0.03515625,0.01281738,Nucleus,Mitochondrion
ENSP00000314914,0.24609375,0.7109375,0.41601562,0.15527344,0.375,0.21484375,0.00460815,0.2578125,0.14941406,0.15722656,0.12109375,Cytoplasm,Nucleus
ENSP00000412893,0.203125,0.17480469,0.15722656,0.14648438,0.0559082,0.89453125,0.01281738,0.13867188,0.07177734,0.05664062,0.08251953,Mitochondrion,Mitochondrion
ENSP00000405068,0.05102539,0.32226562,0.8203125,0.10498047,0.03198242,0.02294922,0.00308228,0.12792969,0.02001953,0.08398438,0.00805664,Nucleus,Nucleus
ENSP00000500647,0.359375,0.69140625,0.36523438,0.07568359,0.51953125,0.1953125,0.00120544,0.20410156,0.15332031,0.11914062,0.03063965,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.84765625,0.18554688,0.06933594,0.48242188,0.91796875,0.01879883,0.00460815,0.34765625,0.20800781,0.10107422,0.05834961,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.07275391,0.6171875,0.7890625,0.05493164,0.06542969,0.08251953,0.00405884,0.04956055,0.08056641,0.04199219,0.05664062,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.8828125,0.23242188,0.05273438,0.06835938,0.8828125,0.01452637,0.00830078,0.24121094,0.4375,0.12011719,0.03735352,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.34179688,0.69140625,0.46289062,0.56640625,0.48046875,0.12695312,0.02368164,0.15820312,0.10351562,0.08251953,0.11132812,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.21972656,0.640625,0.421875,0.15820312,0.1796875,0.06933594,0.00193024,0.20800781,0.28710938,0.73828125,0.01495361,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000362045,0.06640625,0.3125,0.90625,0.14550781,0.03686523,0.09814453,0.01245117,0.0402832,0.02978516,0.0534668,0.02001953,Nucleus,Nucleus
ENSP00000289746,0.84375,0.24511719,0.08251953,0.06640625,0.875,0.03417969,0.00175476,0.18261719,0.45898438,0.27929688,0.07714844,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.09667969,0.77734375,0.51171875,0.0267334,0.34375,0.05664062,0.00017929,0.12353516,0.2578125,0.25585938,0.05102539,Cytoplasm,Nucleus
ENSP00000486816,0.078125,0.30859375,0.90625,0.15332031,0.04345703,0.09814453,0.01403809,0.04394531,0.0324707,0.05175781,0.01916504,Nucleus,Nucleus
ENSP00000450998,0.42578125,0.66796875,0.5390625,0.1484375,0.5390625,0.21582031,0.02978516,0.40039062,0.14160156,0.3203125,0.00689697,"Cytoplasm, Nucleus, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.90625,0.14453125,0.06738281,0.09814453,0.890625,0.15527344,0.05102539,0.29101562,0.359375,0.06738281,0.05273438,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.39648438,0.7734375,0.31445312,0.13476562,0.40234375,0.09521484,0.0088501,0.5078125,0.3671875,0.3046875,0.03112793,Cytoplasm,Nucleus
ENSP00000430048,0.09423828,0.640625,0.5234375,0.17675781,0.11914062,0.12890625,0.27148438,0.08398438,0.07080078,0.03955078,0.29492188,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.8359375,0.23046875,0.1484375,0.02758789,0.69140625,0.12695312,0.0078125,0.34179688,0.28125,0.20605469,0.0324707,"Membrane, Cell membrane",Golgi apparatus
ENSP00000419330,0.33007812,0.6171875,0.37695312,0.20800781,0.20605469,0.23535156,0.01403809,0.40625,0.22167969,0.65234375,0.00592041,Cytoplasm,Golgi apparatus
ENSP00000401064,0.14257812,0.42382812,0.7109375,0.05419922,0.04736328,0.26757812,0.00308228,0.31445312,0.01745605,0.03417969,0.05175781,Nucleus,Nucleus
ENSP00000387099,0.17773438,0.55859375,0.30078125,0.68359375,0.13378906,0.10986328,0.00370789,0.40039062,0.23242188,0.21289062,0.18457031,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000361964,0.1796875,0.8046875,0.23339844,0.12988281,0.16992188,0.15039062,0.00113678,0.17675781,0.04663086,0.19335938,0.04345703,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.06445312,0.31640625,0.73828125,0.05932617,0.03027344,0.10839844,0.00145721,0.13964844,0.10253906,0.13085938,0.00491333,Nucleus,Nucleus
ENSP00000380300,0.16113281,0.578125,0.625,0.02294922,0.09521484,0.12988281,0.00154877,0.29101562,0.23828125,0.0534668,0.01696777,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.33984375,0.5703125,0.40039062,0.03063965,0.31054688,0.09423828,0.01098633,0.390625,0.60546875,0.53125,0.00628662,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000498164,0.07568359,0.515625,0.70703125,0.10986328,0.09814453,0.12353516,0.00093842,0.13574219,0.04956055,0.10693359,0.00393677,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.29882812,0.8515625,0.25390625,0.15429688,0.31640625,0.22558594,0.00668335,0.22949219,0.19433594,0.22558594,0.07080078,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.93359375,0.13378906,0.06835938,0.09423828,0.921875,0.15820312,0.02099609,0.3125,0.52734375,0.08886719,0.05419922,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.06005859,0.5625,0.91015625,0.02294922,0.04882812,0.33789062,0.00064468,0.09033203,0.2109375,0.1484375,0.01855469,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.04077148,0.3125,0.84375,0.11279297,0.02404785,0.13378906,0.00460815,0.06445312,0.04663086,0.03955078,0.02441406,Nucleus,Nucleus
ENSP00000371607,0.18164062,0.16992188,0.19921875,0.09423828,0.13085938,0.82421875,0.07080078,0.08154297,0.05932617,0.09130859,0.140625,Mitochondrion,Mitochondrion
ENSP00000390590,0.2578125,0.6796875,0.31445312,0.21875,0.37890625,0.31835938,0.01452637,0.21777344,0.1796875,0.18554688,0.515625,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000390121,0.09960938,0.38476562,0.6953125,0.01696777,0.08398438,0.05664062,0.0055542,0.08886719,0.08398438,0.06933594,0.00328064,Nucleus,Nucleus
ENSP00000352676,0.33398438,0.78515625,0.5390625,0.01940918,0.12402344,0.11132812,0.00421143,0.4921875,0.27929688,0.65625,0.00132751,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363878,0.25585938,0.671875,0.46289062,0.04663086,0.23046875,0.05273438,0.0043335,0.15429688,0.27148438,0.84375,0.00271606,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000386830,0.12792969,0.48632812,0.69921875,0.00491333,0.02062988,0.04663086,0.00537109,0.37890625,0.24804688,0.05664062,0.078125,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000484716,0.04150391,0.2890625,0.94140625,0.02294922,0.01586914,0.06103516,0.00124359,0.09277344,0.04956055,0.09033203,0.00735474,Nucleus,Nucleus
ENSP00000423638,0.39257812,0.7890625,0.39453125,0.07568359,0.6015625,0.08398438,0.078125,0.14550781,0.1640625,0.5390625,0.01361084,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.45117188,0.7265625,0.5390625,0.00756836,0.44921875,0.09521484,0.01452637,0.078125,0.29882812,0.296875,0.00970459,"Cytoplasm, Nucleus",Cell membrane
ENSP00000478563,0.48242188,0.67578125,0.19921875,0.01245117,0.41015625,0.0480957,0.00035667,0.06445312,0.5546875,0.38867188,0.00610352,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000299192,0.11767578,0.56640625,0.7734375,0.0071106,0.10839844,0.10839844,0.01635742,0.20019531,0.04956055,0.20800781,0.00370789,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.30078125,0.87890625,0.21289062,0.1875,0.29492188,0.17480469,0.0078125,0.21582031,0.33984375,0.37109375,0.18164062,Cytoplasm,Cell membrane
ENSP00000372434,0.24804688,0.328125,0.75,0.01452637,0.11132812,0.08251953,0.00014877,0.17773438,0.38671875,0.18945312,0.01495361,Nucleus,Nucleus
ENSP00000305557,0.44726562,0.625,0.34570312,0.0378418,0.359375,0.18847656,0.00860596,0.359375,0.43945312,0.37890625,0.00393677,Cytoplasm,Cell membrane
ENSP00000465742,0.453125,0.65234375,0.31835938,0.08056641,0.38671875,0.16699219,0.00099945,0.43164062,0.73046875,0.29492188,0.00476074,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
